model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:03.477613
1,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:05.369798
2,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:09.801481
3,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.078656
4,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:05.149159
5,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:10.476264
6,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:06.102160
7,1.875048512447509e-132,0.5903091612366449,0.5709417596034696,0.5906,0.7357285429141717,0.8031496062992126,0.8871349644830308,0.19685039370078738,0.11286503551696925,0.4896009787314135,0.4691780821917808,0 days 00:00:08.987741
8,1.3996715052142046e-05,0.5725998903995616,0.591704147926037,0.5724,0.4726546906187625,0.3377149140343863,0.3544571603963869,0.33606557377049184,0.30228887134964477,0.4942515432098765,0.5186721991701245,0 days 00:00:09.713164
9,9.687193091558558e-96,0.5726982907931631,0.7417218543046358,0.572,0.22355289421157684,0.2101404164072767,0.1642327769038731,0.11475409836065575,0.0792227204783259,0.5282290671175476,0.44398340248962653,0 days 00:00:08.641550
10,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.191701
11,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:03.615543
12,0.23825027374023428,0.6308049232196928,0.6323824829248694,0.6308,0.6283433133732534,0.3526107594936709,0.267971584367057,0.35624999999999996,0.32365145228215764,0.5484953703703703,0.48547717842323657,0 days 00:00:04.008144
13,2.4354566513347245e-25,0.5431825727302909,0.5364651773981604,0.5434,0.6518962075848304,0.26890243902439026,0.2383033645243613,0.475,0.4383561643835616,0.49675925925925923,0.48962655601659755,0 days 00:00:02.814210
14,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.584480
15,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:03.642966
16,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:05.688671
17,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:05.000728
18,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:06.119131
19,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.294055
20,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:11.271041
21,1.6958059866031165e-30,0.5061636246544986,0.6703296703296703,0.5052,0.024351297405189622,0.11890243902439024,0.10714285714285714,0.0,0.0,0.49436728395061724,0.3609958506224067,0 days 00:00:09.090710
22,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:05.697387
23,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:08.278999
24,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:07.300153
25,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.328228
26,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:03.499910
27,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:07.211598
28,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:04.211759
29,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3360995850622407,0 days 00:00:23.754078
