model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:03.477613
1,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.369798
2,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:09.801481
3,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.078656
4,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.149159
5,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:10.476264
6,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:06.102160
7,1.875048512447509e-132,0.5848239851803944,0.5615503875968992,0.5836,0.7305365066559096,0.8257575757575757,0.8901778808971385,0.1742424242424243,0.10982211910286155,0.47819472616632863,0.4661921708185053,0 days 00:00:08.987741
8,1.3996715052142046e-05,0.5744878958659323,0.5856246985045828,0.5752,0.48971359419120614,0.4002978406552494,0.424677319018058,0.3291139240506329,0.29102844638949676,0.5078405441148687,0.5209302325581395,0 days 00:00:09.713164
9,9.687193091558558e-96,0.5591330524281793,0.6826801517067004,0.562,0.21782977006857604,0.21159556180653227,0.1801731663009885,0.09704641350210974,0.06103286384976525,0.49434637129341175,0.44532803180914515,0 days 00:00:08.641550
10,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.191701
11,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:03.615543
12,0.23825027374023428,0.6385088931875034,0.6311059007424775,0.6384,0.6514723678902783,0.32310578552408625,0.2940589023995562,0.3970588235294117,0.3162790697674418,0.5924675974001,0.5534883720930233,0 days 00:00:04.008144
13,2.4354566513347245e-25,0.5512552965737263,0.5367882277671145,0.5502,0.6768858410649455,0.24635788894997251,0.2627611609054876,0.4779411764705883,0.4483985765124555,0.5123552940271529,0.4989059080962801,0 days 00:00:02.814210
14,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.584480
15,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:03.642966
16,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.688671
17,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.000728
18,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:06.119131
19,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.294055
20,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:11.271041
21,1.6958059866031165e-30,0.5055532718388609,0.6483516483516484,0.5096,0.02379991932230738,0.10882352941176471,0.11133200795228629,0.0,0.0,0.49612955611692533,0.3598409542743539,0 days 00:00:09.090710
22,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.697387
23,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:08.278999
24,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:07.300153
25,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.328228
26,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:03.499910
27,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:07.211598
28,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.211759
29,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:23.754078
30,1.815031477332346e-254,0.5456344999703179,0.5286660904638433,0.544,0.7402178297700686,0.6517412935323383,0.7622549019607843,0.34825870646766166,0.23774509803921573,0.4778946388682055,0.380281690140845,0 days 00:00:06.793903
31,1.1797228771001186e-16,0.5060653079681302,0.5001432254368375,0.5044,0.7043162565550625,0.46176470588235297,0.3983218128948728,0.38235294117647056,0.4128113879003559,0.4704868154158215,0.4292343387470998,0 days 00:00:09.938627
32,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.493003
33,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:08.432722
34,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:09.004639
35,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.288400
36,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.475386
37,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:08.640667
38,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:04.159802
39,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:06.849065
40,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:09.020194
41,2.5819007193854412e-201,0.5526615557993773,0.5857826384142174,0.5544,0.345703912868092,0.6667811984606926,0.6703551710443321,0.08088235294117652,0.06049822064056942,0.4908320923306031,0.38604651162790704,0 days 00:00:07.055559
42,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:07.144763
43,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:03.927127
44,inf,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:05.435832
45,6.096144694193914e-85,0.5706026617238112,0.6813880126182965,0.5732,0.2613957240822912,0.33875084648643017,0.24565118235937117,0.11392405063291133,0.10485133020344284,0.5069806403574089,0.4232558139534883,0 days 00:00:06.366369
46,1.0,0.5,0.0,0.5042,0.0,0.0,0.0,0.0,0.0,0.5,0.3240556660039762,0 days 00:00:07.014860
