model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:03.212040
1,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:05.924608
2,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:09.590008
3,6.13551804796535e-36,0.5458430794097425,0.5601503759398496,0.5462,0.41837144003208987,0.2629565688365323,0.28913871667965774,0.3178294573643411,0.2626387176325524,0.5224504293683793,0.5054095826893354,0 days 00:00:03.959622
4,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:04.991087
5,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:10.176397
6,6.242795563227229e-282,0.5460370009300873,0.5756358768406962,0.5466,0.34496590453269155,0.6959227639032953,0.7206665352001578,0.07228915662650603,0.05206073752711493,0.39379811804961506,0.3903675538656528,0 days 00:00:05.605846
7,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:09.130995
8,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:10.081481
9,2.6456270960980336e-92,0.556938926401183,0.5686178061977374,0.5572,0.4636983553951063,0.3870764333159876,0.3622087351666399,0.3120879120879121,0.2779503105590062,0.4924049989839463,0.4727503168567808,0 days 00:00:07.702759
10,6.452723974549891e-73,0.5871230030443438,0.6308439587128112,0.5876,0.416766947452868,0.38046335760870786,0.35420449105799046,0.21285140562248994,0.18655097613882865,0.5276216543741251,0.4772727272727273,0 days 00:00:03.807807
11,0.25364325273595306,0.6427546391963712,0.6462556888705007,0.6428,0.6265543521861211,0.1954841446992197,0.227048835272753,0.5231788079470199,0.4250386398763524,0.6002216412821095,0.596529284164859,0 days 00:00:03.490280
12,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:04.164341
13,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:02.845538
14,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:04.031936
15,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:03.471446
16,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:05.742720
17,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:05.345309
18,9.611548631182556e-34,0.5273006940374412,0.5410447761194029,0.5278,0.3489771359807461,0.9516483516483516,0.9569074778200254,0.0,0.0,0.43922160321881765,0.35387673956262433,0 days 00:00:06.857720
19,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:04.128379
20,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:11.885388
21,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:08.984765
22,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:05.826583
23,inf,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:07.903479
24,1.680300988074637e-44,0.5040969921204183,0.5030224525043178,0.5042,0.4673084636983554,0.2236717621869243,0.23919443545778063,0.3458646616541353,0.33807829181494664,0.4807338079354806,0.4828897338403042,0 days 00:00:07.926570
25,5.95770017533803e-42,0.5271458928237998,0.5268414481897628,0.5272,0.5078219013237064,0.40542547548685304,0.5352494577006508,0.285140562248996,0.2147505422993492,0.44950465475182955,0.4068322981366459,0 days 00:00:04.601431
26,1.0,0.5,0.0,0.5014,0.0,0.0,0.0,0.0,0.0,0.5,0.28628230616302186,0 days 00:00:03.449486
