model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:03.479747
1,2.2941788172453375e-57,0.6098012392049568,0.5794739851343625,0.6102,0.8091816367265469,0.21953781512605042,0.3233949733942788,0.6964285714285714,0.5568445475638051,0.552675585284281,0.5282714054927302,0 days 00:00:06.068009
2,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:10.823269
3,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:03.940819
4,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:04.947976
5,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:11.343738
6,2.5224399008821785e-146,0.5377645510582042,0.5461943513642892,0.5376,0.4554890219560878,0.797718787664991,0.7777079121240555,0.12981744421906694,0.1324717285945073,0.43916902652172585,0.37013801756587195,0 days 00:00:06.476766
7,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:08.973416
8,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:10.137356
9,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:07.361450
10,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.31137724550898205,0 days 00:00:03.863291
11,1.9009706680535018e-262,0.5599550398201593,0.5583620359739763,0.56,0.5824351297405189,0.517414823953687,0.6344407623987507,0.36585365853658536,0.2606341840680588,0.457022320828291,0.47044917257683216,0 days 00:00:03.359277
12,0.21835573037267322,0.6422805691222765,0.6556521739130434,0.6422,0.601996007984032,0.524128775307003,0.5106969160271007,0.26717557251908397,0.2018779342723005,0.539177050130397,0.5117370892018779,0 days 00:00:04.216245
13,1.835151895849203e-244,0.595437581750327,0.5830753353973168,0.5956,0.6766467065868264,0.8964544513457556,0.9170350736330247,0.0803571428571429,0.06300484652665594,0.49283187488363434,0.5164319248826291,0 days 00:00:02.918383
