model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:03.238010
1,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:06.306507
2,7.288039392115305e-90,0.5218647648929708,0.55,0.5192,0.2656373713380839,0.29626439693315765,0.25876036640396816,0.17136150234741787,0.1494965143299768,0.4818181818181818,0.40157480314960625,0 days 00:00:09.788604
3,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:03.828763
4,0.9999999164871342,0.507411681647487,0.5143992055610725,0.5064,0.4101346001583531,0.1864086195832067,0.24434776728354712,0.28776978417266186,0.25688073394495414,0.4582932923313473,0.4551422319474836,0 days 00:00:05.057939
5,0.9999999999905163,0.5370931319931564,0.5886588658865887,0.5342,0.2589073634204275,0.8129496402877698,0.8394495412844036,0.0,0.0,0.4599569870449076,0.38209331651954603,0 days 00:00:09.971106
6,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:05.860339
7,4.865985926488082e-65,0.5664967922930544,0.5936170212765958,0.5652,0.4418052256532066,0.42289698777518575,0.46224668624885834,0.2236286919831223,0.17554858934169282,0.48670430744012383,0.4779319041614123,0 days 00:00:09.435720
8,4.160009083454665e-58,0.5870881394531633,0.5972104818258664,0.5868,0.5593824228028503,1.0,1.0,0.0,0.0,0.5,0.5233415233415234,0 days 00:00:10.090712
9,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:07.702485
10,7.058008741855907e-151,0.5518825716189464,0.5578562728380024,0.5518,0.5439429928741093,0.9716114064272694,0.9716757583985388,0.00421940928270037,0.00470219435736674,0.40323556459029086,0.4078624078624078,0 days 00:00:03.715989
11,0.24033673061880287,0.648835138008527,0.649014302280634,0.649,0.6646872525732384,0.1047049684196305,0.16315320238129472,0.6291079812206573,0.4561128526645768,0.6053944020356234,0.6014234875444839,0 days 00:00:03.308912
12,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:04.327647
13,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:02.968113
14,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:03.939355
15,5.711272486613281e-246,0.5738959925905586,0.6371428571428571,0.5716,0.35312747426761676,0.45061230137681324,0.3894799200256708,0.0992366412213741,0.10658307210031348,0.4929516539440204,0.4174311926605505,0 days 00:00:03.643075
16,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:06.848983
17,1.0,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:05.424810
18,3.242675452611586e-67,0.5040273155944547,0.508485639686684,0.5052,0.6167854315122724,0.9976525821596244,0.9938574938574939,0.0023474178403756207,0.00614250614250611,0.4202258446407431,0.40898528272656853,0 days 00:00:06.193480
19,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:04.120716
20,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:10.753511
21,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:09.452884
22,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:05.681328
23,inf,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:07.557624
24,3.323500850471069e-33,0.5295417552362464,0.5522959183673469,0.5276,0.3428345209817894,0.9793388429752066,0.9824945295404814,0.02066115702479343,0.017505470459518557,0.4458154994991349,0.40825688073394495,0 days 00:00:06.836397
25,1.0,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:04.843689
26,1.0,0.5,0.0,0.4948,0.0,0.0,0.0,0.0,0.0,0.5,0.34842519685039375,0 days 00:00:03.640566
27,3.6587150682840073e-287,0.5207633657656412,0.54072553045859,0.5186,0.31274742676167855,0.46113610210273037,0.41832381004643887,0.05785123966942152,0.05032822757111599,0.5061993625640414,0.48140043763676155,0 days 00:00:07.322409
