model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:03.354356
1,3.0449499825661973e-291,0.5135308747385215,0.548941798941799,0.5106,0.16461721539071797,0.37838551290850536,0.3747155390802788,0.04714640198511166,0.03354134165366618,0.4989024905023217,0.3969658659924147,0 days 00:00:07.481967
2,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.444239
3,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.385916
4,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.760843
5,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:10.255252
6,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:05.729867
7,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:08.761365
8,1.0,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:09.216668
9,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:07.763601
10,1.6869300541071135e-227,0.6185407642363245,0.6565552699228792,0.6176,0.5065450218167394,0.6217394428609069,0.5633332151816975,0.2530120481927711,0.2040498442367601,0.5411979672243477,0.5173913043478261,0 days 00:00:03.753816
11,0.2573815702629598,0.6563756738675481,0.6669442131557036,0.6562,0.6354621182070607,0.17401718302525382,0.23833637412964964,0.5565217391304348,0.3831775700934579,0.5931974342869106,0.591304347826087,0 days 00:00:03.734536
12,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:04.726155
13,inf,0.5,0.0,0.4958,0.0,0.0,0.0,0.0,0.0,0.5,0.33466135458167323,0 days 00:00:02.893805
14,3.803447459106217e-285,0.5392676507254351,0.5692511597084162,0.5376,0.34073780245934154,0.9700598802395209,0.9581673306772909,0.0,0.0,0.48390719275205085,0.36409608091024026,0 days 00:00:04.277250
