model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.193964
1,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:05.851455
2,7.770917063483408e-169,0.5773436454993981,0.6095238095238096,0.577,0.43415802075019955,0.970917225950783,0.9662698412698413,0.0,0.0,0.49511295963701674,0.46986469864698654,0 days 00:00:09.755952
3,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.047335
4,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:05.407197
5,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:10.817810
6,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:05.542892
7,2.0193197379471462e-33,0.5964645556358404,0.5765625,0.5968,0.7362330407023144,0.9269776876267748,0.9572649572649573,0.0730223123732252,0.042735042735042694,0.5,0.5164113785557987,0 days 00:00:09.093391
8,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:09.656897
9,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:08.478688
10,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.670016
11,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.451513
12,0.2528437642454994,0.6317044386175664,0.6453590192644484,0.6316,0.5881883479648843,0.18701017536263265,0.20300751879699247,0.4774193548387097,0.368421052631579,0.5650548354935194,0.54337899543379,0 days 00:00:04.049970
13,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:02.841589
14,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.964404
15,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.595028
16,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:05.800524
17,1.604925862190144e-230,0.5285670445461765,0.52899961074348,0.5286,0.5422984836392658,0.8148485193190005,0.7916060978791606,0.1694915254237288,0.1881918819188192,0.444924152237113,0.4529540481400438,0 days 00:00:05.581629
18,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.452492
19,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.208578
20,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:12.791653
21,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:10.248094
22,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.425109
23,0.999996587440255,0.5683056734406791,0.5928111587982833,0.568,0.44094173982442136,0.43952232665771507,0.49313186813186816,0.23935091277890463,0.17948717948717952,0.49632056451612905,0.5178351783517835,0 days 00:00:07.757512
24,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:07.184122
25,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.713533
26,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.920359
27,1.469130165310026e-247,0.593305177437822,0.6034180543382998,0.5932,0.5494812450119713,0.9662447257383966,0.9752321981424149,0.03375527426160341,0.024767801857585092,0.5,0.524822695035461,0 days 00:00:07.283194
28,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.128445
29,1.0485885478432752e-159,0.5386863028331044,0.5519957983193278,0.5384,0.4193934557063049,0.6949668236669302,0.7133258183586411,0.14401622718052742,0.13131313131313127,0.4602671351969164,0.4735547355473555,0 days 00:00:29.147444
30,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.773703
31,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:10.346010
32,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.439485
33,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:07.968803
34,3.343098219931454e-275,0.5039056224963856,0.5039660056657224,0.5044,0.7098962490023942,0.6059907834101383,0.606210719641443,0.32258064516129026,0.31506849315068486,0.4310692839481254,0.42907801418439717,0 days 00:00:08.793450
35,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.968439
36,4.421049959687206e-276,0.4986174320364085,0.5001516530178951,0.499,0.6580207501995211,0.923728813559322,0.925601750547046,0.07627118644067798,0.07439824945295404,0.47000050461724785,0.38306138306138304,0 days 00:00:04.083065
37,2.083899336612895e-93,0.5046229066279422,0.5083384805435454,0.5042,0.3284118116520351,0.5280504240576119,0.4465605316669146,0.1095334685598377,0.14918414918414924,0.45308305851675745,0.4529540481400438,0 days 00:00:08.961928
38,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:04.268277
39,0.9999999999813156,0.5042016242013554,0.50625,0.504,0.42019154030327216,0.47066464602727864,0.48603805186988036,0.17449664429530198,0.15602836879432624,0.5020839136310647,0.4285714285714286,0 days 00:00:06.853998
40,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:09.349769
41,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:07.184588
42,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.897431
43,5.259926888054736e-08,0.5079266056572486,0.5062772226492441,0.5086,0.7885075818036712,0.728813559322034,0.7177242888402626,0.27118644067796605,0.2822757111597374,0.47495542123737367,0.3653250773993808,0 days 00:00:04.086901
44,1.1435303120208972e-32,0.5682855133245568,0.5907660020986358,0.568,0.4493216280925778,1.0,1.0,0.0,0.0,0.493576961423422,0.43560606060606055,0 days 00:00:04.674234
45,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.635008
46,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:07.400024
47,0.999999999999998,0.549604605722529,0.6011281224818694,0.549,0.29768555466879487,0.15304205798285014,0.16486291486291485,0.240506329113924,0.18434343434343436,0.5144437092352775,0.45039682539682535,0 days 00:00:06.483150
48,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:06.414922
49,7.729251169961149e-292,0.5270950360674077,0.5473110959836623,0.5266,0.320830007980846,0.7050691244239631,0.6367614879649891,0.0,0.0,0.4458514926860173,0.43560606060606055,0 days 00:00:05.162934
50,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:10.799797
51,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:05.773116
52,7.675048755841211e-243,0.5743421882110041,0.6051454138702461,0.574,0.4317637669592977,0.38835172335342966,0.33171159427037267,0.18791946308724827,0.17375886524822692,0.5145665322580645,0.3972602739726028,0 days 00:00:03.392221
53,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:08.920677
54,1.9489454406198585e-124,0.521474683694178,0.529045643153527,0.5212,0.40702314445331206,0.5396051635337116,0.5902654131436419,0.07099391480730222,0.05672105672105676,0.4246101831760609,0.42907801418439717,0 days 00:00:05.750788
55,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.989527
56,1.7590741401426996e-25,0.49969391823696907,0.497737556561086,0.4986,0.04389465283320032,0.06353376805478035,0.052665751295888276,0.030425963488843855,0.029526029526029562,0.47040171189573,0.3105022831050228,0 days 00:00:08.627594
57,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.2922374429223744,0 days 00:00:03.343165
