model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.212040
1,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.924608
2,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.590008
3,6.13551804796535e-36,0.5292385169540679,0.539390756302521,0.529,0.4099800399201597,0.23285246777532898,0.24226363685251462,0.2971014492753623,0.2853745541022592,0.4921380090497738,0.4941373534338358,0 days 00:00:03.959622
4,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.991087
5,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:10.176397
6,6.242795563227229e-282,0.5512046048184193,0.5869711215580927,0.5508,0.34890219560878244,0.6583759590792838,0.6500120704916714,0.06956521739130439,0.06279069767441858,0.44786136244672103,0.43772672309552596,0 days 00:00:05.605846
7,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.130995
8,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:10.081481
9,2.6456270960980336e-92,0.5685974743898976,0.5864474339810662,0.5684,0.46986027944111775,0.3554947560419517,0.36054104477611937,0.3003875968992248,0.28125,0.5195135746606335,0.4655380894800484,0 days 00:00:07.702759
10,6.452723974549891e-73,0.581932727730911,0.6237267825044938,0.5816,0.4155688622754491,0.2784981959775658,0.30062039338166047,0.27188940092165903,0.20603015075376885,0.5229638009049774,0.4577114427860697,0 days 00:00:03.807807
11,0.25364325273595306,0.6434261737046948,0.6481937602627258,0.6434,0.6303393213572854,0.2786523553965414,0.2959750149621303,0.4461538461538461,0.31833910034602075,0.5269230769230769,0.5174129353233831,0 days 00:00:03.490280
12,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.164341
13,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:02.845538
14,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.031936
15,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.471446
16,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.742720
17,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.345309
18,9.611548631182556e-34,0.5471381885527542,0.5722054380664653,0.5468,0.3780439121756487,0.9641613301876193,0.9516726646892124,0.004830917874396157,0.0023781212841854638,0.44304298642533935,0.39303482587064675,0 days 00:00:06.857720
19,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.128379
20,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:11.885388
21,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:08.984765
22,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.826583
23,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:07.903479
24,1.680300988074637e-44,0.5162632650530602,0.5183603757472246,0.5162,0.4846307385229541,0.29320565435476514,0.22859030960884114,0.33914728682170536,0.3458282950423217,0.4911170517709813,0.45344619105199513,0 days 00:00:07.926570
25,5.95770017533803e-42,0.5221976887907551,0.5231444533120511,0.5222,0.5233532934131736,0.48205897051474267,0.5310053885422574,0.24782608695652175,0.241860465116279,0.4643096173432272,0.4100609756097561,0 days 00:00:04.601431
26,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.449486
27,2.5592302391321106e-297,0.5711434845739383,0.5840336134453782,0.571,0.4994011976047904,0.7003029493005435,0.684200533813077,0.059386973180076685,0.05945121951219512,0.4999466511470003,0.5259515570934256,0 days 00:00:08.155998
28,5.848320685761035e-18,0.49926439705758824,0.49557522123893805,0.4984,0.06706586826347305,0.1473429951690821,0.1605231866825208,0.0,0.0,0.4665463731504872,0.33333333333333326,0 days 00:00:04.053013
29,0.9999999097764961,0.521683686734747,0.5429899302865996,0.5212,0.27984031936127746,0.07313041495668032,0.11339496290175421,0.25775193798449614,0.22491349480968859,0.48851809954751135,0.42942345924453273,0 days 00:00:24.561505
30,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:06.582006
31,5.969342671928471e-301,0.5244492977971912,0.5453885257806826,0.524,0.2998003992015968,0.14303216608749886,0.11227309257675405,0.22286821705426352,0.20556227327690446,0.5124619579359423,0.437375745526839,0 days 00:00:10.552595
32,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.544197
33,9.070702899739128e-45,0.5175808703234813,0.5224609375,0.5174,0.42714570858283435,0.26139197842939,0.22271666532550088,0.25217391304347825,0.27209302325581397,0.4697629414610547,0.4427860696517413,0 days 00:00:08.965795
34,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.286795
35,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.396936
36,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.135538
37,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.070785
38,8.750310425364777e-25,0.575689102756411,0.6074240719910011,0.5754,0.4311377245508982,0.3076058869789911,0.24437137225074657,0.31642512077294693,0.2925089179548157,0.5158695652173912,0.4592445328031809,0 days 00:00:04.669649
39,0.9999999999997056,0.5035856143424573,0.5096525096525096,0.503,0.21077844311377245,0.6565217391304348,0.6441860465116279,0.0,0.0,0.4451402323818574,0.373639661426844,0 days 00:00:07.370124
40,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.514045
41,5.363655547264539e-68,0.5397365589462358,0.5867126833477135,0.5392,0.2714570858283433,0.41577663323393876,0.3927756742626319,0.07834101382488479,0.048576214405360085,0.47616466013609515,0.42442563482466755,0 days 00:00:07.502745
42,0.9999996497300437,0.5498661994647979,0.5689373297002724,0.5496,0.4167664670658683,0.7565217391304347,0.7,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:07.517331
43,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.736042
44,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:04.866349
45,2.0694047002958444e-259,0.5328365313461254,0.7017114914425427,0.532,0.11457085828343314,0.40441176470588236,0.35323383084577115,0.0,0.0,0.5,0.37605804111245467,0 days 00:00:05.884472
46,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:07.378443
47,3.284475222689456e-113,0.5600762403049613,0.6864197530864198,0.5594,0.2219560878243513,0.47851662404092077,0.4568449766517176,0.03913043478260869,0.03023255813953485,0.5076508389052936,0.4767441860465116,0 days 00:00:06.636387
48,1.1092363379988618e-96,0.5272893091572366,0.5544244322631167,0.5268,0.28263473053892213,0.5421404682274247,0.49098169342819387,0.023076923076923106,0.053204353083434075,0.4675133043057571,0.3881499395405079,0 days 00:00:08.066972
49,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:05.065948
50,1.239252123090977e-85,0.5607718430873723,0.5600933488914819,0.5608,0.5748502994011976,0.4614394144754676,0.42193072719462116,0.3179723502304148,0.3216080402010051,0.4702173913043478,0.48139534883720936,0 days 00:00:10.713200
51,4.5026243934007796e-180,0.5923175692702771,0.6362038664323374,0.592,0.43353293413173655,0.3865089514066496,0.42901346923917,0.28260869565217384,0.18292682926829262,0.5288098693759071,0.5363321799307958,0 days 00:00:05.373641
52,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.204017
53,7.497688057724033e-171,0.536061744246977,0.5244409776391056,0.5366,0.805189620758483,0.1718670076726342,0.1421557324034758,0.6869565217391305,0.6837209302325581,0.48976777939042093,0.423785594639866,0 days 00:00:08.801890
54,0.11076686437677159,0.6445981783927135,0.6452513966480447,0.6446,0.6455089820359281,0.39932126696832576,0.47570463071747876,0.41538461538461546,0.2996432818073722,0.552658371040724,0.5522388059701493,0 days 00:00:05.980062
55,3.5858272433109126e-232,0.5841163364653459,0.6239766081871345,0.5838,0.42594810379241516,0.6381074168797954,0.643053308058625,0.19130434782608696,0.1581395348837209,0.5352655833131215,0.5116279069767442,0 days 00:00:03.702302
56,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.021893
57,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:03.330167
58,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3233830845771144,0 days 00:00:09.456761
