model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:03.305724
1,6.439933282532222e-160,0.5160368641474566,0.5220125786163522,0.5158,0.3976047904191617,0.9620758483033932,0.9824421388667198,0.03792415169660679,0.017557861133280173,0.4914269357377987,0.4458823529411764,0 days 00:00:07.171402
2,3.02307955508481e-14,0.5159856639426558,0.5395752895752896,0.5154,0.22315369261477047,0.3788532153281235,0.39859794628751977,0.10697674418604652,0.08056872037914697,0.4904180999702723,0.3629489603024575,0 days 00:00:09.532323
3,1.8038109766541874e-148,0.5219732878931516,0.5223996883521621,0.522,0.5353293413173653,0.7523328065123731,0.7630093467758874,0.036437246963562764,0.03472222222222221,0.4668038654259127,0.39423076923076916,0 days 00:00:03.896093
4,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:05.032387
5,3.0724019876355746e-256,0.5026768107072428,0.5227272727272727,0.5018,0.06427145708582835,0.06552754435107376,0.04975825214483059,0.03764705882352937,0.041587901701323204,0.48690476190476195,0.3194706994328922,0 days 00:00:10.209102
6,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:05.596704
7,7.203324381427911e-29,0.5585866343465373,0.7752808988764045,0.5578,0.16526946107784432,0.5588319678663649,0.4386171886171886,0.0080971659919028,0.0092592592592593,0.498643177590546,0.3818525519848771,0 days 00:00:09.259983
8,2.8066030606862908e-239,0.5241220964883859,0.5514644351464435,0.5236,0.2630738522954092,0.7593582887700535,0.7504725897920604,0.0,0.0,0.4085644768856448,0.40909090909090917,0 days 00:00:09.476628
9,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:08.422861
10,3.524880106278699e-27,0.5856655426621706,0.592640136927685,0.5856,0.5528942115768463,0.9426198386331277,0.9227342047930284,0.018604651162790642,0.02314814814814814,0.45013123359580054,0.43287037037037035,0 days 00:00:03.832545
11,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:03.387147
12,0.24713225682824203,0.6392705570822284,0.650752688172043,0.6392,0.6039920159680638,0.4444444444444445,0.31618778280542986,0.26984126984126977,0.23557692307692313,0.5434572202864886,0.48557692307692313,0 days 00:00:04.211947
13,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:02.778057
14,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:08.026094
15,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:03.662492
16,1.760733533063235e-148,0.5155172620690482,0.5114647963312652,0.516,0.7568862275449102,0.6477732793522267,0.5972222222222222,0.3522267206477733,0.4027777777777778,0.4409782251887515,0.39984038308060654,0 days 00:00:05.889656
17,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:05.260029
18,2.0304281136502828e-08,0.5578486313945256,0.5779670037253859,0.5576,0.43353293413173655,0.6643260768874479,0.6646053093421516,0.13882352941176468,0.14234449760765555,0.496271772846576,0.49034749034749037,0 days 00:00:06.768669
19,0.11378277851846368,0.633312133248533,0.6510580819450698,0.6332,0.577245508982036,0.6208893006021305,0.5663486873316741,0.17322834645669294,0.12741312741312738,0.4575106465350367,0.4278846153846154,0 days 00:00:03.810624
20,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:12.918834
21,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:10.825395
22,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:05.391360
23,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:08.576342
24,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:07.049403
25,1.6814938707943718e-248,0.5828399313597254,0.5872553102873802,0.5828,0.562874251497006,0.8558139534883721,0.8830963665086888,0.14418604651162792,0.11690363349131117,0.5,0.4722222222222222,0 days 00:00:04.772812
26,8.960590079810414e-224,0.49316557266229066,0.49546338302009074,0.4934,0.6103792415169661,1.0,1.0,0.0,0.0,0.5,0.3396524486571879,0 days 00:00:03.807912
27,1.062369849576348e-25,0.5591946367785471,0.5500995355009953,0.5594,0.66187624750499,0.7683106367316894,0.8145085066162571,0.18623481781376516,0.125,0.4696671438797423,0.46718146718146714,0 days 00:00:07.312086
28,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:04.556446
29,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:23.866931
30,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.29300567107750475,0 days 00:00:06.677626
31,6.3965927033471784e-55,0.5073100292401169,0.5053254437869823,0.508,0.8522954091816367,0.5984251968503937,0.5405405405405406,0.40157480314960625,0.45945945945945943,0.44321164399904556,0.3949447077409163,0 days 00:00:11.193840
