model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,2.1342362399598473e-280,0.5546505138401141,0.5379665379665379,0.5562,0.8313444709626094,0.12852784134248674,0.15824494554553992,0.7632850241545893,0.7014388489208633,0.5151073898798689,0.4633385335413416,0 days 00:00:03.338033
1,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.799062
2,0.9999999933284887,0.5833886950694773,0.6474670367800138,0.5822,0.3711217183770883,0.9210526315789473,0.9150197628458498,0.0,0.0,0.4551328722242447,0.4625550660792952,0 days 00:00:09.570468
3,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.863954
4,0.9997306429818733,0.5841535190543575,0.5753188555670459,0.5846,0.6638822593476531,0.35778076828969907,0.32549285870171435,0.46311475409836067,0.42944785276073616,0.529176424668228,0.5242290748898678,0 days 00:00:05.041610
5,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:10.158837
6,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.522790
7,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:09.464019
8,6.726832588015246e-55,0.5100609555115648,0.5189954925949775,0.509,0.3206046141607001,1.0,1.0,0.0,0.0,0.4878048780487805,0.3162055335968379,0 days 00:00:10.181545
9,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:08.203298
10,0.999999999999873,0.5627053264390371,0.5865384615384616,0.562,0.43675417661097854,0.5195477037582301,0.4448409212901966,0.2377622377622377,0.23302469135802473,0.4818440818440819,0.4537037037037037,0 days 00:00:03.789211
11,0.2569000574365902,0.6406552909499241,0.6572934973637962,0.6404,0.5950676213206046,0.3404515386827725,0.3457192108791419,0.41393442622950816,0.32819383259911894,0.5721696396068439,0.5601851851851852,0 days 00:00:03.250102
12,0.9999999999999851,0.5216504389577657,0.5265700483091788,0.5214,0.47692919649960225,0.501513411961173,0.43395283772981613,0.25373134328358216,0.26388888888888884,0.4797228727556596,0.4305555555555556,0 days 00:00:04.123556
13,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:02.850484
14,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.238394
15,2.0408970002041742e-246,0.5753846040611834,0.5683954054994779,0.5758,0.6495624502784407,0.11440723019670385,0.18779636560956503,0.5727272727272728,0.47425897035881437,0.5295777211503458,0.5601851851851852,0 days 00:00:03.605137
16,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:06.402014
17,2.2701136547811845e-103,0.583841349264713,0.5820726172465961,0.584,0.6121718377088305,1.0,1.0,0.0,0.0,0.46641295862607335,0.4845814977973568,0 days 00:00:06.046628
18,8.850771928130017e-78,0.5408534411639149,0.5291087068521381,0.5424,0.817024661893397,0.08936884575233472,0.17083903429403713,0.753731343283582,0.6438848920863309,0.5017287698627826,0.4383775351014041,0 days 00:00:06.120981
19,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.892783
20,8.1202168565944e-304,0.5115352417451812,0.5111561866125761,0.5126,0.7016706443914081,0.736863467173517,0.7885676314691474,0.24879227053140096,0.19631901840490795,0.49342139342139335,0.36973478939157567,0 days 00:00:11.499116
21,1.6272566265296467e-290,0.5522531586590556,0.6112956810631229,0.5508,0.29276054097056486,0.6811594202898551,0.6098159509202454,0.0,0.0,0.5,0.3916876574307304,0 days 00:00:09.151039
22,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.633964
23,2.1740072009640477e-25,0.5226725510111997,0.523093447905478,0.523,0.581145584725537,0.28533761320646567,0.34755807688650847,0.4195804195804196,0.3705035971223021,0.4505463394653463,0.45276073619631907,0 days 00:00:08.410225
24,9.11078040930245e-279,0.5501236518777228,0.6126205083260298,0.5486,0.27804295942720764,0.17992042948902312,0.15789639142240752,0.16803278688524592,0.1544461778471139,0.5054449648711944,0.462962962962963,0 days 00:00:07.198155
25,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.782536
26,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.581235
27,3.7695652570539944e-46,0.4963856466538791,0.49822964087000504,0.4958,0.3918058870326173,0.34752382120803177,0.3213002604051728,0.2748538011695907,0.2650306748466258,0.469743973755527,0.40118577075098816,0 days 00:00:07.165991
28,1.1281087152258171e-14,0.5410315267486788,0.5442782046097857,0.541,0.5354017501988863,0.2889344262295082,0.2675739855080505,0.3975409836065573,0.4074889867841409,0.4892466822794692,0.48237885462555063,0 days 00:00:04.316688
29,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:28.803472
30,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.909520
31,1.2873844765269806e-172,0.5619531428505598,0.5682875264270613,0.5618,0.5346062052505967,0.4775306660552562,0.5594238265775044,0.319672131147541,0.26431718061674014,0.4726754726754727,0.48201438848920863,0 days 00:00:10.107807
32,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.445545
33,3.565165323417168e-154,0.5060717104088384,0.507359567437669,0.507,0.6718377088305489,0.3471335427857167,0.3897603389680893,0.4475524475524475,0.40287769784172656,0.48173302107728344,0.4398148148148149,0 days 00:00:07.641856
34,3.635313315976674e-24,0.506590926691461,0.5330882352941176,0.5044,0.11535401750198886,0.41398865784499056,0.2986111111111111,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:10.074992
35,1.016195284762003e-26,0.506590926691461,0.5330882352941176,0.5044,0.11535401750198886,0.41398865784499056,0.2986111111111111,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.981966
36,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.178965
37,2.0393774202572726e-205,0.496911263137212,0.5005760368663594,0.498,0.6913285600636436,0.2983358641420558,0.3826907827222689,0.5409836065573771,0.46221662468513847,0.4737160721384943,0.43057722308892354,0 days 00:00:08.927565
38,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.972972
39,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:07.716284
40,1.0183235613394839e-237,0.5545297100517073,0.73,0.5524,0.17422434367541767,0.27942583732057413,0.23286780337712248,0.036363636363636376,0.020280811232449292,0.5122435759015331,0.412037037037037,0 days 00:00:10.268096
41,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:06.940300
42,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:07.374649
43,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.499994
44,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:04.812269
45,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:06.055412
46,7.210708553946502e-111,0.5527875754183651,0.6245387453874539,0.5512,0.26929196499602226,0.5847953216374269,0.5407743582470571,0.0,0.004680187207488307,0.49643705463182897,0.44907407407407407,0 days 00:00:07.629212
47,2.978213309070635e-138,0.5131663328961996,0.5149501661129569,0.5134,0.5548926014319809,0.5512295081967213,0.5873345243511358,0.21311475409836067,0.18722466960352424,0.46428386428386426,0.4676258992805755,0 days 00:00:07.739224
48,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:06.544898
49,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.540086
50,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:11.729526
51,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.027922
52,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.203761
53,2.648046782654366e-179,0.5288556249123972,0.5372492836676218,0.5284,0.44749403341288785,1.0,1.0,0.0,0.0,0.49753949753949755,0.3241106719367589,0 days 00:00:09.176859
54,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:05.921087
55,1.498695574688324e-120,0.5677232438009256,0.6157438292194797,0.5666,0.36714399363564043,0.8831967213114754,0.8813069386034021,0.016393442622950838,0.01541850220264318,0.45584045584045585,0.460431654676259,0 days 00:00:03.457472
56,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:08.923582
57,inf,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:03.167903
58,0.1399573955826741,0.6301855226179893,0.6420017108639863,0.63,0.5970564836913286,0.436133914394784,0.3975058143430032,0.3706293706293706,0.2932917316692667,0.5270294867127776,0.49537037037037035,0 days 00:00:10.306681
59,1.0,0.5,0.0,0.4972,0.0,0.0,0.0,0.0,0.0,0.5,0.3241106719367589,0 days 00:00:12.919143
