model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.193964
1,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:05.851455
2,7.770917063483408e-169,0.5829350377058172,0.6161952301719357,0.5826,0.4433359936153232,0.9716024340770791,0.9688279301745636,0.0,0.0,0.4924107305354348,0.49040511727078884,0 days 00:00:09.755952
3,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:04.047335
4,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:05.407197
5,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:10.817810
6,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:05.542892
7,2.0193197379471462e-33,0.5818726315863579,0.5655042412818096,0.5822,0.7182761372705507,0.926605504587156,0.9630467571644042,0.07339449541284404,0.036953242835595757,0.4877051301962003,0.47730061349693254,0 days 00:00:09.093391
8,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:09.656897
9,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:08.478688
10,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.670016
11,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.451513
12,0.2528437642454994,0.6474733294463777,0.6581524052788421,0.6474,0.6169193934557063,0.23854121709106602,0.2062326566031259,0.4714285714285714,0.39336492890995256,0.5537111151537202,0.5522388059701493,0 days 00:00:04.049970
13,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:02.841589
14,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.964404
15,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.595028
16,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:05.800524
17,1.604925862190144e-230,0.544351295463462,0.5438124519600307,0.5444,0.5646448523543496,0.8222205999676707,0.8328106115080397,0.16966580976863754,0.14723926380368102,0.4653083500090959,0.46055437100213226,0 days 00:00:05.581629
18,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:06.452492
19,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:04.208578
20,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:12.791653
21,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:10.248094
22,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:06.425109
23,0.999996587440255,0.5719085741933874,0.5979547900968784,0.5716,0.4433359936153232,0.42043662967248896,0.48859942430145675,0.24421593830334187,0.19386503067484662,0.462374245472837,0.5260663507109005,0 days 00:00:07.757512
24,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:07.184122
25,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:04.713533
26,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.3340040241448692,0 days 00:00:03.920359
27,1.469130165310026e-247,0.560108826226839,0.5672823218997362,0.56,0.5147645650438947,0.9568965517241379,0.9664264657713724,0.0431034482758621,0.031561461794019974,0.5022357797168616,0.47975460122699387,0 days 00:00:07.283194
