model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.238010
1,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.306507
2,7.288039392115305e-90,0.5138192795990505,0.5297520661157025,0.5132,0.25578611332801277,0.26633967910882034,0.2921843701660215,0.15105162523900573,0.13442113442113446,0.4508000383251892,0.4311926605504588,0 days 00:00:09.788604
3,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.828763
4,0.9999999164871342,0.5052414701908683,0.5077616424636956,0.505,0.4046288906624102,0.12029560025449032,0.12779316922517941,0.34013605442176864,0.3165137614678899,0.4699967900908215,0.461038961038961,0 days 00:00:05.057939
5,0.9999999999905163,0.5440631338036507,0.5996425379803396,0.5434,0.26775738228252194,0.8435374149659864,0.8486238532110092,0.0,0.0,0.4837428187263171,0.36260978670012545,0 days 00:00:09.971106
6,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.860339
7,4.865985926488082e-65,0.5853254514746005,0.6182117388919364,0.585,0.44972067039106145,0.4023389295451284,0.4389592933947773,0.24782608695652175,0.1696428571428572,0.5196895115486558,0.5216450216450217,0 days 00:00:09.435720
8,4.160009083454665e-58,0.5914624468236938,0.5976381273724167,0.5914,0.5654429369513169,1.0,1.0,0.0,0.0,0.5,0.49876237623762376,0 days 00:00:10.090712
9,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:07.702485
10,7.058008741855907e-151,0.5724503373139429,0.5767946577629383,0.5724,0.5514764565043895,0.9659492036160138,0.9682411674347159,0.004347826086956497,0.005952380952380931,0.41346462491267166,0.40043290043290036,0 days 00:00:03.715989
11,0.24033673061880287,0.6393379225864342,0.6335993918662106,0.6394,0.6652035115722267,0.20594498669032824,0.27028724333770204,0.5695652173913044,0.43154761904761907,0.5841252335875992,0.5841584158415841,0 days 00:00:03.308912
12,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.327647
13,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:02.968113
14,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:03.939355
15,5.711272486613281e-246,0.5889352322669379,0.6616161616161617,0.5884,0.3659217877094972,0.4558186253407949,0.3805299539170507,0.12173913043478257,0.10119047619047616,0.5143719459614832,0.3990825688073394,0 days 00:00:03.643075
16,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:06.848983
17,1.0,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.424810
18,3.242675452611586e-67,0.5127672735394956,0.511892797319933,0.513,0.6097366320830008,0.9975186104218362,0.9987623762376238,0.002481389578163795,0.0012376237623762387,0.46440548050206,0.40637140637140634,0 days 00:00:06.193480
19,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:04.120716
20,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:10.753511
21,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:09.452884
22,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:05.681328
23,inf,0.5,0.0,0.4988,0.0,0.0,0.0,0.0,0.0,0.5,0.32568807339449535,0 days 00:00:07.557624
