model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:03.439132
1,4.85142894763379e-307,0.5112576450305801,0.508298755186722,0.5118,0.782435129740519,0.7253521126760563,0.7491166077738516,0.27464788732394374,0.2508833922261484,0.4475510204081633,0.36545875096376257,0 days 00:00:05.517077
2,9.500523785461932e-63,0.5129888519554078,0.5625,0.5122,0.118562874251497,0.36335605322947095,0.3672347099486652,0.008438818565400852,0.013107170393215073,0.4472192112065372,0.4002677376171352,0 days 00:00:09.619101
3,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:04.037980
4,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:05.188363
5,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:11.149516
6,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:06.356491
7,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:09.169692
8,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:09.662155
9,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:07.601050
10,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:03.818637
11,0.19936638844600088,0.6267385069540279,0.6203389830508474,0.6268,0.6574850299401198,0.40647039527636547,0.3012563072804037,0.3653846153846154,0.3547008547008548,0.516025641025641,0.4658119658119658,0 days 00:00:03.430957
12,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:03.993176
13,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:03.123200
14,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:03.981380
15,5.1105285513987565e-85,0.5113360453441813,0.5087431693989071,0.5118,0.743313373253493,0.3685927029039464,0.4522893901659889,0.5364705882352941,0.4528763769889841,0.46900261257107734,0.39090208172706253,0 days 00:00:03.291199
16,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:05.845555
17,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:05.216864
18,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:06.207202
