model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.8282330239618496e-178,0.5264640039855052,0.738831615120275,0.5162,0.08405003909304144,0.17583559891252198,0.1677870673746846,0.013513513513513487,0.00786163522012584,0.5043412978195587,0.365296803652968,0 days 00:00:03.093309
1,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:07.305804
2,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:09.562061
3,6.1923484134683406e-52,0.49996910337019795,0.511574828822954,0.5026,0.6133698201720094,0.3344594594594595,0.28214285714285714,0.45833333333333326,0.46785714285714286,0.485062893081761,0.4544025157232705,0 days 00:00:03.851348
4,4.969506299964218e-68,0.5342457924553312,0.5828476269775187,0.5282,0.2736512900703675,0.5220125786163522,0.5409181636726547,0.0,0.0,0.43711656441717794,0.43231441048034935,0 days 00:00:04.713036
5,1.0279237399864823e-17,0.5125347467020649,0.5252173913043479,0.5116,0.472243940578577,0.6490134994807892,0.6517222138301184,0.15654205607476634,0.14250614250614246,0.4724833529181356,0.4672489082969432,0 days 00:00:11.282777
6,1.1670232421984865e-125,0.4994302533395575,0.5113047085666874,0.5102,0.9636434714620797,0.1527777777777778,0.19634703196347036,0.8472222222222222,0.8036529680365296,0.46772875816993464,0.378930817610063,0 days 00:00:06.409158
7,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:08.918938
8,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:09.215257
9,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:07.563895
10,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.723005
11,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.693015
12,0.24822462451853455,0.643090937266074,0.6547857428914697,0.643,0.6391712275215011,0.25654351674010467,0.21070168793352423,0.4779874213836478,0.4103773584905661,0.5723270440251572,0.5296803652968036,0 days 00:00:03.981172
13,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.123125
14,1.4728625041798363e-16,0.5862112023175354,0.6622377622377622,0.5812,0.3702111024237686,0.3042273042273042,0.3095318796369525,0.23423423423423428,0.16352201257861632,0.5432886890214097,0.4748858447488584,0 days 00:00:04.038148
15,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.181096
16,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.814817
17,7.2908977276151545e-68,0.5748730996971809,0.6004750593824228,0.573,0.4941360437842064,0.7154513003569607,0.7821371273426068,0.23423423423423428,0.17220077220077223,0.45657333980687276,0.47788697788697787,0 days 00:00:05.398549
18,9.684794598014806e-306,0.5780945135909952,0.6542397660818714,0.5728,0.3498827208756841,0.31336958260035186,0.2651395322562422,0.21621621621621623,0.1839622641509434,0.5247747747747749,0.46118721461187207,0 days 00:00:07.329286
19,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.987922
20,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:11.225259
21,4.0324893567668326e-13,0.517861293662701,0.5376532399299475,0.5142,0.36004691164972635,0.7504990019960079,0.740276035131744,0.0,0.0,0.47916666666666674,0.273972602739726,0 days 00:00:10.106498
22,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.820404
23,0.9999999999999931,0.5336422676141206,0.5335421560950143,0.5398,0.799061767005473,0.15557199211045358,0.1806841914626346,0.7083333333333334,0.6895752895752896,0.4607843137254902,0.46785714285714286,0 days 00:00:07.369742
24,1.8222558841607072e-272,0.5071499283774499,0.5294117647058824,0.5002,0.20758405003909305,0.5618467207596641,0.5405174594349569,0.0239520958083832,0.02634880803011297,0.47677192296412163,0.37515683814303635,0 days 00:00:07.414752
25,1.2727678465422388e-306,0.573983821051843,0.6236363636363637,0.57,0.40226739640344017,0.7449324324324325,0.8194070080862533,0.06756756756756754,0.037735849056603765,0.44481644818471167,0.46288209606986896,0 days 00:00:04.207359
26,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.983208
27,8.298653181489494e-272,0.5289786374618275,0.6765375854214123,0.5194,0.11610633307271306,0.1268172377985462,0.10875389698268068,0.053738317757009324,0.0393013100436681,0.5113251174277275,0.3470319634703196,0 days 00:00:07.920650
28,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:04.090700
29,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:23.821146
30,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.811757
31,2.0703512152052796e-59,0.5180316253420241,0.6632996632996633,0.5078,0.07701329163408913,0.25149700598802394,0.24592220828105396,0.0,0.0,0.4963235294117647,0.273972602739726,0 days 00:00:12.603976
32,0.9978764239615561,0.5136473455472673,0.524,0.5148,0.5633307271305708,0.6688155136268343,0.5868059887710543,0.23396226415094334,0.24890829694323147,0.482266106168736,0.4432314410480349,0 days 00:00:04.498673
33,4.17876526498526e-249,0.49334169623458135,0.4992581602373887,0.488,0.26309616888193904,0.6598046510529237,0.5960600755828369,0.07984031936127745,0.0865746549560853,0.45999939667264966,0.38519447929736517,0 days 00:00:07.686082
34,2.2259032897592882e-23,0.5051435684742956,0.5358490566037736,0.496,0.11102423768569195,0.42115768463073855,0.28725868725868725,0.0,0.0,0.5,0.273972602739726,0 days 00:00:08.796316
35,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.316593
36,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.965441
37,8.909484724167454e-52,0.6139318826965425,0.6223259432127577,0.6142,0.6254886630179828,1.0,1.0,0.0,0.0,0.5,0.5257985257985258,0 days 00:00:08.892234
38,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:04.124471
39,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:07.038190
40,3.5660284856321713e-129,0.5018877360550542,0.5125721352019785,0.5128,0.972243940578577,0.10416666666666663,0.11785714285714288,0.8958333333333334,0.8821428571428571,0.5,0.34905660377358494,0 days 00:00:08.923602
41,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:06.886461
42,3.452015683770142e-196,0.5349573754577663,0.628686327077748,0.5268,0.1833463643471462,0.29018985481690474,0.2687556797145838,0.09345794392523366,0.07371007371007376,0.4751273012142577,0.42315369261477054,0 days 00:00:07.718740
43,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.869539
44,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:04.665533
45,2.0986124356327485e-289,0.5293316274551615,0.5277288732394366,0.5388,0.9374511336982018,0.14492932281393822,0.18686212480698983,0.8402777777777778,0.7971698113207547,0.501806004283588,0.43243243243243246,0 days 00:00:05.808952
46,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:07.387739
47,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:06.904193
48,0.99999999999999,0.5173770330142496,0.5373222748815166,0.5136,0.354573885848319,0.9415887850467289,0.9545454545454546,0.0,0.0,0.47445498093655303,0.273972602739726,0 days 00:00:08.260671
49,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.442085
50,5.478792506547014e-234,0.5035094089042487,0.5141927853341218,0.5076,0.6798279906176701,0.2906639551086506,0.29947348217917646,0.5157232704402516,0.502283105022831,0.46834416808699986,0.42934362934362935,0 days 00:00:10.502903
51,4.1167188564407316e-08,0.5147877993851411,0.5648414985590778,0.5064,0.1532447224394058,0.2075324751660495,0.21607036675529823,0.08177570093457942,0.07616707616707619,0.485179874396486,0.39321357285429137,0 days 00:00:04.842131
52,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.109343
53,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:09.378712
54,0.11748543940436672,0.6210288225534513,0.6514100785945446,0.6194,0.5508209538702111,0.8456180567801094,0.7486677212704611,0.018867924528301883,0.022831050228310446,0.4927672955974842,0.27853881278538806,0 days 00:00:06.373548
55,9.525899900951664e-100,0.528076712009472,0.5437070938215103,0.5266,0.46442533229085226,0.4622810453858638,0.4526464413540951,0.23831775700934577,0.22113022113022107,0.4794799100596344,0.44978165938864634,0 days 00:00:03.622294
56,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:09.272693
57,3.357636291181359e-239,0.5000544292960243,0.5116336633663366,0.5072,0.8080531665363565,0.673506289308176,0.6400836269831903,0.3056603773584905,0.3406113537117904,0.4585296705445302,0.3861003861003861,0 days 00:00:03.109137
58,1.192776867926579e-138,0.5486389794442961,0.5492260061919505,0.552,0.6935105551211884,0.19103385930309003,0.21199313786650031,0.5486111111111112,0.5107142857142857,0.5164838751795273,0.4575471698113207,0 days 00:00:09.305298
59,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:13.226431
60,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:06.907524
61,4.156939125306603e-80,0.57373072482533,0.6353257219610476,0.569,0.36982017200938233,0.3727587361839902,0.39886320724644087,0.260377358490566,0.2039312039312039,0.5202830188679246,0.49781659388646293,0 days 00:00:06.034276
62,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.990958
63,0.9999999999993483,0.500799470306898,0.512006512006512,0.512,0.983580922595778,0.037735849056603765,0.029752721630973866,0.9622641509433962,0.9680638722554891,0.4811320754716981,0.35691823899371067,0 days 00:00:09.268481
64,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:04.278029
65,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:11.851078
66,5.922804830893463e-109,0.5005321264117198,0.5121028744326778,0.5012,0.5293197810789679,0.2583595387840671,0.2307860262008734,0.3735849056603773,0.4192139737991266,0.44585981034314204,0.4344978165938864,0 days 00:00:10.945952
67,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:02.827201
68,4.177721752140571e-281,0.5282933085904157,0.5289357528200098,0.5356,0.843236903831118,0.6936936936936937,0.6477987421383649,0.3063063063063063,0.35220125786163514,0.4528738492787724,0.4054054054054055,0 days 00:00:07.867190
69,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.284064
70,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:07.715080
71,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:09.035011
72,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.062205
73,3.7674531749474545e-108,0.5439149968078819,0.6112624886466849,0.5374,0.26309616888193904,0.8224852071005917,0.7584830339321357,0.0,0.0,0.48331215172548636,0.3814303638644918,0 days 00:00:10.104107
74,1.1610284616987629e-303,0.5798524197664151,0.5797200409696142,0.5818,0.6637998436278343,0.23031910415087986,0.24559371822392945,0.536036036036036,0.46698113207547176,0.52468471991397,0.537117903930131,0 days 00:00:05.003999
75,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:04.583103
76,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:03.487405
77,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.075890
78,3.113954824969453e-302,0.5177993403169322,0.5497427101200686,0.5116,0.25058639562157936,0.26916539180690124,0.23388903248039974,0.13963963963963966,0.1588050314465409,0.48182189542483655,0.4388646288209608,0 days 00:00:04.075278
79,1.0,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:08.658053
80,inf,0.5,0.0,0.4884,0.0,0.0,0.0,0.0,0.0,0.5,0.273972602739726,0 days 00:00:05.604029
