model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:03.354356
1,3.0449499825661973e-291,0.511494845979384,0.5386631716906947,0.5108,0.16407185628742516,0.36578947368421055,0.35315146043288353,0.03421052631578947,0.030026109660574396,0.47364631336405527,0.410958904109589,0 days 00:00:07.481967
2,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:09.444239
3,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:04.385916
4,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:04.760843
5,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:10.255252
6,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:05.729867
7,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:08.761365
8,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:09.216668
9,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:07.763601
10,1.6869300541071135e-227,0.6024092096368385,0.6304347826086957,0.6022,0.49780439121756487,0.5658679501935755,0.522345255696415,0.26315789473684204,0.22062663185378595,0.5422007090264521,0.5420560747663551,0 days 00:00:03.753816
11,0.2573815702629598,0.6402325609302437,0.6458677685950414,0.6402,0.6239520958083832,0.18014062050759294,0.2674748077291804,0.5321100917431193,0.37636080870917576,0.5588541666666667,0.5887850467289719,0 days 00:00:03.734536
12,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:04.726155
13,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:02.893805
14,3.803447459106217e-285,0.542623370493482,0.5748959778085991,0.5422,0.330938123752495,0.9458689458689459,0.9393346379647749,0.0,0.0,0.4732862903225806,0.37593052109181135,0 days 00:00:04.277250
15,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.2990654205607477,0 days 00:00:03.438384
