model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6737284985587744,0.6904709263762989,0.6738695478191277,0.6267308850090307,0.6020307353315885,0.6422935297211994,0.5910622292076866,0.3375,0.20425029515938606,0.6518162614930264,0.860309768459331,0.507494617868676,0.5822994124429531,0.08259875362427882,0 days 00:00:01.566450
1,0.5,0.6706377386285123,0.6856077226853883,0.6707683073229291,0.627132249648806,0.6114964385039844,0.62751677852349,0.590774119672119,0.365625,0.21959858323494688,0.6958950396329504,1.0023138220049947,0.46968178148546824,0.5574482003907841,0.12492713425612567,0 days 00:00:01.567753
2,0.5,0.6704298504802624,0.6864518976169461,0.6705682272909164,0.6243226971703792,0.6110904590249223,0.6157718120805369,0.5905865419744943,0.353125,0.2089728453364817,0.6532233753905364,0.8221542758516666,0.4886403390742734,0.5746528856576703,0.0696540013732363,0 days 00:00:01.385081
3,0.5,0.6740319239813931,0.690339655932951,0.6741696678671468,0.628135661248244,0.6065241996082337,0.6291946308724832,0.576331862953037,0.325,0.18654073199527746,0.6568135988565793,0.9043207944848538,0.5565931108719053,0.6460616071860091,0.0801340844436651,0 days 00:00:01.996166
4,0.5,0.666806759979742,0.6854260089686098,0.6669667867146859,0.6134858518964479,0.6123844961605674,0.62248322147651,0.5985412713472487,0.3375,0.21487603305785125,0.654319649787258,0.8188782813666566,0.47950753498385357,0.537316949398289,0.06815581966317807,0 days 00:00:08.195281
5,0.5,0.6685750102112593,0.6783351120597652,0.6686674669867947,0.6377684126028497,0.6185593723580337,0.5973154362416108,0.5837283090299659,0.353125,0.2255017709563164,0.6841452772221279,0.9441511400196344,0.5090924381054898,0.5829777612074263,0.10212819080723234,0 days 00:00:02.297176
6,0.5,0.6750731661797328,0.6858672376873661,0.6751700680272109,0.6427854706000401,0.600608834867607,0.6140939597315436,0.5902493925179793,0.35,0.20306965761511217,0.651022050253467,0.8862408316795808,0.5229817007534984,0.6119888219170515,0.08462257662187922,0 days 00:00:01.332101
7,0.5,0.6762340251288852,0.6925958572058175,0.6763705482192878,0.6307445314067831,0.6009821969020632,0.6291946308724832,0.5911627610456291,0.3375,0.2066115702479339,0.6490367685750229,0.8917324009895704,0.5236410118406889,0.5960200086994346,0.08504708496174684,0 days 00:00:06.788307
8,0.5,0.6689265345381958,0.6851647136856069,0.6690676270508203,0.6219145093317279,0.6112954452097434,0.62751677852349,0.6043790197410202,0.35625,0.22077922077922077,0.6553008138262871,0.8339816814962859,0.48120963401506994,0.5496886154780892,0.07231928829330247,0 days 00:00:14.879240
9,0.5,0.6777493507848888,0.6921735339001526,0.6778711484593838,0.6371663656431868,0.5959489642098096,0.62248322147651,0.5843290480615746,0.31875,0.18772136953955135,0.6488220410660323,0.900308286345453,0.5423910118406889,0.6192961743200978,0.086622952715389,0 days 00:00:05.117338
