model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7759255919859221,0.7050049513120977,0.8778661675245671,0.7596666666666667,0.803082191780822,0.05685168568132293,0.0822553402881272,0.7758620689655172,0.6733333333333333,0.6635318704284221,0.7166666666666667,0 days 00:00:02.442598
1,0.7868885976091144,0.6940398580623865,0.8780971258671952,0.73,0.7585616438356164,0.1355435200615306,0.17962742175856938,0.6767241379310345,0.57,0.6327063740856844,0.6583333333333333,0 days 00:00:04.215140
2,0.7988473234840417,0.6949501774220168,0.8815722307299643,0.7196666666666667,0.7392979452054794,0.13419753877707985,0.15648782911077996,0.6594827586206896,0.5633333333333334,0.6363636363636364,0.65,0 days 00:00:02.491598
3,0.799529182408525,0.7014023559993399,0.8853046594982079,0.723,0.740154109589041,0.09287270862709907,0.11570293094883255,0.6896551724137931,0.5966666666666667,0.6536050156739812,0.675,0 days 00:00:03.715602
4,0.8066924861213172,0.6985089329922429,0.8842592592592593,0.7193333333333334,0.7358732876712328,0.16555569798743752,0.1465846994535519,0.6206896551724138,0.5583333333333333,0.61337513061651,0.6166666666666667,0 days 00:00:04.756379
5,0.7576533398025432,0.6913553185344117,0.8710882765063055,0.751,0.7983732876712328,0.10265777891723282,0.10978638847491307,0.735632183908046,0.6666666666666666,0.6253918495297806,0.675,0 days 00:00:03.699136
6,0.7806950884679017,0.7083651386367387,0.8811222063718498,0.7556666666666667,0.793236301369863,0.0989403067982737,0.10594138102334827,0.735632183908046,0.6466666666666666,0.6556948798328108,0.6916666666666667,0 days 00:00:02.564282
7,0.7947926715487774,0.6992077900643671,0.8813559322033898,0.7313333333333333,0.7568493150684932,0.1611545528351066,0.12727272727272732,0.6436781609195402,0.6,0.5794148380355277,0.6083333333333333,0 days 00:00:09.295788
8,0.80405102039311,0.7027742820597458,0.884460141271443,0.7293333333333333,0.7504280821917808,0.12312524035380079,0.14236959761549928,0.6724137931034483,0.57,0.6478578892371996,0.6666666666666666,0 days 00:00:07.082417
9,0.7839532850179787,0.7063356164383562,0.8808042125418861,0.7516666666666667,0.7876712328767124,0.12936375678331835,0.12856929955290608,0.7126436781609196,0.63,0.6442006269592477,0.675,0 days 00:00:04.907600
10,0.7905261278228954,0.7085637068823238,0.8803016022620169,0.7593333333333333,0.7996575342465754,0.04406511883500486,0.06803278688524583,0.7749003984063745,0.6681818181818182,0.6692789968652038,0.725,0 days 00:00:03.447652
11,0.812578585728541,0.7043421975573527,0.889412997903564,0.7166666666666667,0.7264554794520548,0.13471029355210862,0.1329955290611028,0.6422413793103449,0.56,0.64576802507837,0.65,0 days 00:00:05.884737
12,0.7811843230260068,0.704821855916818,0.8795238095238095,0.7526666666666667,0.790667808219178,0.12378754860487973,0.13058867362146054,0.7126436781609196,0.625,0.6593521421107629,0.6833333333333333,0 days 00:00:05.396859
13,0.7901137312148516,0.7040353193596303,0.8833746898263027,0.7363333333333333,0.761986301369863,0.11232502560600888,0.13095876800794826,0.6896551724137931,0.5933333333333334,0.6175548589341693,0.65,0 days 00:00:01.653918
14,0.7835823612530065,0.6958630755900314,0.8788328387734916,0.732,0.7607020547945206,0.13064030252531733,0.16182314952806753,0.6853448275862069,0.5833333333333334,0.6384535005224661,0.6666666666666666,0 days 00:00:04.478673
15,0.783333090272687,0.6980524839082357,0.8761904761904762,0.748,0.7876712328767124,0.09556467119600054,0.09068554396423245,0.7241379310344828,0.65,0.634796238244514,0.675,0 days 00:00:03.062015
16,0.7922168259977929,0.6966238240633769,0.8797216699801192,0.7306666666666667,0.7577054794520548,0.12870144853223942,0.14762543467461497,0.6724137931034483,0.5766666666666667,0.6327063740856844,0.6583333333333333,0 days 00:00:01.646401
17,0.7809939798019264,0.6993599397590362,0.8778258778258778,0.745,0.78125,0.1551155115511551,0.13217585692995526,0.6666666666666666,0.61,0.5909090909090908,0.625,0 days 00:00:02.638385
18,0.7801852258922554,0.7052267288331409,0.878346641615782,0.7583333333333333,0.800513698630137,0.09319318036149205,0.10743169398907104,0.7413793103448276,0.6466666666666666,0.6614420062695925,0.7,0 days 00:00:01.743429
19,0.8003194216404003,0.7042880425812841,0.8858447488584474,0.7283333333333334,0.747431506849315,0.13258983890954157,0.14315449577744666,0.6666666666666666,0.5766666666666667,0.6212121212121212,0.6416666666666667,0 days 00:00:05.467099
20,0.7263888466852637,0.6643835616438356,0.8536155202821869,0.756,0.8287671232876712,0.0761120369183439,0.09512170889220073,0.7844827586206896,0.7066666666666667,0.625914315569488,0.7166666666666667,0 days 00:00:02.179726
21,0.7803371953496293,0.7014926142927875,0.8779790276453765,0.75,0.788527397260274,0.15049352647096526,0.13672627918529556,0.6896551724137931,0.6233333333333333,0.6175548589341693,0.65,0 days 00:00:02.044776
