model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.768504883439061,0.7204328556741152,0.8845618915159944,0.774,0.8164313222079589,0.06753961634695571,0.091182777961069,0.7706422018348624,0.6766743648960739,0.5898665554628858,0.6866197183098591,0 days 00:00:01.606016
1,0.8009704343294717,0.7149814996601979,0.8931140801644398,0.731,0.7436884895164741,0.15874895746455386,0.13578783129880123,0.6376146788990825,0.5889145496535797,0.5763830970252988,0.6091549295774648,0 days 00:00:04.379331
2,0.79462674563407,0.716538200152185,0.8911735205616851,0.741,0.7603765511339324,0.1389027893615049,0.13194444444444442,0.6651376146788991,0.5972222222222222,0.5825688073394495,0.6267605633802817,0 days 00:00:02.306284
3,0.7740184933166818,0.7152603116886135,0.8862102217936355,0.755,0.7864783910997005,0.13738115095913261,0.13938492063492058,0.6880733944954128,0.6180555555555556,0.5788851820961913,0.6373239436619719,0 days 00:00:02.461952
4,0.802624040167676,0.706739119070162,0.8906903765690377,0.719,0.7287120239623449,0.15709758131776486,0.13096612779060823,0.6192660550458715,0.5773672055427251,0.589936057825966,0.6056338028169014,0 days 00:00:05.867262
5,0.7969170566977027,0.7129117075881404,0.8907520325203252,0.7336666666666667,0.750106974753958,0.12110091743119267,0.14295977011494254,0.6788990825688074,0.5862068965517241,0.6046010564359188,0.6443661971830986,0 days 00:00:03.544453
6,0.7699296899147452,0.7074351810438799,0.8834714773281326,0.7453333333333333,0.7753530166880617,0.1605782596608285,0.14054878048780495,0.6697247706422018,0.6041666666666666,0.5772866277453433,0.6267605633802817,0 days 00:00:02.775550
7,0.792164101975225,0.7136445572600523,0.890176322418136,0.7373333333333333,0.7560975609756098,0.15353535353535352,0.15674603174603174,0.6545454545454545,0.5694444444444444,0.5924381428968585,0.6338028169014085,0 days 00:00:09.177152
8,0.7968495666855278,0.7106066678671074,0.8873941205779771,0.7393333333333333,0.7620881471972615,0.11097581317764804,0.1102290223248652,0.6926605504587156,0.6189376443418014,0.5811787600778426,0.6408450704225352,0 days 00:00:07.419338
9,0.7800772490125597,0.7190368593373955,0.8839907192575406,0.7726666666666666,0.8151476251604621,0.06094811660456523,0.08076765188834156,0.7752293577981652,0.6781609195402298,0.5845843758687795,0.6866197183098591,0 days 00:00:04.625559
10,0.7832811958152088,0.7190204016829405,0.8878729547641964,0.7583333333333333,0.7894736842105263,0.11539616346955794,0.1087890410205653,0.7064220183486238,0.6397228637413395,0.5577564637197665,0.6373239436619719,0 days 00:00:03.415816
11,0.7914390818081057,0.7075416717491776,0.8883222845486997,0.7286666666666667,0.7454000855798032,0.12678157724029282,0.1177760365116024,0.6651376146788991,0.5935334872979214,0.5825688073394495,0.6267605633802817,0 days 00:00:05.484073
12,0.7768849379325002,0.7159767037060701,0.8897715988083416,0.7443333333333333,0.7667950363714163,0.13431563339820218,0.11738875878220134,0.6697247706422018,0.6147540983606558,0.6075896580483736,0.6408450704225352,0 days 00:00:05.679399
13,0.7946789030478552,0.7164259008629619,0.8908908908908909,0.7416666666666667,0.7616602481814292,0.1205541655082939,0.11731208072143406,0.6834862385321101,0.6073903002309469,0.591743119266055,0.6408450704225352,0 days 00:00:01.350393
14,0.7772016538515536,0.7212508979102652,0.8877259752616555,0.7643333333333333,0.7984595635430038,0.10977481234361974,0.12404859484777508,0.7247706422018348,0.639344262295082,0.5896580483736447,0.6619718309859155,0 days 00:00:04.436486
15,0.7828866895592165,0.7178064076425474,0.8859315589353612,0.7623333333333333,0.7976037655113393,0.0896914095079232,0.10170598262399644,0.7339449541284404,0.651270207852194,0.5790936891854324,0.6619718309859155,0 days 00:00:03.236268
16,0.7853649720019135,0.7050333315907582,0.8854271356783919,0.7323333333333333,0.7539580658964484,0.1575757575757576,0.17063492063492058,0.6363636363636364,0.5555555555555556,0.5582429802613289,0.6056338028169014,0 days 00:00:01.377825
17,0.8099798706181367,0.7060488656803691,0.893491124260355,0.7086666666666667,0.7107402652973898,0.12238532110091749,0.14737274220032837,0.6376146788990825,0.5431034482758621,0.6142618849040867,0.6267605633802817,0 days 00:00:02.732569
18,0.7898750427372746,0.7199081469261942,0.8895377128953771,0.7546666666666667,0.7821994009413779,0.09618015012510428,0.10462848932676516,0.7201834862385321,0.6379310344827587,0.5873644703919934,0.6584507042253521,0 days 00:00:02.496608
19,0.6741228918868399,0.6882939608152929,0.8628719275549805,0.782,0.8562259306803595,0.14225187656380311,0.11724238875878223,0.7522935779816514,0.7131147540983607,0.5579649708090075,0.6619718309859155,0 days 00:00:06.533602
20,0.8129121738197183,0.7123763497696897,0.896,0.716,0.7188703465982028,0.1399999999999999,0.15029761904761907,0.6272727272727273,0.5416666666666666,0.6195440644981929,0.6267605633802817,0 days 00:00:01.914285
21,0.8014347812388591,0.7176931402560036,0.8956927867151012,0.7293333333333333,0.7385537013264869,0.11572977481234359,0.14660303776683092,0.6697247706422018,0.5632183908045977,0.6227411731998889,0.647887323943662,0 days 00:00:02.442749
22,0.7820984300903427,0.709413971967774,0.8863523573200992,0.74,0.7642276422764228,0.13578908349550556,0.135323875508633,0.6743119266055045,0.6027713625866051,0.5492771754239644,0.6161971830985915,0 days 00:00:03.880098
23,0.7949108591203068,0.7173136461062157,0.8926582278481012,0.738,0.7543859649122807,0.11287739783152628,0.12819270317826903,0.6834862385321101,0.5935334872979214,0.6068946344175702,0.647887323943662,0 days 00:00:05.900667
24,0.7050291988790196,0.6820303711491509,0.8626056024899955,0.7646666666666667,0.8301240907145914,0.1154665925308127,0.11045439302481563,0.7431192660550459,0.6901408450704225,0.6139838754517654,0.6830985915492958,0 days 00:00:05.860687
25,0.7576549250351148,0.7230699527762128,0.8836892321671967,0.784,0.8322635857937527,0.06919099249374472,0.10442098317386994,0.7889908256880734,0.6812933025404158,0.5838893522379761,0.6936619718309859,0 days 00:00:09.708093
26,0.7767174987661448,0.7229624939735941,0.8881516587677725,0.767,0.8018827556696619,0.11254378648874064,0.10996783239854835,0.7201834862385321,0.648960739030023,0.5797887128162358,0.6549295774647887,0 days 00:00:05.901488
27,0.7918982363505487,0.7132699035968688,0.8926728586171311,0.7283333333333334,0.7402652973898161,0.14221851542952468,0.15575167711426374,0.6559633027522935,0.5704387990762124,0.5931331665276619,0.6267605633802817,0 days 00:00:04.360445
28,0.8038791046698407,0.7146552508630588,0.8927655207798871,0.7313333333333333,0.7445442875481386,0.10695950328977843,0.1215736005718685,0.6788990825688074,0.5912240184757506,0.6197525715874339,0.6514084507042254,0 days 00:00:02.299915
29,0.7944576776805454,0.7116599577522329,0.8919896640826873,0.7266666666666667,0.7385537013264869,0.1141414141414141,0.1527777777777778,0.6636363636363637,0.5555555555555556,0.5970252988601612,0.6408450704225352,0 days 00:00:07.026368
30,0.7684143602821395,0.7230321969806981,0.8865546218487395,0.773,0.8125802310654685,0.11514595496246871,0.12089656878917854,0.7339449541284404,0.6558891454965358,0.5866694467611899,0.6654929577464789,0 days 00:00:01.925895
31,0.7921387857931178,0.7148692003709749,0.8928205128205128,0.7316666666666667,0.7449721865639709,0.16953943100732094,0.1507936507936508,0.6284403669724771,0.5694444444444444,0.5717959410619962,0.602112676056338,0 days 00:00:03.756183
32,0.7689037060795536,0.7268939371937182,0.8879590887959089,0.7773333333333333,0.8172871202396235,0.12518765638031693,0.11925382162102716,0.7293577981651376,0.6605080831408776,0.5843758687795385,0.6619718309859155,0 days 00:00:06.728046
33,0.7776916981786168,0.7222674000971969,0.8856877323420075,0.7743333333333333,0.8155755241762944,0.07394495412844038,0.09811118442758171,0.7660550458715596,0.6697459584295612,0.5799972199054768,0.6795774647887324,0 days 00:00:02.977492
34,0.7746750507514175,0.7257544866470337,0.8893093661305582,0.7696666666666667,0.8044501497646556,0.12224075618571029,0.11294402287473881,0.7201834862385321,0.648960739030023,0.5873644703919934,0.6584507042253521,0 days 00:00:07.217804
35,0.7637909608991958,0.713629067702918,0.8846337960746768,0.7566666666666667,0.7907573812580231,0.14370308590492076,0.1294642857142857,0.6926605504587156,0.625,0.5736030025020851,0.6373239436619719,0 days 00:00:02.792288
36,0.7598768172590298,0.7029480499615666,0.8780718336483931,0.7543333333333333,0.7950363714163458,0.14517653600222402,0.11868416605644116,0.6972477064220184,0.6374133949191686,0.5531693077564638,0.6302816901408451,0 days 00:00:01.116965
37,0.7981820270488879,0.7120239623448865,0.8890005022601708,0.7373333333333333,0.7573812580231065,0.10990640348438518,0.12803805124821288,0.6880733944954128,0.5981524249422633,0.5713094245204337,0.6338028169014085,0 days 00:00:08.081259
38,0.7732440188294575,0.7031668399560871,0.8827893175074184,0.737,0.7637997432605905,0.14490408673894906,0.12251984126984117,0.6605504587155964,0.6111111111111112,0.5802752293577982,0.6232394366197183,0 days 00:00:16.545302
39,0.8063723121838027,0.7129756020113189,0.8939393939393939,0.7236666666666667,0.732135216089003,0.1396163469557965,0.14798850574712652,0.6422018348623854,0.5603448275862069,0.6089797053099806,0.6267605633802817,0 days 00:00:01.261318
40,0.8136368761250684,0.7137936442474689,0.8977945131791286,0.714,0.714163457424048,0.15804837364470392,0.14658786049631112,0.6146788990825688,0.5528169014084507,0.6330970252988601,0.6232394366197183,0 days 00:00:01.753174
41,0.8068078496723732,0.7064128702730228,0.8903394255874674,0.7193333333333334,0.7295678219940094,0.1781818181818181,0.1795634920634921,0.6090909090909091,0.5347222222222222,0.5756880733944953,0.6161971830985915,0 days 00:00:03.694290
42,0.784253475949831,0.7251765325464639,0.8920758385999028,0.7586666666666667,0.7851946940522037,0.10345287739783149,0.12413394919168597,0.7201834862385321,0.625866050808314,0.6025159855435085,0.6654929577464789,0 days 00:00:05.380645
43,0.7825723249669412,0.7227804916772673,0.8895292987512008,0.7616666666666667,0.7924689773213521,0.11989991659716437,0.13157442538216213,0.7110091743119266,0.625866050808314,0.5979288295802057,0.6584507042253521,0 days 00:00:02.788040
44,0.6978771003753744,0.6752701475573937,0.8568357695614789,0.7743333333333333,0.8528027385537014,0.10961912705031973,0.1137572992358099,0.7752293577981652,0.7090069284064665,0.5694328607172644,0.6795774647887324,0 days 00:00:04.758697
45,0.7818979362931138,0.7146184631648651,0.8860453887011106,0.754,0.7851946940522037,0.12543786488740616,0.113253326734851,0.7018348623853211,0.6397228637413395,0.5630386433138727,0.6373239436619719,0 days 00:00:07.774679
46,0.7752434569939508,0.7016585443301444,0.8819169960474308,0.7363333333333333,0.7637997432605905,0.1389027893615049,0.12013361926756838,0.6651376146788991,0.6120092378752887,0.5749930497636919,0.6232394366197183,0 days 00:00:03.546333
47,0.8097809549417258,0.7059046191795568,0.8915343915343915,0.7143333333333334,0.7210098416773641,0.1515151515151515,0.15476190476190477,0.6181818181818182,0.5416666666666666,0.6073811509591327,0.6161971830985915,0 days 00:00:04.255168
48,0.7040444175117189,0.6820787760151953,0.8608090474119182,0.774,0.8468121523320497,0.14631637475674175,0.09442917668613304,0.7385321100917431,0.721830985915493,0.5359327217125383,0.6443661971830986,0 days 00:00:06.396704
49,0.7792085606849302,0.7133560642584278,0.8866634098680997,0.7486666666666667,0.7766367137355584,0.12350106570290065,0.12444325305179815,0.6926605504587156,0.6166281755196305,0.5736030025020851,0.6373239436619719,0 days 00:00:06.062902
50,0.7696814419187511,0.7221870480195633,0.886801315171442,0.77,0.8078733418913137,0.10146788990825684,0.12582481029363246,0.7385321100917431,0.6420323325635104,0.5738115095913261,0.6619718309859155,0 days 00:00:02.827254
51,0.7363001705750222,0.6976370680591779,0.873953488372093,0.757,0.8040222507488233,0.1884811416921509,0.1329644533869886,0.6559633027522935,0.6408450704225352,0.5325271059216014,0.5985915492957746,0 days 00:00:03.562326
52,0.8091417160309916,0.703417577162197,0.8895318253550762,0.7146666666666667,0.7235772357723578,0.14065054211843198,0.13988095238095233,0.6284403669724771,0.5625,0.5869474562135113,0.6091549295774648,0 days 00:00:11.619508
53,0.7777811611374166,0.7120346114154164,0.8895055499495459,0.7356666666666667,0.7543859649122807,0.13391159299416178,0.1358271756978653,0.6697247706422018,0.5948275862068966,0.6075896580483736,0.6408450704225352,0 days 00:00:02.230341
54,0.7839044081503388,0.7209565963247153,0.8888354186717998,0.7596666666666667,0.7903294822421908,0.10804003336113421,0.11027713625866054,0.7155963302752294,0.6397228637413395,0.5850708924103419,0.6549295774647887,0 days 00:00:03.146065
55,0.8110501038355343,0.7148207955049305,0.8957894736842106,0.7223333333333334,0.7282841249465126,0.12126772310258549,0.12963268448256893,0.6605504587155964,0.5727482678983834,0.6105782596608285,0.6373239436619719,0 days 00:00:05.238543
56,0.7343435821938964,0.6948557244562681,0.8731867103416003,0.7526666666666667,0.7984595635430038,0.14206283013622467,0.12500343670955683,0.7064220183486238,0.6443418013856813,0.5804837364470392,0.647887323943662,0 days 00:00:14.395183
57,0.7977686806337541,0.7189081023937174,0.8876080691642652,0.759,0.7907573812580231,0.05540595547484106,0.09154351395730709,0.7568807339449541,0.646551724137931,0.575410063942174,0.6725352112676056,0 days 00:00:03.058654
58,0.7788001190400813,0.7208927019015368,0.8860225140712945,0.7696666666666667,0.808301240907146,0.10443888425539793,0.10355149565599919,0.7339449541284404,0.6628175519630485,0.5715179316096748,0.6584507042253521,0 days 00:00:02.737109
59,0.7685481855049636,0.7070285801691072,0.8842934515017233,0.7413333333333333,0.7685066324347454,0.15817811138912063,0.14440709886726055,0.6559633027522935,0.5981524249422633,0.5704058938003892,0.6161971830985915,0 days 00:00:01.996052
60,0.8047203453102247,0.7093975143133189,0.890608875128999,0.7256666666666667,0.7385537013264869,0.1187007691594848,0.1332755966127791,0.6651376146788991,0.5750577367205543,0.5825688073394495,0.6267605633802817,0 days 00:00:03.948942
61,0.7926621834173184,0.715436505401015,0.8893849206349206,0.7443333333333333,0.7672229353872486,0.12370308590492085,0.13912143956889922,0.6926605504587156,0.6004618937644342,0.5736030025020851,0.6373239436619719,0 days 00:00:04.282740
62,0.7670796388937525,0.7259364889433605,0.8879551820728291,0.775,0.8138639281129654,0.12114725233991297,0.12715825360167166,0.7293577981651376,0.6466512702078522,0.5843758687795385,0.6619718309859155,0 days 00:00:08.757877
63,0.7766336945719007,0.7197851985664415,0.8887814313346228,0.757,0.7864783910997005,0.13366138448707254,0.1300863301440669,0.6972477064220184,0.625866050808314,0.5986238532110092,0.6514084507042254,0 days 00:00:01.624727
