model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7883767390731996,0.6970937734121369,0.8769522006625651,0.7496666666666667,0.7905290102389079,0.21857825567502986,0.2007046416495235,0.6129032258064516,0.5590551181102362,0.6005692599620494,0.6062992125984252,0 days 00:00:02.130353
1,0.8008634343192746,0.6909467868142845,0.8802425467407782,0.7203333333333334,0.7431740614334471,0.2690561529271207,0.2565202998273864,0.5161290322580645,0.45669291338582685,0.6110056925996206,0.5669291338582677,0 days 00:00:04.770592
2,0.7950393544317532,0.6967660034962124,0.8811881188118812,0.732,0.7593856655290102,0.27718040621266427,0.26142678111182055,0.5376344086021505,0.4803149606299213,0.6070524984187223,0.5748031496062992,0 days 00:00:02.389221
3,0.7862416028717838,0.6910014151336052,0.8765192027224112,0.735,0.76919795221843,0.2612305854241339,0.23557021588517657,0.5591397849462365,0.5196850393700787,0.5736875395319418,0.5669291338582677,0 days 00:00:03.348122
4,0.803620321665642,0.6955485723799217,0.8817635270541082,0.7266666666666667,0.7508532423208191,0.24641577060931907,0.22842921661819304,0.5591397849462365,0.5118110236220472,0.588393421884883,0.5748031496062992,0 days 00:00:04.906572
5,0.798103700001113,0.698230562723716,0.8827345309381237,0.73,0.7546928327645052,0.23566308243727596,0.21905369936866004,0.5698924731182796,0.5196850393700787,0.5937697659709045,0.5826771653543307,0 days 00:00:03.277453
6,0.7674856597444584,0.6872762840256389,0.8714218676677616,0.7463333333333333,0.7922354948805461,0.2148745519713261,0.208212149157031,0.6129032258064516,0.5590551181102362,0.6005692599620494,0.6062992125984252,0 days 00:00:03.069921
7,0.7931022743406063,0.6992008657287938,0.8800773694390716,0.7426666666666667,0.7764505119453925,0.25973715651135,0.246447234636211,0.5698924731182796,0.5118110236220472,0.6084756483238457,0.5905511811023622,0 days 00:00:09.834896
8,0.7880597689149818,0.7003272496462166,0.879731672256828,0.747,0.7832764505119454,0.21117084826762245,0.20407415289305053,0.6129032258064516,0.5511811023622047,0.6152751423149905,0.6141732283464567,0 days 00:00:06.466773
9,0.7937172524114992,0.7005119453924915,0.8808716707021792,0.743,0.7760238907849829,0.2578853046594981,0.25131824738123953,0.5698924731182796,0.5039370078740157,0.6231815306767869,0.5984251968503937,0 days 00:00:04.739217
10,0.8136374877022933,0.7010712353283942,0.8878552971576228,0.719,0.7329351535836177,0.3302270011947432,0.2955238703270199,0.4623655913978495,0.4251968503937008,0.5694180898165718,0.5196850393700787,0 days 00:00:02.973571
11,0.77973199980549,0.7015680928993591,0.8753412192902639,0.7686666666666667,0.8208191126279863,0.15143369175627241,0.14298550519022957,0.7096774193548387,0.6377952755905512,0.6342504743833017,0.6692913385826772,0 days 00:00:05.724870
12,0.7643784074389408,0.6982747856488803,0.8733031674208145,0.7686666666666667,0.8233788395904437,0.2178016726403823,0.21762313494596963,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:05.199771
13,0.7899960629810352,0.6969194830600183,0.8819133034379671,0.7296666666666667,0.7551194539249146,0.22640382317801666,0.2085431888581495,0.5698924731182796,0.5196850393700787,0.5937697659709045,0.5826771653543307,0 days 00:00:01.594942
14,0.7836573300967947,0.6925570215599767,0.8778103616813294,0.734,0.7662116040955631,0.25161290322580654,0.22392471211368847,0.5483870967741935,0.5118110236220472,0.5683111954459203,0.5590551181102362,0 days 00:00:04.747975
15,0.793596120855267,0.6992346832598019,0.882091761223483,0.735,0.7627986348122867,0.23751493428912784,0.23029722636021854,0.5698924731182796,0.5039370078740157,0.6231815306767869,0.5984251968503937,0 days 00:00:03.299193
16,0.7730676372532169,0.6944403979022725,0.875,0.7506666666666667,0.7943686006825939,0.21893667861409793,0.20784564091650704,0.6236559139784946,0.5669291338582677,0.6059456040480709,0.6141732283464567,0 days 00:00:01.847539
17,0.7851944857467378,0.7016669441438441,0.8794494542002848,0.7516666666666667,0.7905290102389079,0.21523297491039428,0.20183963491050105,0.6236559139784946,0.5669291338582677,0.6059456040480709,0.6141732283464567,0 days 00:00:02.309193
18,0.770671020105851,0.695839923416299,0.8741905642923219,0.758,0.8063139931740614,0.2226403823178017,0.20747913267598306,0.6236559139784946,0.5748031496062992,0.5912397216951297,0.6062992125984252,0 days 00:00:02.099231
19,0.8026012223461166,0.701188296012653,0.8847117794486216,0.7303333333333333,0.7529863481228669,0.27162485065710873,0.25542077510581446,0.5376344086021505,0.4803149606299213,0.6070524984187223,0.5748031496062992,0 days 00:00:06.844617
20,0.6953621406585978,0.6688509323233164,0.8570179274158286,0.763,0.8361774744027304,0.18835245724182725,0.1782530562058121,0.6774193548387096,0.6220472440944882,0.603415559772296,0.6377952755905512,0 days 00:00:01.660232
21,0.8070876313060393,0.6892741197036544,0.8818652849740932,0.71,0.7261092150170648,0.23978494623655922,0.22575725331630841,0.5268817204301075,0.4724409448818898,0.6016761543327008,0.5669291338582677,0 days 00:00:01.966476
22,0.8019454522684446,0.6949398568217764,0.8820564516129032,0.724,0.7465870307167235,0.27311827956989254,0.24003925185027541,0.5268817204301075,0.4881889763779528,0.5722643896268185,0.5511811023622047,0 days 00:00:03.474777
23,0.7966957299770518,0.6997835678015483,0.8824691358024691,0.735,0.7623720136518771,0.24976105137395466,0.23366673760374546,0.5483870967741935,0.49606299212598426,0.5977229601518026,0.5748031496062992,0 days 00:00:06.032241
24,0.6736597713427876,0.657477836510447,0.8510362694300518,0.7606666666666667,0.8408703071672355,0.16280580212167128,0.12947675895351796,0.7096774193548387,0.6850393700787402,0.5460151802656547,0.6220472440944882,0 days 00:00:05.758108
25,0.7608576264237691,0.6931215141929576,0.8702290076335878,0.7683333333333333,0.8267918088737202,0.20890083632019119,0.19249958620037355,0.6559139784946236,0.6062992125984252,0.592662871600253,0.6220472440944882,0 days 00:00:09.567829
26,0.7946214770691128,0.7070075126945808,0.8855599214145383,0.742,0.76919795221843,0.2519713261648746,0.24117424511125296,0.5591397849462365,0.49606299212598426,0.6178051865907653,0.5905511811023622,0 days 00:00:04.837979
27,0.7719427744551277,0.6982773869974195,0.8746556473829201,0.7626666666666667,0.8127133105802048,0.21409796893667865,0.21462013194296659,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:03.865260
28,0.7982394117493431,0.6943935736285691,0.8833162743091095,0.718,0.7363481228668942,0.28536439665471924,0.24791326759830695,0.5053763440860215,0.4803149606299213,0.5468058191018343,0.5275590551181102,0 days 00:00:02.412106
29,0.7693105600973911,0.7003506617830684,0.8758049678012879,0.7633333333333333,0.8122866894197952,0.20483870967741935,0.2011066184294531,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:06.918558
30,0.773536827012906,0.6976998876217431,0.8752897542883634,0.7583333333333333,0.8054607508532423,0.20633213859020316,0.2029746281714786,0.6344086021505376,0.5748031496062992,0.6113219481340924,0.6220472440944882,0 days 00:00:02.021538
31,0.8139950044842531,0.6923567177224673,0.8859416445623343,0.7036666666666667,0.712457337883959,0.28243727598566304,0.2673618500390154,0.4731182795698925,0.4173228346456692,0.6042061986084757,0.5433070866141733,0 days 00:00:05.162396
32,0.7652040376207327,0.6913916174144676,0.873358348968105,0.7493333333333333,0.7943686006825939,0.2011350059737157,0.19660211392494864,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:06.853647
33,0.7773549920530423,0.7018750520269708,0.8766114180478821,0.764,0.8122866894197952,0.15442054958183982,0.1422170201697761,0.6881720430107527,0.6220472440944882,0.6234977862112587,0.6535433070866141,0 days 00:00:02.998402
34,0.801350112838204,0.6896669233330559,0.8798783578307147,0.7183333333333334,0.7406143344709898,0.20788530465949817,0.20927620533919744,0.5698924731182796,0.5039370078740157,0.6231815306767869,0.5984251968503937,0 days 00:00:07.377253
35,0.7732657317491303,0.6990109672854408,0.8760445682451253,0.7586666666666667,0.8050341296928327,0.20448028673835128,0.19847012366697403,0.6344086021505376,0.5748031496062992,0.6113219481340924,0.6220472440944882,0 days 00:00:02.659499
36,0.7962262701661637,0.69810569799384,0.8808823529411764,0.7366666666666667,0.7666382252559727,0.24677419354838703,0.23893972712870348,0.5698924731182796,0.5118110236220472,0.6084756483238457,0.5905511811023622,0 days 00:00:01.127472
37,0.7552037614399132,0.6955043494547574,0.8739030023094688,0.7583333333333333,0.8071672354948806,0.2011350059737157,0.19510061242344712,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:07.464541
38,0.7860462251459374,0.7052359943394656,0.8825794032723773,0.7486666666666667,0.7824232081911263,0.23118279569892475,0.24307772339268408,0.6021505376344086,0.5196850393700787,0.6540164452877926,0.6299212598425197,0 days 00:00:15.447561
39,0.7706950642751935,0.6803905144426872,0.8700239808153477,0.733,0.7738907849829352,0.15952226311611462,0.16620557565439464,0.6559139784946236,0.5905511811023622,0.6220746363061354,0.6377952755905512,0 days 00:00:01.417962
40,0.7986507909659571,0.7065522767002415,0.8866235703630034,0.737,0.7606655290102389,0.29163679808841103,0.281679317112388,0.5268817204301075,0.46456692913385833,0.6163820366856421,0.5748031496062992,0 days 00:00:02.388186
41,0.7698459469106684,0.7000463040039957,0.8759225092250923,0.762,0.8101535836177475,0.20298685782556747,0.20410962143245615,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:03.369794
42,0.6912614688796278,0.6708253558644801,0.8550968828980623,0.7806666666666666,0.8660409556313993,0.10579450418160097,0.09954836726490268,0.7849462365591398,0.7322834645669292,0.5983554712207464,0.6850393700787402,0 days 00:00:05.752916
43,0.7620343439021539,0.6989459335719637,0.8738656987295825,0.768,0.8216723549488054,0.2196535244922342,0.22062613794897268,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:02.869007
44,0.7953392823365066,0.7062453175726296,0.8851251840942562,0.7416666666666667,0.76919795221843,0.24342891278375145,0.2138161783831075,0.5806451612903226,0.5354330708661418,0.5844402277039848,0.5826771653543307,0 days 00:00:04.149854
45,0.7869901918224748,0.7035269083492883,0.8805899143672693,0.752,0.7896757679180887,0.2582437275985663,0.2599607481497246,0.5806451612903226,0.5118110236220472,0.6285578747628084,0.6062992125984252,0 days 00:00:06.979545
46,0.7744007162215889,0.6838373012569716,0.8728155339805825,0.7306666666666667,0.7670648464163823,0.23566308243727596,0.20480716937409849,0.5698924731182796,0.5354330708661418,0.5643580012650222,0.5669291338582677,0 days 00:00:03.598882
47,0.800816849511605,0.7033526179971697,0.8857715430861723,0.732,0.7542662116040956,0.2694145758661888,0.254285781844837,0.5268817204301075,0.4724409448818898,0.6016761543327008,0.5669291338582677,0 days 00:00:04.286957
48,0.7877875156013221,0.6984672854407725,0.878585086042065,0.7466666666666667,0.7841296928327645,0.24193548387096775,0.21308316190205956,0.5913978494623656,0.5511811023622047,0.5751106894370652,0.5826771653543307,0 days 00:00:06.139792
49,0.8078597201699788,0.6942114792308333,0.8837448559670782,0.716,0.7329351535836177,0.26385902031063324,0.24827977583883093,0.5268817204301075,0.4724409448818898,0.6016761543327008,0.5669291338582677,0 days 00:00:05.400572
50,0.6866903510641357,0.6619235411637393,0.8511354079058032,0.7753333333333333,0.863481228668942,0.14397055639748868,0.16290700148967863,0.7419354838709677,0.6614173228346457,0.6412698412698412,0.6929133858267716,0 days 00:00:03.060349
51,0.754669416497631,0.6732524140514442,0.864209052729818,0.739,0.7901023890784983,0.1718637992831541,0.1688420704168735,0.6559139784946236,0.5984251968503937,0.6073687539531942,0.6299212598425197,0 days 00:00:04.049679
52,0.8169140969422419,0.6976296512111879,0.8881856540084389,0.7093333333333334,0.7184300341296929,0.29169653524492234,0.2842448747960559,0.4731182795698925,0.40944881889763773,0.6189120809614168,0.5511811023622047,0 days 00:00:11.235449
53,0.7691524526591251,0.6980016440522767,0.8738041002277904,0.7656666666666667,0.818259385665529,0.21594982078853053,0.2161216334444681,0.6451612903225806,0.5826771653543307,0.6166982922201139,0.6299212598425197,0 days 00:00:02.115644
54,0.8135518095973998,0.7036907933072505,0.8878123406425293,0.7256666666666667,0.7427474402730375,0.26385902031063324,0.24227376983282495,0.5268817204301075,0.4724409448818898,0.6016761543327008,0.5669291338582677,0 days 00:00:03.042596
55,0.7968153174191162,0.6884781070506951,0.8793103448275862,0.7173333333333334,0.7397610921501706,0.20973715651135005,0.1837861483530775,0.5698924731182796,0.5354330708661418,0.5643580012650222,0.5669291338582677,0 days 00:00:05.541660
56,0.8026542998046635,0.6956032006992425,0.8780135004821601,0.7413333333333333,0.7768771331058021,0.14074074074074083,0.12156250738927898,0.6666666666666666,0.6141732283464567,0.5980392156862745,0.6299212598425197,0 days 00:00:13.695247
57,0.7854202862120218,0.6996847165570632,0.8780718336483931,0.752,0.7926621160409556,0.20227001194743133,0.18045210564895608,0.6236559139784946,0.5748031496062992,0.5912397216951297,0.6062992125984252,0 days 00:00:02.218633
58,0.7340873306117577,0.6722404894697411,0.8610108303249098,0.752,0.8139931740614335,0.16517323775388293,0.15836702844576867,0.6774193548387096,0.6299212598425197,0.5887096774193548,0.6299212598425197,0 days 00:00:02.593840
59,0.7590233954098535,0.6908739490551903,0.8734117647058823,0.7476666666666667,0.7918088737201365,0.22634408602150535,0.21535314842401454,0.6236559139784946,0.5669291338582677,0.6059456040480709,0.6141732283464567,0 days 00:00:02.642302
60,0.8105456703902195,0.6993621493382169,0.8856559469116896,0.7223333333333334,0.7401877133105802,0.23864994026284359,0.21865172258873045,0.5483870967741935,0.49606299212598426,0.5977229601518026,0.5748031496062992,0 days 00:00:03.377706
61,0.8014147039373445,0.7038390701739782,0.8851888667992047,0.7353333333333333,0.7598122866894198,0.2645758661887695,0.23967274360975144,0.5483870967741935,0.49606299212598426,0.5977229601518026,0.5748031496062992,0 days 00:00:04.310305
