model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7883767390731996,0.7205180482383533,0.8882494004796163,0.7606666666666667,0.7924689773213521,0.12554052169061236,0.13546219847822571,0.7102803738317757,0.5915492957746479,0.6982854864433812,0.7253521126760564,0 days 00:00:02.130353
1,0.8008634343192746,0.7040487766154155,0.8891792995295348,0.7173333333333334,0.7278562259306803,0.11956366492894377,0.14877641824249166,0.6602870813397129,0.532258064516129,0.6718102073365231,0.6654275092936803,0 days 00:00:04.770592
2,0.7950393544317532,0.704423430278599,0.886734693877551,0.7263333333333334,0.7436884895164741,0.19334362669411553,0.21208750463477932,0.5977011494252874,0.49193548387096775,0.677228953091022,0.6451612903225806,0 days 00:00:02.389221
3,0.7862416028717838,0.7109329166642464,0.8877245508982036,0.739,0.7612323491655969,0.1467661691542289,0.18325917686318138,0.6666666666666666,0.532258064516129,0.6970620127020188,0.7016129032258065,0 days 00:00:03.348122
4,0.803620321665642,0.7081031681952923,0.889747552807831,0.7253333333333334,0.7389816003423192,0.19516962166689944,0.20050403225806446,0.5862068965517241,0.4838709677419355,0.6714818266542404,0.6370967741935484,0 days 00:00:04.906572
5,0.798103700001113,0.7081941693434558,0.889002557544757,0.728,0.7436884895164741,0.21260078915766,0.21959584723767145,0.5747126436781609,0.47580645161290325,0.6657347002174588,0.6290322580645161,0 days 00:00:03.277453
6,0.7674856597444584,0.692972775167142,0.874282982791587,0.743,0.7826272999572101,0.10452050094355803,0.16017797552836477,0.7126436781609196,0.5725806451612904,0.6781638870243196,0.7211895910780669,0 days 00:00:03.069921
7,0.7931022743406063,0.7138372086269088,0.8892215568862275,0.741,0.7625160462130937,0.12437810945273631,0.15279633517846924,0.6666666666666666,0.5483870967741935,0.6981981981981982,0.6854838709677419,0 days 00:00:09.834896
8,0.7880597689149818,0.7205499954499426,0.8896987366375122,0.7556666666666667,0.7834830979888746,0.13094012695144963,0.14636633296255097,0.7011494252873564,0.5806451612903226,0.7019260639950295,0.7016129032258065,0 days 00:00:06.466773
9,0.7937172524114992,0.7146823575880437,0.8889439762022806,0.744,0.7672229353872486,0.16264135138908276,0.16723790322580645,0.6551724137931034,0.5483870967741935,0.6789375582479031,0.6693548387096774,0 days 00:00:04.739217
10,0.8136374877022933,0.7137723461064094,0.8966435801811401,0.7173333333333334,0.7201540436456996,0.1729024151891666,0.17706653225806446,0.5862068965517241,0.4838709677419355,0.6714818266542404,0.6370967741935484,0 days 00:00:02.973571
11,0.77973199980549,0.7212993027763095,0.8852230483271375,0.7736666666666666,0.8151476251604621,0.12375120850789556,0.12611299983810909,0.7383177570093458,0.6267605633802817,0.7092864150358857,0.7323943661971831,0 days 00:00:05.724870
12,0.7643784074389408,0.7179458136567554,0.8828413284132841,0.7743333333333333,0.8189987163029525,0.11427674710559355,0.1365530460871739,0.7476635514018691,0.6267605633802817,0.6959595959595959,0.7464788732394366,0 days 00:00:05.199771
13,0.7899960629810352,0.714420003214083,0.8916581892166836,0.7343333333333333,0.750106974753958,0.11253312874877952,0.13895068594734894,0.6822429906542056,0.5564516129032258,0.697423881093672,0.6927710843373494,0 days 00:00:01.594942
14,0.7836573300967947,0.7090983722411647,0.8865107018417123,0.7386666666666667,0.7620881471972615,0.12483130904183537,0.15064897881275052,0.6666666666666666,0.5564516129032258,0.6846846846846847,0.6774193548387096,0 days 00:00:04.747975
15,0.793596120855267,0.7180358467075978,0.8915542228885557,0.7433333333333333,0.7633718442447582,0.1278092297135015,0.15938156136667303,0.6781609195402298,0.5403225806451613,0.696969696969697,0.6971830985915493,0 days 00:00:03.299193
16,0.7730676372532169,0.7055580403386792,0.8804971319311663,0.7516666666666667,0.7881899871630296,0.150197289414994,0.1868200038175225,0.6781609195402298,0.5483870967741935,0.6934210526315789,0.7016129032258065,0 days 00:00:01.847539
17,0.7851944857467378,0.7172071554009182,0.8876513317191284,0.7546666666666667,0.7843388960205392,0.11807783512344816,0.12971507204144406,0.7102803738317757,0.5915492957746479,0.7042264752791069,0.717741935483871,0 days 00:00:02.309193
18,0.770671020105851,0.723583044356283,0.8873768183951196,0.7713333333333333,0.8091570389388104,0.1311201004324174,0.14566132426744371,0.719626168224299,0.5985915492957746,0.7006778309409889,0.7323943661971831,0 days 00:00:02.099231
19,0.8026012223461166,0.7085204181405949,0.889344262295082,0.7276666666666667,0.7428326914848096,0.15139818150626183,0.14586693548387097,0.632183908045977,0.532258064516129,0.6674433053743398,0.6532258064516129,0 days 00:00:06.844617
20,0.6953621406585978,0.6762701920898704,0.8581992170508916,0.77,0.844244758237056,0.0983061101028434,0.1258350830311129,0.7701149425287356,0.6774193548387096,0.6473448773448773,0.7016129032258065,0 days 00:00:01.660232
21,0.8070876313060393,0.706514520491716,0.8901041666666667,0.7203333333333334,0.7312794180573384,0.10975295934122498,0.14015079213590387,0.6551724137931034,0.5403225806451613,0.689712918660287,0.6774193548387096,0 days 00:00:01.966476
22,0.8019454522684446,0.7189555391624409,0.8949256791389031,0.7346666666666667,0.7471116816431322,0.12004048582995952,0.14902653178087422,0.6653846153846154,0.5403225806451613,0.7007478632478632,0.6807228915662651,0 days 00:00:03.474777
