model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7759255919859221,0.7113187910072034,0.8841121495327103,0.7643333333333333,0.8047639302424501,0.11038743321039535,0.1066896129400089,0.7376425855513308,0.6549295774647887,0.6751027471338957,0.7186544342507645,0 days 00:00:02.442598
1,0.7868885976091144,0.6961582095675773,0.8832335329341318,0.7283333333333334,0.7528711186729051,0.1319741188052418,0.10652013442819874,0.6653992395437263,0.6116207951070336,0.6373871197718631,0.654434250764526,0 days 00:00:04.215140
2,0.7988473234840417,0.6976947815537957,0.8860050890585242,0.722,0.7405359421522756,0.13202405495830327,0.11131590168218641,0.6615969581749049,0.5963302752293578,0.6342562549570985,0.6532846715328468,0 days 00:00:02.491598
3,0.799529182408525,0.6983285478624642,0.8881408596582082,0.716,0.7294768183751595,0.1308656957928802,0.13315217391304346,0.6458333333333334,0.5625,0.6590597735957892,0.65625,0 days 00:00:03.715602
4,0.8066924861213172,0.6873018661042509,0.8823834196891192,0.7083333333333334,0.7243726074011059,0.09632683925552332,0.08882714605999753,0.6653992395437263,0.5963302752293578,0.6292090273271325,0.6532846715328468,0 days 00:00:04.756379
5,0.7576533398025432,0.6925836889393688,0.8764204545454546,0.7463333333333333,0.7873245427477669,0.11646537641158805,0.09992710066984856,0.7034220532319392,0.6422018348623854,0.6563985266159695,0.6850152905198776,0 days 00:00:03.699136
6,0.7806950884679017,0.7076469443222861,0.8844868735083532,0.7533333333333333,0.7881752445767758,0.09350187973947599,0.09724011233819707,0.7376425855513308,0.647887323943662,0.6606099935107073,0.7007299270072993,0 days 00:00:02.564282
7,0.7947926715487774,0.698601847294434,0.8848272408612919,0.7286666666666667,0.7515950659293917,0.11550813983535746,0.09746502895341325,0.6806083650190115,0.6146788990825688,0.6340399452015286,0.6605839416058394,0 days 00:00:09.295788
8,0.80405102039311,0.6964708326588234,0.8861538461538462,0.7183333333333334,0.7350063802637176,0.10190542092610166,0.08570943885855231,0.6692015209125475,0.6024464831804281,0.6562116951474511,0.6697247706422018,0 days 00:00:07.082417
9,0.7839532850179787,0.7057849690555571,0.8844487241213288,0.7486666666666667,0.7813696299447044,0.10570918418214281,0.0982853643600734,0.7198067632850241,0.6408450704225352,0.6509481577619151,0.6861313868613139,0 days 00:00:04.907600
10,0.7905261278228954,0.7112342451397595,0.8860819828408008,0.7563333333333333,0.7907273500638027,0.12762253975274473,0.10428236585932382,0.7110266159695817,0.6408450704225352,0.6577619150623693,0.6941896024464832,0 days 00:00:03.447652
11,0.812578585728541,0.6936736096956415,0.8881230116648993,0.7043333333333334,0.7124627817949809,0.12486891759821372,0.1072949763650285,0.6349809885931559,0.5718654434250765,0.6390871728314946,0.6452599388379205,0 days 00:00:05.884737
12,0.7811843230260068,0.7068765282976328,0.8840648854961832,0.753,0.7881752445767758,0.12377032223086193,0.11199868815592207,0.7186311787072244,0.640625,0.6557790756363112,0.6934306569343066,0 days 00:00:05.396859
