model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7595157837218142,0.7164677545799637,0.8814882866329812,0.775,0.8214897260273972,0.12881355932203398,0.11991382464127476,0.7288135593220338,0.6575342465753424,0.6756203102702205,0.7123287671232876,0 days 00:00:02.035986
1,0.7965588954790723,0.7114287629971943,0.8928944618599791,0.7226666666666667,0.7315924657534246,0.127295197740113,0.13720476967380946,0.6354166666666666,0.5645756457564576,0.6638621794871795,0.6475409836065574,0 days 00:00:05.201326
2,0.8042377282315124,0.7128625804588216,0.8963121325494388,0.7156666666666667,0.7178938356164384,0.12688883901855175,0.12589385610740866,0.6145833333333334,0.5491803278688525,0.6534455128205128,0.6311475409836066,0 days 00:00:02.456158
3,0.8120293345767323,0.7086926473015349,0.8955062263129399,0.7083333333333334,0.7080479452054794,0.10896753187475272,0.11679197538730413,0.6271186440677966,0.558282208588957,0.6528450363196125,0.636986301369863,0 days 00:00:03.185262
4,0.7956019491100627,0.7041358928866149,0.8898840885142255,0.7146666666666667,0.7230308219178082,0.10508474576271187,0.10536314561958682,0.6440677966101694,0.5756457564575646,0.6434624697336562,0.6438356164383562,0 days 00:00:05.724069
5,0.804160837082751,0.7142499793695329,0.8963868225292242,0.7186666666666667,0.7221746575342466,0.1117670328332776,0.1305090498976207,0.6440677966101694,0.5608856088560885,0.6791767554479419,0.6575342465753424,0 days 00:00:03.560475
6,0.7970965453817062,0.7160267783462617,0.8938144329896908,0.7306666666666667,0.7422945205479452,0.0931141532016756,0.1364820918238856,0.6770833333333334,0.5682656826568265,0.6654647435897436,0.6721311475409836,0 days 00:00:02.958713
7,0.8023369750223047,0.7168906791549761,0.8945736434108527,0.7303333333333333,0.7410102739726028,0.11215215439856374,0.12320562374763211,0.65625,0.5830258302583026,0.6550480769230769,0.6557377049180327,0 days 00:00:10.775206
8,0.764644134550117,0.6908859754084833,0.8743937924345296,0.736,0.771832191780822,0.09166666666666667,0.11228880834802413,0.7083333333333334,0.6236162361623616,0.6322639225181598,0.6917808219178082,0 days 00:00:08.361251
9,0.7921443249050291,0.7153382365076746,0.8905072827724761,0.7396666666666667,0.7589897260273972,0.11815719806469283,0.11924312019836592,0.6610169491525424,0.5958904109589042,0.6697941888619855,0.6643835616438356,0 days 00:00:04.213545
