model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8037167758311196,0.7011156186612577,0.8836724047991653,0.717,0.7301724137931035,0.18767491428041894,0.22115601110765631,0.5779816513761468,0.474820143884892,0.6727855477855478,0.6474820143884892,0 days 00:00:02.369339
1,0.7706304698201352,0.7047540567951318,0.8745300751879699,0.758,0.8021551724137931,0.059565320423846435,0.10661634626724847,0.7614678899082569,0.6474820143884892,0.6612762237762237,0.7086614173228346,0 days 00:00:04.630423
2,0.7866897830455865,0.7096729208924949,0.8840361445783133,0.7366666666666667,0.759051724137931,0.16955550289447852,0.21375805465910436,0.6330275229357798,0.5179856115107914,0.6698717948717949,0.6906474820143885,0 days 00:00:02.247347
3,0.8137540827565264,0.701369168356998,0.8876889848812095,0.7053333333333334,0.7086206896551724,0.13619282981820635,0.1700243382045482,0.6055045871559633,0.5035971223021583,0.6073717948717949,0.6141732283464567,0 days 00:00:03.210351
4,0.8127221203149024,0.6976166328600406,0.8863512778684067,0.7003333333333334,0.7025862068965517,0.1417278851687599,0.17747590303316219,0.6055045871559633,0.5035971223021583,0.6401515151515151,0.6299212598425197,0 days 00:00:05.425097
5,0.7570751702578102,0.689528397565923,0.8693975903614458,0.7376666666666667,0.7775862068965518,0.08519245742916148,0.1453108749959794,0.7247706422018348,0.60431654676259,0.6569195343116222,0.7007874015748031,0 days 00:00:03.887112
6,0.7891837169078384,0.6976673427991886,0.8785425101214575,0.7253333333333334,0.7482758620689656,0.14741528149226446,0.19017036743183702,0.6330275229357798,0.5251798561151079,0.6286421911421911,0.6535433070866141,0 days 00:00:02.818761
7,0.8024833926967735,0.709051724137931,0.8863753213367609,0.7276666666666667,0.743103448275862,0.09326331724855708,0.1282265275707899,0.6871794871794872,0.5781818181818181,0.6799242424242424,0.6850393700787402,0 days 00:00:09.183404
8,0.7907219217258242,0.7095715010141987,0.8825569871159564,0.7413333333333333,0.7676724137931035,0.10533531940823992,0.15322347189312635,0.6972477064220184,0.5755395683453237,0.6641899766899767,0.6929133858267716,0 days 00:00:06.981343
9,0.780356333172625,0.7052611561866126,0.8774722624216111,0.7483333333333333,0.784051724137931,0.09621178780595141,0.1465438677374048,0.7155963302752294,0.5971223021582733,0.6698717948717949,0.7007874015748031,0 days 00:00:04.617609
10,0.7771699028766891,0.7051470588235295,0.875058934464875,0.757,0.8,0.03786843646300986,0.07881504036711018,0.7706422018348624,0.6618705035971223,0.6612762237762237,0.7086614173228346,0 days 00:00:03.166658
11,0.8148861177544683,0.7080628803245436,0.890918860827512,0.7116666666666667,0.7146551724137931,0.1362436101425235,0.18045652896460773,0.6146788990825688,0.5035971223021583,0.6542832167832169,0.6692913385826772,0 days 00:00:06.326596
12,0.7947120399631965,0.6949797160243407,0.8804177545691906,0.7123333333333334,0.7267241379310345,0.12718047635021812,0.15096119825451115,0.6477272727272727,0.5539568345323741,0.6059149184149184,0.6220472440944882,0 days 00:00:04.983836
13,0.7670616865350474,0.7085192697768763,0.8768286927796131,0.759,0.8008620689655173,0.08898405497816453,0.15301976004889084,0.7431192660550459,0.6115107913669064,0.6740967365967365,0.7090909090909091,0 days 00:00:01.493259
14,0.8221317289747313,0.7033975659229209,0.8933782267115601,0.694,0.6862068965517242,0.13971821536397178,0.1641456516892169,0.5909090909090909,0.49606299212598426,0.6544289044289044,0.6299212598425197,0 days 00:00:03.914388
15,0.7747696756876333,0.7042596348884381,0.8763183125599233,0.75,0.7879310344827586,0.07606892582687297,0.13662631742594,0.7431192660550459,0.6115107913669064,0.6499125874125874,0.6929133858267716,0 days 00:00:03.361387
16,0.793140429870526,0.7068458417849899,0.8850102669404517,0.7266666666666667,0.743103448275862,0.0960594468330005,0.1368300292701755,0.6880733944954128,0.5755395683453237,0.6856060606060606,0.6929133858267716,0 days 00:00:01.893612
17,0.7926431355020793,0.7037905679513184,0.8805,0.734,0.759051724137931,0.08553280189290446,0.13138341785587926,0.7022900763358778,0.5899280575539568,0.6713286713286714,0.6929133858267716,0 days 00:00:02.661444
18,0.76788943969725,0.7021044624746451,0.8757225433526011,0.7466666666666667,0.7836206896551724,0.09291430802264289,0.12891743237302855,0.7155963302752294,0.60431654676259,0.6513694638694638,0.6850393700787402,0 days 00:00:02.337442
19,0.6865969057824193,0.655603448275862,0.8445798868088812,0.7543333333333333,0.8362068965517241,0.09400426281160223,0.09526209137012298,0.7706422018348624,0.7050359712230215,0.6199009324009324,0.7007874015748031,0 days 00:00:05.210733
20,0.8171350557248782,0.6991379310344827,0.8881578947368421,0.6986666666666667,0.6982758620689655,0.1472121601949965,0.19160707201749783,0.5963302752293578,0.48201438848920863,0.6330128205128205,0.6299212598425197,0 days 00:00:02.076680
