model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7676933015138905,0.7222780491677268,0.8861409239384042,0.7726666666666666,0.8125802310654685,0.08344645550527907,0.10816601665944436,0.7607843137254902,0.6589147286821705,0.7003411910669974,0.7484472049689441,0 days 00:00:02.524225
1,0.7843164964698158,0.7108312664455532,0.887943971985993,0.738,0.7595207531022679,0.20270493155203695,0.24454716163512935,0.5957446808510638,0.4883720930232558,0.659212158808933,0.6511627906976745,0 days 00:00:04.854858
2,0.7956354418262128,0.7116493086817032,0.8914609053497943,0.7283333333333334,0.7415489944373128,0.2004091653027823,0.22438490057296934,0.5957446808510638,0.5038759689922481,0.6693009118541033,0.6356589147286822,0 days 00:00:02.922258
3,0.8025675003178802,0.7125583520660165,0.8943772990015765,0.7213333333333334,0.7282841249465126,0.2130932896890344,0.24451105012277913,0.5638297872340425,0.4651162790697674,0.6747518610421837,0.627906976744186,0 days 00:00:04.195699
4,0.7979370194735923,0.7127297052918136,0.8922680412371135,0.7283333333333334,0.7406931964056482,0.24091653027823234,0.25075834175935285,0.574468085106383,0.4883720930232558,0.658662613981763,0.6201550387596899,0 days 00:00:05.506322
5,0.7862097847539951,0.7195334932630107,0.8919322709163346,0.7456666666666667,0.766367137355584,0.15965630114566287,0.20890509894554388,0.6595744680851063,0.5348837209302325,0.6959057071960297,0.6976744186046512,0 days 00:00:04.151449
6,0.7689161651976969,0.7125002662267632,0.886441507586882,0.7473333333333333,0.7749251176722294,0.15581014729950904,0.20736434108527135,0.6595744680851063,0.5426356589147286,0.6697890818858561,0.689922480620155,0 days 00:00:03.395602
7,0.7670386376582633,0.7270168855534709,0.8886810102899907,0.775,0.8130081300813008,0.08891162029459898,0.1500312966440368,0.7553191489361702,0.6201550387596899,0.6922766749379652,0.7453416149068323,0 days 00:00:10.473390
8,0.8005961480637007,0.7182120404199993,0.8950077200205867,0.7326666666666667,0.7441163885323063,0.16170212765957448,0.20888102460397706,0.6382978723404256,0.5193798449612403,0.6862903225806452,0.6821705426356589,0 days 00:00:08.479369
9,0.7931632944489702,0.7222344847882869,0.8938938938938938,0.7456666666666667,0.7642276422764228,0.1741407528641571,0.2151162790697675,0.648936170212766,0.5348837209302325,0.6897642679900744,0.6821705426356589,0 days 00:00:04.768119
10,0.7835997022347047,0.7225452440282917,0.8885183420676512,0.7646666666666667,0.7980316645271716,0.06613876319758671,0.10443037974683544,0.7607843137254902,0.6455696202531646,0.6997518610421836,0.7515527950310559,0 days 00:00:03.459142
