model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8037167758311196,0.6927375598283545,0.8831236897274634,0.7086666666666667,0.721318493150685,0.12360742705570282,0.11573465466680144,0.6379310344827587,0.5645161290322581,0.6394783377541999,0.6387096774193548,0 days 00:00:02.369339
1,0.7706304698201352,0.7020805826043902,0.8752310536044362,0.7626666666666667,0.8107876712328768,0.060421836228287895,0.0966624744241924,0.7741935483870968,0.655688622754491,0.6488269794721407,0.7301587301587301,0 days 00:00:04.630423
2,0.7866897830455865,0.7000484815976233,0.8806706114398422,0.736,0.764554794520548,0.09922037422037422,0.11337513061650994,0.7027027027027027,0.6060606060606061,0.657434017595308,0.696969696969697,0 days 00:00:02.247347
3,0.8137540827565264,0.6944963071463939,0.8866809881847476,0.7013333333333334,0.706763698630137,0.1303050397877984,0.11582566488016988,0.6293103448275862,0.5612903225806452,0.6351679929266136,0.632258064516129,0 days 00:00:03.210351
4,0.8127221203149024,0.7000845849150025,0.8898441698011822,0.705,0.708904109589041,0.15277200277200276,0.15343086032741204,0.6126126126126126,0.5252525252525253,0.6395888594164456,0.6430976430976431,0 days 00:00:05.425097
5,0.7570751702578102,0.6932249546129724,0.8742228598756576,0.743,0.7825342465753424,0.10427927927927927,0.10838267734819462,0.7207207207207207,0.632996632996633,0.6252386407025582,0.6854838709677419,0 days 00:00:03.887112
6,0.7891837169078384,0.6967269763987456,0.8795240456122955,0.7316666666666667,0.759417808219178,0.1249826749826749,0.13200975269940785,0.6711711711711712,0.5858585858585859,0.6485677810580068,0.67003367003367,0 days 00:00:02.818761
7,0.8024833926967735,0.703217837101832,0.8855544252288912,0.7266666666666667,0.745291095890411,0.09111405835543762,0.09503076744456052,0.6896551724137931,0.5993265993265994,0.652337828133727,0.6838709677419355,0 days 00:00:09.183404
8,0.7907219217258242,0.7077771703251361,0.8841433480608738,0.743,0.7709760273972602,0.0893236074270557,0.09607569952397532,0.7241379310344828,0.6296296296296297,0.6628700231389133,0.7032258064516129,0 days 00:00:06.981343
9,0.780356333172625,0.71084595230236,0.8828871892925431,0.7553333333333333,0.790667808219178,0.07692307692307687,0.10037917894618287,0.75,0.6347305389221557,0.6596983962339424,0.7225806451612903,0 days 00:00:04.617609
10,0.7771699028766891,0.701113529460307,0.8747689463955638,0.762,0.8103595890410958,0.059522537919248,0.10195971692977679,0.7782258064516129,0.6616766467065869,0.6458944281524927,0.7256235827664399,0 days 00:00:03.166658
11,0.8148861177544683,0.7025421893051659,0.8902503995737879,0.7096666666666667,0.7153253424657534,0.09098143236074274,0.08411366164425116,0.6551724137931034,0.5741935483870968,0.6609195402298851,0.6580645161290323,0 days 00:00:06.326596
12,0.7947120399631965,0.6927143505528965,0.8816537467700258,0.7136666666666667,0.7303082191780822,0.14112959112959111,0.1401370022059677,0.6396396396396397,0.5589225589225589,0.6282932416953035,0.6451612903225806,0 days 00:00:04.983836
13,0.7670616865350474,0.7090872049843209,0.8797942001870908,0.7626666666666667,0.805222602739726,0.08104643104643106,0.09965648640024027,0.7612612612612613,0.6526946107784432,0.6623607038123167,0.7306397306397306,0 days 00:00:01.493259
14,0.8221317289747313,0.6970158029377784,0.8914728682170543,0.6926666666666667,0.6892123287671232,0.12969507969507976,0.13462208289794486,0.6126126126126126,0.5252525252525253,0.6669592276390329,0.6430976430976431,0 days 00:00:03.914388
15,0.7747696756876333,0.7080247359300215,0.8799435028248588,0.7593333333333333,0.8000856164383562,0.07251861042183627,0.09467272351848033,0.7620967741935484,0.6467065868263473,0.6491642228739003,0.7142857142857143,0 days 00:00:03.361387
16,0.793140429870526,0.6952518980029707,0.8804841149773072,0.7243333333333334,0.747431506849315,0.11536729036729032,0.11947056774642983,0.6711711711711712,0.5858585858585859,0.6477712609970674,0.67003367003367,0 days 00:00:01.893612
17,0.7926431355020793,0.7127233248060736,0.8868666994589277,0.7456666666666667,0.771832191780822,0.08439015939015937,0.0935464494209074,0.7252252252252253,0.6227544910179641,0.6718328445747801,0.7104377104377104,0 days 00:00:02.661444
18,0.76788943969725,0.694406048852946,0.8747609942638623,0.744,0.7833904109589042,0.10169785169785162,0.10298386160455131,0.7252252252252253,0.6430976430976431,0.6432991202346041,0.6936026936026936,0 days 00:00:02.337442
19,0.6865969057824193,0.673816842713319,0.8570183086312119,0.7673333333333333,0.8416095890410958,0.04318290434901351,0.05907146745470104,0.8144329896907216,0.7305389221556886,0.592401680030546,0.717741935483871,0 days 00:00:05.210733
20,0.8171350557248782,0.6989189635253342,0.8903365906623235,0.7006666666666667,0.702054794520548,0.12453580901856764,0.13839544874027632,0.6293103448275862,0.5387205387205387,0.6479885057471264,0.6387096774193548,0 days 00:00:02.076680
21,0.6948343287088637,0.6678159556032348,0.8549450549450549,0.7596666666666667,0.8326198630136986,0.06841792228390164,0.07639614536166262,0.7835051546391752,0.7104377104377104,0.5584192439862543,0.6854838709677419,0 days 00:00:02.390370
22,0.7995716419948503,0.7105029707872587,0.8879959819186338,0.7363333333333333,0.7568493150684932,0.10364721485411144,0.11227214675490538,0.6982758620689655,0.5993265993265994,0.6704849179075983,0.6935483870967742,0 days 00:00:04.020161
23,0.7931042482515533,0.700626134675689,0.8833922261484098,0.7276666666666667,0.7491438356164384,0.09941165655451367,0.11163357715081856,0.6801801801801802,0.5858585858585859,0.6594191334875927,0.6835016835016835,0 days 00:00:05.229491
24,0.7809344900209999,0.7064542416240304,0.8815028901734104,0.7493333333333333,0.7833904109589042,0.1049376299376299,0.11761291071635904,0.7162162162162162,0.6127946127946128,0.6482991202346041,0.7074829931972789,0 days 00:00:04.343996
25,0.8001148506438518,0.6921908524508995,0.8822303282959875,0.7103333333333334,0.7247431506849316,0.11790450928381968,0.11877844069167764,0.6551724137931034,0.567741935483871,0.646041055718475,0.6632996632996633,0 days 00:00:08.705041
26,0.7644635848579596,0.7024777190955603,0.8737511353315168,0.77,0.8236301369863014,0.05372208436724568,0.09280498564000517,0.7943548387096774,0.6736526946107785,0.6402932551319648,0.7278911564625851,0 days 00:00:04.963720
27,0.8036905680794052,0.6975418798481597,0.8837448559670782,0.7186666666666667,0.735445205479452,0.1031704781704782,0.11523278764658074,0.6756756756756757,0.5791245791245792,0.6571700879765396,0.6835016835016835,0 days 00:00:03.697459
28,0.7712394024510749,0.7089995254992574,0.8808510638297873,0.7583333333333333,0.7975171232876712,0.08813236313236317,0.10550372609013947,0.7522522522522522,0.6437125748502994,0.6679618768328446,0.7239057239057239,0 days 00:00:02.172542
29,0.7930612061707579,0.7126201724707047,0.8870808678500987,0.7446666666666667,0.7701198630136986,0.07345807345807343,0.08442362923056712,0.7342342342342343,0.6287425149700598,0.6639002932551319,0.7097505668934241,0 days 00:00:06.840289
30,0.8114476572341397,0.6983335740221158,0.886722866174921,0.7106666666666667,0.7204623287671232,0.1276680526680527,0.13119702774875186,0.6396396396396397,0.5521885521885522,0.648209549071618,0.6565656565656566,0 days 00:00:02.083857
31,0.7897046280404947,0.6945066223799308,0.880506329113924,0.7223333333333334,0.7444349315068494,0.12437629937629935,0.12980378497619882,0.6621621621621622,0.5723905723905723,0.6471700879765396,0.67003367003367,0 days 00:00:03.643709
32,0.7989939680105104,0.7111450940749299,0.8881644934804414,0.7373333333333333,0.7581335616438356,0.08120235620235627,0.09543712991988862,0.7207207207207207,0.6161616161616161,0.6680351906158357,0.7052154195011338,0 days 00:00:06.632344
33,0.780058657398815,0.6985527727347747,0.8744750349976668,0.7563333333333333,0.8022260273972602,0.06445409429280402,0.10314954506571272,0.7701612903225806,0.6526946107784432,0.6479618768328446,0.7233560090702947,0 days 00:00:02.747654
34,0.7717079286629356,0.7013971983825714,0.8785988483685221,0.7473333333333333,0.783818493150685,0.10169785169785162,0.12318588180657142,0.7252252252252253,0.622895622895623,0.6474340175953079,0.7006802721088435,0 days 00:00:08.014474
35,0.7715436277490482,0.7081124154150851,0.8789007918025151,0.7636666666666667,0.807791095890411,0.08489258489258489,0.09993805492463348,0.7612612612612613,0.6586826347305389,0.6679618768328446,0.7306397306397306,0 days 00:00:02.672748
36,0.7533403249278244,0.7004714061726358,0.8745950948634891,0.761,0.8090753424657534,0.08747401247401243,0.10832462556600486,0.7567567567567568,0.6565656565656566,0.6479618768328446,0.7233560090702947,0 days 00:00:01.170138
37,0.8034663014419519,0.7054923460967156,0.8879177377892031,0.7243333333333334,0.7392979452054794,0.08449410949410951,0.0909935614664088,0.6981981981981982,0.6017964071856288,0.6737213755684992,0.6902356902356902,0 days 00:00:08.021660
38,0.7844257010856615,0.6928097664631128,0.8809645972293484,0.7163333333333334,0.7350171232876712,0.12659151193633944,0.12237315685591554,0.6637931034482759,0.5892255892255892,0.6395888594164456,0.6516129032258065,0 days 00:00:15.889889
39,0.812308145513577,0.6997364457831325,0.8878900052882073,0.7103333333333334,0.71875,0.10838530838530835,0.1181934285382561,0.6531531531531531,0.5589225589225589,0.6504398826979472,0.67003367003367,0 days 00:00:01.406187
40,0.8153824188448946,0.6983567832975739,0.8882950293960449,0.7056666666666667,0.711472602739726,0.09492376992376994,0.10385463833739694,0.6531531531531531,0.5622895622895623,0.6524093722369585,0.6580645161290323,0 days 00:00:02.230524
41,0.8007405572097486,0.7042957790064368,0.8863404689092762,0.7266666666666667,0.7444349315068494,0.11697612732095486,0.12217412217412216,0.6637931034482759,0.5791245791245792,0.6524093722369585,0.6580645161290323,0 days 00:00:04.090765
42,0.7759977478240309,0.7079370564449579,0.8810090433127082,0.755,0.7923801369863014,0.09521829521829528,0.10849773806618734,0.7432432432432432,0.6407185628742516,0.6664956011730205,0.7171717171717171,0 days 00:00:05.684833
43,0.795027450515896,0.7102657204159102,0.8864650470996529,0.741,0.7654109589041096,0.08570686070686073,0.10710553814002088,0.7162162162162162,0.6060606060606061,0.6559677419354839,0.7029478458049887,0 days 00:00:03.250356
44,0.6593008307351698,0.6708305826043902,0.8524864187212704,0.7836666666666666,0.8732876712328768,0.07952182952182951,0.0949146638801811,0.8243243243243243,0.7373737373737373,0.6449026345933562,0.7474747474747475,0 days 00:00:04.706338
45,0.7848448352819781,0.7130095725367223,0.8848192771084338,0.7536666666666667,0.785958904109589,0.0791753291753291,0.0989525650892572,0.7477477477477478,0.6377245508982036,0.676115056251496,0.7225806451612903,0 days 00:00:07.320117
46,0.7903328305852614,0.692381684271332,0.8808423215202876,0.7156666666666667,0.7341609589041096,0.09070606812542303,0.07602350158616933,0.6862170087976539,0.6167664670658682,0.637927927927928,0.6632996632996633,0 days 00:00:04.144158
47,0.7941688789213911,0.7015777149694669,0.8829414707353677,0.7316666666666667,0.7555650684931506,0.10180180180180187,0.11877394636015326,0.6981981981981982,0.5959595959595959,0.6665689149560117,0.6967741935483871,0 days 00:00:04.259965
48,0.7718681958261656,0.7116789074104637,0.8817710786622703,0.7616666666666667,0.8013698630136986,0.07233250620347398,0.09780751975672486,0.7661290322580645,0.6467065868263473,0.6535630498533724,0.7210884353741497,0 days 00:00:05.555911
49,0.6935712362025699,0.6906925647796667,0.8648885002186271,0.7776666666666666,0.8467465753424658,0.09050589050589053,0.10617670962498549,0.8018018018018018,0.7104377104377104,0.5872470408552883,0.7096774193548387,0 days 00:00:05.290746
50,0.8235960167651771,0.6939960183198548,0.8889499725123694,0.693,0.692208904109589,0.09689882189882193,0.1029838616045512,0.6396396396396397,0.5521885521885522,0.6578445747800586,0.6565656565656566,0 days 00:00:02.937560
51,0.7995641695027972,0.7073000907740551,0.887646161667514,0.7296666666666667,0.747431506849315,0.10457559681697604,0.10219435736677118,0.6896551724137931,0.6,0.6550506662411234,0.6838709677419355,0 days 00:00:03.316404
52,0.773781853295699,0.6865097375804587,0.873767258382643,0.7266666666666667,0.7585616438356164,0.11258177306564399,0.12411471032160692,0.7008797653958945,0.6094276094276094,0.6104398826979472,0.6598639455782312,0 days 00:00:11.082040
53,0.7724874261988653,0.7076998060736095,0.8796426892336624,0.7596666666666667,0.8009417808219178,0.0836278586278586,0.09808908828111795,0.7567567567567568,0.6526946107784432,0.6644281524926686,0.7272727272727273,0 days 00:00:01.893506
54,0.7093086685112105,0.6960100676679319,0.8697214734950584,0.77,0.8287671232876712,0.09396814032575618,0.11254929719890794,0.7702702702702703,0.6774193548387096,0.6532258064516129,0.7239057239057239,0 days 00:00:03.113247
55,0.7885730753384116,0.7066992284205315,0.8833904948554631,0.743,0.771832191780822,0.08163129973474803,0.08874507028010925,0.7241379310344828,0.632258064516129,0.673861006941674,0.7032258064516129,0 days 00:00:04.297761
56,0.7978579383003376,0.6991820019805248,0.8864468864468864,0.7136666666666667,0.7251712328767124,0.14998017446471057,0.12039939626146523,0.6288659793814433,0.5723905723905723,0.6292478045055365,0.6290322580645161,0 days 00:00:15.191350
57,0.7993115975647921,0.6974103606205644,0.8760133524082022,0.747,0.7863869863013698,0.07666631061738949,0.11970604246053351,0.7379032258064516,0.625748502994012,0.6376979472140762,0.7074829931972789,0 days 00:00:02.748566
