model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7864406554440919,0.6889183446113221,0.8775303643724697,0.7186666666666667,0.7422945205479452,0.10681217598289394,0.1834197124194763,0.6741573033707865,0.5190839694656488,0.6252304742237629,0.6889460154241646,0 days 00:00:02.412992
1,0.7793998135468486,0.6949450198052484,0.8751196172248804,0.744,0.7829623287671232,0.12968753151917378,0.19117696657635275,0.6853932584269663,0.549618320610687,0.6601703665462055,0.7022900763358778,0 days 00:00:04.888955
2,0.8127776750182747,0.6995610868130054,0.8905149051490515,0.7016666666666667,0.7033390410958904,0.1475722311396469,0.2056571743358554,0.6292134831460674,0.4732824427480916,0.647374437642894,0.6547884187082406,0 days 00:00:01.994941
3,0.8060874645163928,0.6853492738075591,0.8807241746538871,0.698,0.7080479452054794,0.136333903942772,0.21716938920055306,0.6356589147286822,0.48091603053435117,0.6334906704034221,0.6606683804627249,0 days 00:00:03.661956
4,0.7940183911026454,0.6850965505859052,0.8782518210197711,0.706,0.7226027397260274,0.1594012869909024,0.2230604054008477,0.6179775280898876,0.48091603053435117,0.6321078250608452,0.6760925449871465,0 days 00:00:05.664688
5,0.7962807404274782,0.6858186169334874,0.8768523249872253,0.713,0.7345890410958904,0.12522945958485465,0.21341442849273184,0.6629213483146067,0.5038167938931297,0.6485913415443617,0.6802507836990596,0 days 00:00:03.823017
6,0.7594818495108031,0.6831263409803598,0.8693154619435136,0.7356666666666667,0.7773972602739726,0.153892455858748,0.2140777299351314,0.6853932584269663,0.5267175572519084,0.6288811859281658,0.7026022304832714,0 days 00:00:03.138449
7,0.8102966123135549,0.6895346798151509,0.8826963906581741,0.702,0.7119006849315068,0.16704657777419152,0.23538207287321944,0.6067415730337079,0.46564885496183206,0.6292130688103843,0.6658097686375322,0 days 00:00:09.231526
8,0.8175225384631303,0.6878765060240963,0.8858246001103144,0.6876666666666666,0.6875,0.14909325640973914,0.2100754364860763,0.6067415730337079,0.4732824427480916,0.6377682719964599,0.6520376175548589,0 days 00:00:06.862010
9,0.7885455759993331,0.6992077900643671,0.8813559322033898,0.7313333333333333,0.7568493150684932,0.14318278094930714,0.21140203937087543,0.6629213483146067,0.5190839694656488,0.6565196548418024,0.7017994858611826,0 days 00:00:04.282303
