model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7918443091694976,0.7067896165247112,0.8845780795344326,0.7466666666666667,0.7774936061381074,0.07828461106228479,0.13699893906545502,0.7206477732793523,0.6073619631901841,0.6261904761904762,0.6875,0 days 00:00:02.644952
1,0.7834410531746291,0.7026521817342812,0.8837095191364083,0.7393333333333333,0.76768968456948,0.0878036437246964,0.16187086677772722,0.7246963562753036,0.6057347670250897,0.60625,0.671875,0 days 00:00:06.073484
2,0.8067537492484175,0.702671734828754,0.8895228215767634,0.7186666666666667,0.7310315430520035,0.06872775800711739,0.12400479726924674,0.6875,0.5797546012269938,0.5770833333333334,0.6408450704225352,0 days 00:00:02.818512
3,0.8074980444639552,0.6993868149573352,0.8888888888888888,0.7126666666666667,0.7229326513213982,0.09496096009253896,0.14991791238226915,0.6639676113360324,0.5613496932515337,0.612797619047619,0.640625,0 days 00:00:04.722113
4,0.8012949381345829,0.7039270434939033,0.8880976602238047,0.7266666666666667,0.7442455242966752,0.08077887025255448,0.12232114027399787,0.6904761904761905,0.588957055214724,0.625,0.6484375,0 days 00:00:06.511675
5,0.7990120876552039,0.6958926769750581,0.8839694656488549,0.721,0.7404092071611253,0.08704453441295545,0.11943355320817384,0.6842105263157895,0.5828220858895705,0.6116071428571428,0.671875,0 days 00:00:04.221276
6,0.7972938525051863,0.7116368286445013,0.8906171600602107,0.737,0.7566069906223359,0.08024406760125058,0.1388025277918723,0.7044534412955465,0.5920245398773006,0.6461309523809524,0.6875,0 days 00:00:03.405356
7,0.7617949647236788,0.6963502193857201,0.8780487804878049,0.745,0.782608695652174,0.06275303643724706,0.12611282808247604,0.7489878542510121,0.6257668711656442,0.5717261904761904,0.6901408450704225,0 days 00:00:12.080293
8,0.7736484420826532,0.7094625245391335,0.8828235294117647,0.7603333333333333,0.7996589940323956,0.06270981313124036,0.12424927349047465,0.7611336032388664,0.6441717791411042,0.6351190476190476,0.6796875,0 days 00:00:08.216224
9,0.7925816176568472,0.7119653206316432,0.8880195599022005,0.747,0.7740835464620631,0.08233319405823625,0.1400664237280318,0.7165991902834008,0.6042944785276073,0.6461309523809524,0.6796875,0 days 00:00:05.799535
10,0.7842262151873983,0.7035086072721869,0.880188679245283,0.7553333333333333,0.7953964194373402,0.08810200012085323,0.13062410627796484,0.7327935222672065,0.6257668711656442,0.6395833333333334,0.6953125,0 days 00:00:04.239434
11,0.7991028048138209,0.7063222975668129,0.8879959819186338,0.733,0.7536231884057971,0.09828658183921335,0.1363950574613324,0.6963562753036437,0.588957055214724,0.6477272727272727,0.6796875,0 days 00:00:06.392015
12,0.7844372800095668,0.7078278858412133,0.8871845620979713,0.7396666666666667,0.7642796248934356,0.11126373626373631,0.17069904087099286,0.6923076923076923,0.5828220858895705,0.618452380952381,0.6953125,0 days 00:00:05.643940
13,0.7938734500212298,0.7065999515083257,0.8861508132084771,0.7403333333333333,0.7664109121909634,0.09723803074617832,0.14932884358134602,0.6963562753036437,0.5920245398773006,0.6477272727272727,0.6796875,0 days 00:00:01.759489
14,0.7832405221848169,0.7042965969794379,0.8821274556780067,0.7496666666666667,0.7847399829497016,0.09963692422954451,0.1564278795147378,0.7206477732793523,0.6134969325153374,0.6358225108225108,0.6640625,0 days 00:00:04.712629
15,0.7824284776454113,0.6984169814714877,0.8803294573643411,0.7413333333333333,0.7745098039215687,0.07552552336219687,0.14093147844119935,0.728744939271255,0.6196319018404908,0.6017857142857144,0.671875,0 days 00:00:03.555715
16,0.8049537471689044,0.6952630673330361,0.8867330886208705,0.7096666666666667,0.7208013640238704,0.07769809138230188,0.12580838599566402,0.6680161943319838,0.5644171779141104,0.6116071428571428,0.6484375,0 days 00:00:01.895062
17,0.8215054421374615,0.7042340270771252,0.8955954323001631,0.703,0.7020460358056266,0.08225395133055746,0.1462887755983755,0.6437246963562753,0.5368098159509203,0.5949404761904762,0.640625,0 days 00:00:02.607576
18,0.7839635124078235,0.70977341874125,0.8853564547206165,0.7513333333333333,0.783461210571185,0.09354346720894757,0.13838276673278282,0.7142857142857143,0.6134969325153374,0.6185064935064934,0.6484375,0 days 00:00:02.655083
19,0.7925863709200748,0.7056594476641873,0.8861386138613861,0.738,0.763000852514919,0.0823165565158448,0.12196134508049261,0.7023809523809523,0.6073619631901841,0.6083333333333334,0.6484375,0 days 00:00:05.891918
20,0.6648892931450734,0.6611937555237491,0.8515394348376213,0.7736666666666666,0.860613810741688,0.053132911952691986,0.09682642188292823,0.8258706467661692,0.7392638036809815,0.6041666666666666,0.6953125,0 days 00:00:02.569058
21,0.7804519181796044,0.7178957741852225,0.8890489913544669,0.758,0.789002557544757,0.085550414497783,0.11366637323943662,0.7261904761904762,0.6328125,0.6351190476190476,0.6640625,0 days 00:00:02.463364
22,0.7833671823286897,0.6931396012732975,0.8782269849001462,0.7356666666666667,0.768542199488491,0.0803571428571428,0.15470240799636525,0.7142857142857143,0.6129032258064516,0.5639880952380952,0.6640625,0 days 00:00:04.020473
23,0.6921932707075457,0.644333122159913,0.8455249569707401,0.7533333333333333,0.8375959079283888,0.07691967210212292,0.10305333225536961,0.7860696517412935,0.7240143369175627,0.5229166666666667,0.6881720430107527,0 days 00:00:04.676073
24,0.7853910734177372,0.7028183830372995,0.8806466951973372,0.7516666666666667,0.7894288150042625,0.0988372930684226,0.14746528898934452,0.7125506072874493,0.6104294478527608,0.6095238095238096,0.6953125,0 days 00:00:05.807407
25,0.7833368436597888,0.7058256489672056,0.8829736211031175,0.7503333333333333,0.7847399829497016,0.09963692422954451,0.15342036071774523,0.7206477732793523,0.6134969325153374,0.6358225108225108,0.6640625,0 days 00:00:09.846277
26,0.8154780403003103,0.7028946401057431,0.8927427961579509,0.7086666666666667,0.7131287297527706,0.08299595141700411,0.12697658342694196,0.6558704453441295,0.549079754601227,0.5904761904761905,0.6484375,0 days 00:00:05.895266
27,0.7910453415205126,0.7046309548949217,0.8863409770687937,0.7346666666666667,0.7578857630008525,0.12257807981492186,0.1587747342953426,0.6720647773279352,0.5736196319018405,0.6466450216450217,0.6640625,0 days 00:00:04.107417
28,0.7970466239371884,0.6996918432311097,0.8845381526104418,0.7286666666666667,0.7510656436487638,0.05257394787269298,0.1160062733520919,0.7125506072874493,0.6042944785276073,0.6038690476190476,0.671875,0 days 00:00:02.044105
29,0.7821600716165457,0.7063398953518384,0.8828871892925431,0.752,0.7872975277067349,0.11129280908265737,0.16713409290096415,0.7125506072874493,0.6042944785276073,0.6417748917748918,0.671875,0 days 00:00:07.091068
30,0.7989271778140068,0.703839054568776,0.8883222845486997,0.7256666666666667,0.742540494458653,0.07508608641779657,0.12394483140366253,0.6882591093117408,0.5828220858895705,0.5949404761904762,0.65625,0 days 00:00:02.033066
31,0.7770902719530906,0.7055382184784564,0.8820171265461465,0.7533333333333333,0.7902813299232737,0.11129280908265737,0.17164537109645284,0.7125506072874493,0.6042944785276073,0.6358225108225108,0.6640625,0 days 00:00:04.533067
32,0.7952592517695982,0.7112379455172575,0.8880706921944035,0.745,0.7710997442455243,0.08209224985540775,0.12809631440564606,0.7125506072874493,0.6012269938650306,0.6358225108225108,0.6640625,0 days 00:00:05.778994
33,0.7818768133613826,0.7086706242129879,0.8846153846153846,0.7513333333333333,0.7843137254901961,0.10061665249902751,0.15817150237557087,0.7125506072874493,0.6012269938650306,0.6358225108225108,0.6640625,0 days 00:00:02.594845
34,0.7692232471328172,0.7060759285764565,0.88348579682234,0.749,0.7821824381926684,0.057551831947786236,0.1369074663031955,0.7449392712550608,0.6236559139784946,0.5806547619047618,0.704225352112676,0 days 00:00:06.745503
35,0.7582809879335444,0.6974940754123748,0.87569573283859,0.758,0.8047740835464621,0.11220358588779633,0.17795731443877993,0.7449392712550608,0.6319018404907976,0.6119047619047618,0.703125,0 days 00:00:02.380734
36,0.7956698781314094,0.7031019029071541,0.8854581673306773,0.734,0.7578857630008525,0.09778003728181661,0.1387425619262881,0.6904761904761905,0.5950920245398773,0.6083333333333334,0.640625,0 days 00:00:01.176483
37,0.7549148534679219,0.694574798407596,0.8733363928407526,0.7603333333333333,0.8111679454390451,0.05265319060037177,0.11781447483740015,0.7854251012145749,0.6656441717791411,0.5895833333333333,0.6953125,0 days 00:00:07.640093
38,0.7753853345114435,0.682848807652299,0.8734115347018573,0.7273333333333334,0.7617220801364024,0.06404973561744487,0.12021772221965965,0.7206477732793523,0.6196319018404908,0.5461309523809523,0.6640625,0 days 00:00:14.411617
39,0.801507994406117,0.7044784407580345,0.8884928716904277,0.7266666666666667,0.7438192668371697,0.06747878456063516,0.12238110613958209,0.6923076923076923,0.5858895705521472,0.5693452380952382,0.647887323943662,0 days 00:00:01.331980
40,0.8074417020015413,0.6980845788654513,0.8867631851085832,0.7166666666666667,0.7310315430520035,0.06275303643724706,0.11341851561418892,0.6882591093117408,0.5828220858895705,0.5860119047619048,0.6549295774647887,0 days 00:00:01.651843
41,0.7778263913139515,0.7064787223225948,0.8820464234959735,0.7556666666666667,0.793691389599318,0.09919028340080971,0.1563679136491536,0.7246963562753036,0.6165644171779141,0.6428571428571428,0.6796875,0 days 00:00:03.989826
42,0.7811725539202454,0.7066410130067184,0.882745471877979,0.7533333333333333,0.7894288150042625,0.09943229961023559,0.14716545966142347,0.7261904761904762,0.6257668711656442,0.6358225108225108,0.6640625,0 days 00:00:06.257574
43,0.6898722415766255,0.660591520213989,0.8516320474777448,0.771,0.8563512361466326,0.0926640926640927,0.12544642857142863,0.7857142857142857,0.703125,0.5574404761904762,0.671875,0 days 00:00:02.559903
44,0.8079794755434933,0.7011426828409865,0.8886010362694301,0.718,0.7310315430520035,0.0803571428571428,0.14137513251552325,0.6785714285714286,0.5698924731182796,0.612012987012987,0.6328125,0 days 00:00:04.259128
45,0.781425370745409,0.7114412976997739,0.8853320592451027,0.7556666666666667,0.7898550724637681,0.09331911766824674,0.14421790673001522,0.728744939271255,0.6226993865030674,0.6477272727272727,0.6796875,0 days 00:00:07.494608
46,0.7670095419088698,0.6983563668786222,0.8783847980997624,0.749,0.788150042625746,0.08013503909026298,0.15803422686657576,0.7412935323383084,0.6236559139784946,0.594047619047619,0.703125,0 days 00:00:03.266040
47,0.7917986767944489,0.700030111765488,0.8848667672197084,0.7283333333333334,0.7502131287297528,0.07717521287478213,0.12671248673831814,0.7004048582995951,0.5950920245398773,0.5994047619047619,0.6640625,0 days 00:00:04.260426
48,0.804813241675916,0.7039270434939033,0.8880976602238047,0.7266666666666667,0.7442455242966752,0.09434927312807062,0.13910235711979335,0.6761133603238867,0.5766871165644172,0.6239177489177489,0.6484375,0 days 00:00:06.030003
49,0.789935554084727,0.7118264936608867,0.8889437314906219,0.7433333333333333,0.76768968456948,0.05870445344129549,0.12301183065189858,0.7327935222672065,0.6093189964157706,0.6005952380952382,0.671875,0 days 00:00:04.658381
50,0.6974512760194218,0.6632605176095169,0.8532423208191127,0.77,0.8525149190110827,0.04290633509588371,0.10705953512485955,0.8218623481781376,0.7239263803680982,0.5619047619047619,0.7109375,0 days 00:00:03.208909
51,0.7968340078205398,0.699478714501357,0.8844801607232546,0.7283333333333334,0.7506393861892583,0.06956791101762072,0.12063748327874901,0.7044534412955465,0.598159509202454,0.6083333333333334,0.65625,0 days 00:00:03.862169
52,0.7425699591501984,0.6892094292842785,0.8714748035136385,0.7536666666666667,0.8034953111679455,0.06517495662232509,0.1362654454333363,0.7651821862348178,0.6595092024539877,0.5818452380952381,0.7109375,0 days 00:00:10.028155
53,0.7923747522988137,0.706136543169322,0.8855599214145383,0.7413333333333333,0.768542199488491,0.09723803074617832,0.14024632132478432,0.6963562753036437,0.5950920245398773,0.5916666666666667,0.65625,0 days 00:00:02.119858
54,0.7872381671113381,0.7082815176329806,0.8849685838569357,0.749,0.7804774083546462,0.0930093506418661,0.14295401079385572,0.7165991902834008,0.6104294478527608,0.6358225108225108,0.6640625,0 days 00:00:02.947273
55,0.7158507395675808,0.6938141830326068,0.8697962798937112,0.7746666666666666,0.8371696504688833,0.06675342201657986,0.11726628398954375,0.7976190476190477,0.6917562724014337,0.5895833333333333,0.6953125,0 days 00:00:04.506017
56,0.7836012624825642,0.7083284450597152,0.888279301745636,0.737,0.7591645353793691,0.07519911879342489,0.13026008813617906,0.7023809523809523,0.5950920245398773,0.6217261904761905,0.6640625,0 days 00:00:15.494049
57,0.7929911638721696,0.7068541417364712,0.8828013339685564,0.7536666666666667,0.7898550724637681,0.0967322151532678,0.1338892249200726,0.7246963562753036,0.6196319018404908,0.6423160173160173,0.6796875,0 days 00:00:02.409918
58,0.7861815132775649,0.7101996762007555,0.8854667949951877,0.752,0.7843137254901961,0.08184332992349475,0.13543521380137458,0.7206477732793523,0.6104294478527608,0.6417748917748918,0.671875,0 days 00:00:02.372836
59,0.812919913740701,0.6956893247925416,0.8868517548454689,0.7103333333333334,0.7216538789428815,0.09612777495339775,0.12725217952857604,0.6547619047619048,0.5674846625766872,0.600108225108225,0.6171875,0 days 00:00:02.750092
60,0.7632531981754972,0.6858599842010997,0.872269705603039,0.7406666666666667,0.7830349531116795,0.0591216216216216,0.14369730930385172,0.7533783783783784,0.6379928315412187,0.5729166666666666,0.7109375,0 days 00:00:03.823928
61,0.7931800305519772,0.707739896916086,0.8874007936507936,0.7386666666666667,0.7625745950554135,0.09778003728181661,0.13076832706766917,0.6904761904761905,0.6015625,0.6038690476190476,0.6484375,0 days 00:00:04.182657
62,0.8019976157058296,0.698663350461844,0.884732052578362,0.7253333333333334,0.7459505541346974,0.09465904015445137,0.14036625305595274,0.6882591093117408,0.588957055214724,0.6038690476190476,0.6484375,0 days 00:00:08.612130
63,0.7800762987149777,0.7064278842769657,0.882689556509299,0.753,0.789002557544757,0.08749117524169026,0.14421790673001522,0.7327935222672065,0.6226993865030674,0.6395833333333334,0.6796875,0 days 00:00:01.582940
64,0.8028898569079477,0.6984736854454585,0.8863753213367609,0.719,0.7348678601875532,0.08654097931395655,0.1287789365887838,0.6766169154228856,0.5734767025089605,0.6116071428571428,0.6640625,0 days 00:00:05.072972
65,0.8082582667704987,0.6990113955434587,0.8880208333333334,0.7146666666666667,0.726768968456948,0.07931476652210878,0.13031966419115282,0.6680161943319838,0.5644171779141104,0.6244588744588744,0.65625,0 days 00:00:07.016582
66,0.7819608395797734,0.7082072158739843,0.8840440824149497,0.7523333333333333,0.7864450127877238,0.08798103937643176,0.15041284192075277,0.728744939271255,0.6134969325153374,0.6417748917748918,0.671875,0 days 00:00:05.782037
67,0.7744166991563572,0.6933155791235521,0.8778477944740669,0.7376666666666667,0.7719522591645354,0.03672643146327359,0.12468677093234248,0.7489878542510121,0.6288343558282209,0.5550595238095238,0.6796875,0 days 00:00:04.083613
68,0.7452692001577389,0.6828429417239572,0.8678292794860027,0.7523333333333333,0.8060528559249787,0.06477732793522262,0.14330769895446305,0.7773279352226721,0.6595092024539877,0.5863095238095238,0.703125,0 days 00:00:03.750238
69,0.7691434274571576,0.7064181077297293,0.8801115241635687,0.7633333333333333,0.8073316283034954,0.06528880372296741,0.12100189123114535,0.7692307692307693,0.656441717791411,0.644047619047619,0.6875,0 days 00:00:02.668389
70,0.728232272906791,0.6700728157238165,0.8603603603603603,0.7513333333333333,0.814151747655584,0.09109311740890691,0.12996448175653863,0.7489878542510121,0.6595092024539877,0.60625,0.7025089605734767,0 days 00:00:05.525662
71,0.7955254753057563,0.7005443581501208,0.8847695390781564,0.73,0.7527706734867861,0.09110032129324142,0.14493749711702575,0.6882591093117408,0.5858895705521472,0.6005952380952382,0.6640625,0 days 00:00:03.817084
72,0.7899192070303725,0.7081426906622242,0.8858536585365854,0.7453333333333333,0.7740835464620631,0.09269958361548547,0.13862263019511978,0.7044534412955465,0.6012269938650306,0.6339285714285714,0.6640625,0 days 00:00:04.595939
73,0.7774638438178215,0.7055147547650891,0.880506091846298,0.7593333333333333,0.8009377664109122,0.08681201444359343,0.1255940551283159,0.7408906882591093,0.6349693251533742,0.6229166666666667,0.6953125,0 days 00:00:01.024338
74,0.7875050705818354,0.7038938032332998,0.8835849975645397,0.743,0.773231031543052,0.09176410777834265,0.1414502513953595,0.7142857142857143,0.6104294478527608,0.6261904761904762,0.65625,0 days 00:00:07.682172
75,0.7942786119420631,0.6996683795177425,0.8829051383399209,0.7346666666666667,0.7617220801364024,0.09012059302375841,0.14024632132478432,0.6963562753036437,0.5950920245398773,0.625,0.65625,0 days 00:00:03.425271
76,0.7854940163105,0.7083186685124787,0.8854368932038835,0.7473333333333333,0.7774936061381074,0.08411255348884117,0.14307394252502426,0.7165991902834008,0.6042944785276073,0.6358225108225108,0.6640625,0 days 00:00:04.561259
77,0.7653896194174645,0.695849660167218,0.8770764119601329,0.7476666666666667,0.7877237851662404,0.0878036437246964,0.1519485008208762,0.7246963562753036,0.6226993865030674,0.5895833333333333,0.7109375,0 days 00:00:04.702622
78,0.8096158594207579,0.70544240831554,0.8902627511591963,0.723,0.7365728900255755,0.06520956099528863,0.11624613681442864,0.6963562753036437,0.5920245398773006,0.6327380952380952,0.65625,0 days 00:00:02.236455
79,0.6792802788137525,0.6635010206715315,0.8519447929736512,0.779,0.8682864450127877,0.07597149388194169,0.12155780075187972,0.8159203980099502,0.7265625,0.549702380952381,0.7204301075268817,0 days 00:00:03.870885
80,0.7906630381366664,0.699177596846477,0.8846347607052897,0.727,0.7485080988917306,0.07998644297576685,0.1252087273398219,0.6904761904761905,0.5950920245398773,0.587202380952381,0.6484375,0 days 00:00:04.022847
81,0.8052810728911645,0.7063692249935475,0.8915412558380903,0.721,0.73231031543052,0.07765632943568879,0.126698466596599,0.6785714285714286,0.5770609318996416,0.5616071428571429,0.6328125,0 days 00:00:06.294254
82,0.7845135931874438,0.7082443667534823,0.8845043310875842,0.7506666666666667,0.783461210571185,0.0800279023963234,0.1309239356058859,0.7206477732793523,0.6104294478527608,0.6306547619047619,0.6796875,0 days 00:00:01.709699
83,0.8015826617392575,0.7009432412773646,0.8872950819672131,0.722,0.7382779198635976,0.07686544584840149,0.12845610959915132,0.6882591093117408,0.5828220858895705,0.5738095238095238,0.640625,0 days 00:00:03.499489
84,0.7516098912197425,0.6942365298732178,0.8730522456461961,0.7606666666666667,0.8120204603580563,0.07289610558012882,0.13055218691891024,0.7651821862348178,0.6559139784946236,0.5729166666666666,0.703125,0 days 00:00:05.602710
85,0.7992530623902333,0.7084027468187115,0.8892803220936084,0.7336666666666667,0.7531969309462916,0.10931174089068829,0.14505742884819417,0.680161943319838,0.5797546012269938,0.6358225108225108,0.6640625,0 days 00:00:09.061623
86,0.7445661300360226,0.6824303714305826,0.8668181818181818,0.756,0.8128729752770674,0.05386061307113943,0.1108182839367493,0.7854251012145749,0.6779141104294478,0.6196428571428572,0.7311827956989247,0 days 00:00:01.685879
87,0.7763110391248433,0.7064415714430966,0.8816037735849057,0.7573333333333333,0.7966751918158568,0.10654973733265549,0.15161677199132795,0.7261904761904762,0.6288343558282209,0.6358225108225108,0.6640625,0 days 00:00:01.316565
88,0.7761664288269247,0.7004505032966517,0.8785310734463276,0.754,0.7953964194373402,0.10832909676326052,0.15919553484939342,0.7261904761904762,0.6257668711656442,0.6244588744588744,0.65625,0 days 00:00:05.373414
89,0.7889600380325336,0.7061502303354529,0.8844099077221952,0.7456666666666667,0.7762148337595908,0.1011065166337689,0.15666774297707464,0.708502024291498,0.6012269938650306,0.6358225108225108,0.6640625,0 days 00:00:08.314579
90,0.7802224439437617,0.7049496703348272,0.881211547562707,0.755,0.793691389599318,0.10299101847144554,0.15474422251948894,0.7261904761904762,0.6226993865030674,0.6358225108225108,0.6640625,0 days 00:00:07.670052
91,0.8014430238009441,0.7040521832985288,0.8883792048929664,0.726,0.7429667519181585,0.09311740890688258,0.13916232298537756,0.6761133603238867,0.5736196319018405,0.612012987012987,0.6328125,0 days 00:00:07.639310
92,0.7948682530223038,0.7079021876002096,0.8881677483774338,0.7363333333333333,0.7583120204603581,0.07619548460529912,0.13411135199963098,0.708502024291498,0.6012269938650306,0.6294642857142857,0.6640625,0 days 00:00:01.128464
93,0.7984747475708728,0.7006929616681137,0.886734693877551,0.7233333333333334,0.7408354646206309,0.08630952380952384,0.1516229996466253,0.6904761904761905,0.5878136200716846,0.5883928571428572,0.6484375,0 days 00:00:03.699716
94,0.770637480710809,0.6990192167812478,0.880057803468208,0.744,0.7787723785166241,0.076649524017945,0.13604942538667586,0.7206477732793523,0.6104294478527608,0.5717261904761904,0.671875,0 days 00:00:02.832260
95,0.7523029811370154,0.6951633465512252,0.8740774907749077,0.7586666666666667,0.8077578857630009,0.0894664545980336,0.1528557850168495,0.7408906882591093,0.6288343558282209,0.6151785714285715,0.7109375,0 days 00:00:04.006104
