model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8067964091793578,0.6873478950796137,0.8869385647909138,0.7086666666666667,0.7239780868099452,0.17009931877506845,0.16370136610016672,0.6194690265486725,0.5664335664335665,0.609375,0.6223776223776224,0 days 00:00:02.665020
1,0.7665042446128888,0.6895708700552668,0.8771769019248395,0.7576666666666667,0.8065739570164349,0.11272012156967903,0.13126303980876697,0.7256637168141593,0.6573426573426573,0.6433906928511245,0.6993006993006993,0 days 00:00:04.616900
2,0.7874559661465046,0.6907675463800289,0.8844444444444445,0.728,0.7547408343868521,0.19527917489017643,0.1806963651041612,0.6194690265486725,0.5734265734265734,0.6041666666666667,0.6153846153846154,0 days 00:00:02.588700
3,0.800854972424802,0.6897563700078837,0.8871297242083759,0.7143333333333334,0.7319848293299621,0.16304832240402367,0.16120611023159748,0.6283185840707964,0.5734265734265734,0.6308259587020648,0.6293706293706294,0 days 00:00:03.443631
4,0.8166328651439219,0.6903239595368147,0.892225201072386,0.6966666666666667,0.7012220817530552,0.1698128223085248,0.16219163145699877,0.6017699115044248,0.5454545454545454,0.6302083333333333,0.6153846153846154,0 days 00:00:05.699398
5,0.7888580913345153,0.6924985432204809,0.8846908734052993,0.7316666666666667,0.7597977243994943,0.1439803909085121,0.1419381218481668,0.672566371681416,0.6181818181818182,0.6196165191740413,0.6503496503496503,0 days 00:00:03.498069
6,0.7506861167667982,0.6874023352830991,0.8777414839010733,0.7486666666666667,0.7926675094816688,0.14620869675940662,0.14252785501522358,0.6991150442477876,0.6475770925110133,0.6162241887905604,0.6643356643356644,0 days 00:00:02.967569
7,0.791184800969828,0.6940934395522192,0.8855599214145383,0.7323333333333333,0.7597977243994943,0.18657286560132424,0.1826988603600298,0.6371681415929203,0.5804195804195804,0.6352507374631269,0.6363636363636364,0 days 00:00:09.392757
8,0.7626063022821488,0.6934381408065619,0.8787740164684354,0.761,0.8095238095238095,0.13570382631947542,0.15324855054989994,0.7168141592920354,0.6503496503496503,0.6469797135264761,0.6923076923076923,0 days 00:00:06.752266
9,0.7870554742351114,0.6975261968275476,0.885151369533878,0.7433333333333333,0.7762326169405815,0.15836888011714523,0.16372233463687735,0.672566371681416,0.6083916083916084,0.6529498525073747,0.6643356643356644,0 days 00:00:04.306508
10,0.7847267888144417,0.6874930689555747,0.8773803994426381,0.7506666666666667,0.7960387694900969,0.12368522987992014,0.1277612941780858,0.7079646017699115,0.6503496503496503,0.6373156342182891,0.6783216783216783,0 days 00:00:03.273981
11,0.8115412975605164,0.6879185090642939,0.8885400313971743,0.704,0.7155499367888748,0.17326669637741132,0.15769388033256104,0.5929203539823009,0.5454545454545454,0.6131268436578171,0.6013986013986014,0 days 00:00:05.886250
12,0.7814201030349335,0.6902876660678244,0.8825812712275595,0.7346666666666667,0.7665402444163506,0.14951932259502143,0.1497363206508634,0.6814159292035398,0.6223776223776224,0.6407079646017699,0.6643356643356644,0 days 00:00:05.528817
13,0.7787406761294908,0.69301068439401,0.884390243902439,0.7343333333333333,0.7640117994100295,0.15282994843063602,0.1587213386313836,0.6637168141592921,0.6013986013986014,0.625,0.6573426573426573,0 days 00:00:01.635510
14,0.8091144725116172,0.6931830783717137,0.893525949705725,0.6993333333333334,0.7037505267593763,0.15605446677141044,0.16965608105038388,0.6245210727969349,0.5484848484848485,0.6019174041297934,0.6223776223776224,0 days 00:00:03.843859
15,0.7917402029984937,0.6957790695564333,0.8860078277886497,0.735,0.7631689844079225,0.19196854905456162,0.1886958618592801,0.6371681415929203,0.5804195804195804,0.6352507374631269,0.6363636363636364,0 days 00:00:03.152417
16,0.7915372925782883,0.689143413642715,0.8826979472140762,0.731,0.7610619469026548,0.17218437639269113,0.1637118503685221,0.6371681415929203,0.5874125874125874,0.6185840707964602,0.6293706293706294,0 days 00:00:01.856121
17,0.755670684603743,0.6885465877082086,0.8776645041705282,0.7523333333333333,0.7981458069953645,0.12865282994843064,0.13476478543944803,0.7256637168141593,0.6643356643356644,0.646165191740413,0.6923076923076923,0 days 00:00:02.563803
18,0.7816261591758059,0.6906959675939648,0.8808167141500475,0.7436666666666667,0.7817109144542773,0.156570318966066,0.15972782839349553,0.672566371681416,0.6153846153846154,0.636283185840708,0.6573426573426573,0 days 00:00:02.459258
19,0.7825241553145427,0.6999639081613931,0.886221795487278,0.7453333333333333,0.7779182469447956,0.13901445215509012,0.1387488074144746,0.6991150442477876,0.6363636363636364,0.6458333333333333,0.6783216783216783,0 days 00:00:06.610635
20,0.6899105094325824,0.6537794607193769,0.8572048611111112,0.7576666666666667,0.8322798145806996,0.12830425314920468,0.1441415655808459,0.7547892720306514,0.693939393939394,0.6041666666666667,0.703125,0 days 00:00:02.169274
21,0.7951690943486927,0.6926023828678696,0.886284289276808,0.7253333333333334,0.7488411293721028,0.13717810798090502,0.16353277906501296,0.677570093457944,0.5890909090909091,0.6458333333333333,0.671875,0 days 00:00:02.618029
22,0.7882165693909384,0.6923332063061918,0.8844270323212536,0.7323333333333333,0.7610619469026548,0.13803956834532372,0.1479669256280951,0.6875,0.6151515151515151,0.625,0.65625,0 days 00:00:03.884096
