model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8067964091793578,0.6940218064036969,0.8834900731452455,0.7106666666666667,0.7238869863013698,0.1843638289421422,0.207808067102504,0.5903614457831325,0.5041322314049587,0.6372859860494611,0.6198347107438017,0 days 00:00:02.665020
1,0.7665042446128888,0.6932507426968146,0.8700823421774931,0.7606666666666667,0.8142123287671232,0.1829598524390723,0.18027630442827192,0.6867469879518072,0.6033057851239669,0.63284717818643,0.6528925619834711,0 days 00:00:04.616900
2,0.7874559661465046,0.6913527397260274,0.8766716196136701,0.7283333333333334,0.7577054794520548,0.21366785824617152,0.21515973849759462,0.5903614457831325,0.5206611570247934,0.6109701965757768,0.6033057851239669,0 days 00:00:02.588700
3,0.800854972424802,0.6962112147219013,0.8805220883534136,0.7266666666666667,0.7508561643835616,0.2559571619812583,0.2526952016775626,0.5662650602409639,0.4876033057851239,0.6252377932783767,0.6033057851239669,0 days 00:00:03.443631
4,0.8166328651439219,0.6822727554051824,0.8815502183406113,0.6873333333333334,0.6913527397260274,0.2189637671565382,0.23500678426051563,0.5301204819277109,0.4545454545454546,0.6203233988585923,0.5867768595041323,0 days 00:00:05.699398
5,0.7888580913345153,0.6996126629806898,0.8800982800982801,0.737,0.766695205479452,0.207764390896921,0.20012335019119276,0.6144578313253012,0.5371900826446281,0.623018389346861,0.6198347107438017,0 days 00:00:03.498069
6,0.7506861167667982,0.6832062840402706,0.8679867986798679,0.7416666666666667,0.7880993150684932,0.1595716198125836,0.1796965585296657,0.6626506024096386,0.5785123966942148,0.6339568801521878,0.6446280991735537,0 days 00:00:02.967569
7,0.791184800969828,0.6995971901303846,0.8792011690209449,0.7403333333333333,0.7726883561643836,0.21810318195860356,0.2510916491920563,0.6024096385542169,0.5041322314049587,0.6564679771718454,0.6363636363636364,0 days 00:00:09.392757
8,0.7626063022821488,0.6992671026572042,0.8728852309099223,0.765,0.817208904109589,0.18523605823947265,0.20277537930183787,0.6746987951807228,0.5867768595041323,0.6399809765377298,0.6528925619834711,0 days 00:00:06.752266
9,0.7870554742351114,0.6992567874236673,0.8780135004821601,0.744,0.7795376712328768,0.19477911646586354,0.2015048723325521,0.6385542168674698,0.5537190082644629,0.6350665821179454,0.6363636363636364,0 days 00:00:04.306508
10,0.7847267888144417,0.6898415580128734,0.8698884758364313,0.752,0.8013698630136986,0.17872140025901662,0.1931293943505613,0.6746987951807228,0.5785123966942148,0.6531388712745719,0.6611570247933884,0 days 00:00:03.273981
11,0.8115412975605164,0.698207212411289,0.8854166666666666,0.7146666666666667,0.7277397260273972,0.21395471997881632,0.2258295300357716,0.5662650602409639,0.4876033057851239,0.6252377932783767,0.6033057851239669,0 days 00:00:05.886250
12,0.7814201030349335,0.7027123906585244,0.8807205452775073,0.7426666666666667,0.7744006849315068,0.2126086764640981,0.23008511163192302,0.6024096385542169,0.5206611570247934,0.6301521876981611,0.6198347107438017,0 days 00:00:05.528817
13,0.7787406761294908,0.6926369863013699,0.8770370370370371,0.7303333333333333,0.7602739726027398,0.23092369477911645,0.209880350314543,0.6024096385542169,0.5289256198347108,0.616994292961319,0.6115702479338843,0 days 00:00:01.635510
14,0.8091144725116172,0.6883690584254827,0.8831099195710456,0.6976666666666667,0.7050513698630136,0.22262382864792496,0.2079190822745775,0.5662650602409639,0.4876033057851239,0.6252377932783767,0.6033057851239669,0 days 00:00:03.843859
15,0.7917402029984937,0.6974413063211751,0.8777292576419214,0.7403333333333333,0.7744006849315068,0.1822926886699895,0.20827679782903663,0.6385542168674698,0.5454545454545454,0.6482244768547876,0.6446280991735537,0 days 00:00:03.152417
16,0.7915372925782883,0.701206366562139,0.879863813229572,0.742,0.7744006849315068,0.17903535967976147,0.20758603675835696,0.6385542168674698,0.5371900826446281,0.6613823715916296,0.6528925619834711,0 days 00:00:01.856121
17,0.755670684603743,0.6818111487044066,0.8673902784332232,0.7403333333333333,0.7868150684931506,0.1911161128028599,0.1931293943505613,0.6385542168674698,0.5785123966942148,0.5955928979074192,0.6115702479338843,0 days 00:00:02.563803
18,0.7816261591758059,0.6985759820102326,0.8757088846880907,0.7513333333333333,0.793236301369863,0.16894941328833257,0.1931293943505613,0.6746987951807228,0.5785123966942148,0.6531388712745719,0.6611570247933884,0 days 00:00:02.459258
19,0.7825241553145427,0.6990195370523189,0.8766666666666667,0.7486666666666667,0.7880993150684932,0.23146658294415445,0.2509806340199827,0.6024096385542169,0.5206611570247934,0.6301521876981611,0.6198347107438017,0 days 00:00:06.610635
20,0.6899105094325824,0.6574800915992738,0.8494997825141366,0.757,0.8360445205479452,0.1251666460506603,0.15043025912781371,0.7510548523206751,0.6644951140065146,0.5768864933417882,0.6446280991735537,0 days 00:00:02.169274
21,0.7951690943486927,0.6943725243439511,0.8788634097706879,0.728,0.754708904109589,0.2257160510172559,0.2361662760577279,0.5783132530120482,0.5041322314049587,0.6181039949270768,0.6033057851239669,0 days 00:00:02.618029
22,0.7882165693909384,0.7019748514606371,0.8811978399607265,0.739,0.7684075342465754,0.21444017829559991,0.23157764894535582,0.6024096385542169,0.5206611570247934,0.6301521876981611,0.6198347107438017,0 days 00:00:03.884096
23,0.7857405305270968,0.6953086317874236,0.8775710088148874,0.7353333333333333,0.7671232876712328,0.21887550200803219,0.2262982607623042,0.6144578313253012,0.5289256198347108,0.6361762840837033,0.628099173553719,0 days 00:00:05.972424
24,0.7088502221079779,0.6610775292952632,0.8530594015185351,0.7483333333333333,0.8176369863013698,0.10791792080704798,0.12165880694248632,0.7552742616033755,0.6872964169381107,0.5768864933417882,0.6446280991735537,0 days 00:00:05.332228
25,0.75319557049519,0.700845333388348,0.871967654986523,0.7733333333333333,0.8309075342465754,0.20478003218084062,0.20576045392870357,0.6746987951807228,0.5867768595041323,0.6399809765377298,0.6528925619834711,0 days 00:00:08.769102
26,0.7952525912920747,0.6987307105132861,0.8848140495867769,0.718,0.733304794520548,0.17231563617105783,0.1845072159861848,0.6024096385542169,0.5289256198347108,0.616994292961319,0.6115702479338843,0 days 00:00:05.476543
27,0.7951441666432035,0.7020857402211587,0.8814559763895721,0.7383333333333333,0.7671232876712328,0.17463259631934336,0.19782903663500684,0.6385542168674698,0.5454545454545454,0.6482244768547876,0.6446280991735537,0 days 00:00:04.161972
28,0.7799751055957168,0.6926137770259119,0.8757309941520468,0.7353333333333333,0.769263698630137,0.22831987289818612,0.2375477981990871,0.5903614457831325,0.5206611570247934,0.6109701965757768,0.6033057851239669,0 days 00:00:02.338196
29,0.7996021216719659,0.6997467610166694,0.8817365269461078,0.7313333333333333,0.7564212328767124,0.2052826691380908,0.22939435056124347,0.6024096385542169,0.512396694214876,0.6433100824350032,0.628099173553719,0 days 00:00:06.657749
