model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7595157837218142,0.7201216987247456,0.8892419428052656,0.782,0.8269311945968764,0.16634161686064797,0.19195759263225531,0.7090909090909091,0.6071428571428571,0.6784797123780175,0.7214285714285714,0 days 00:00:02.035986
1,0.7965588954790723,0.7181144591491124,0.9021739130434783,0.7283333333333334,0.73575348248206,0.16465530966406627,0.18128078817733995,0.6181818181818182,0.5428571428571428,0.6757575757575758,0.6428571428571429,0 days 00:00:05.201326
2,0.8042377282315124,0.7207619014489186,0.9056404849762784,0.7233333333333334,0.7252005065428451,0.17966884254099658,0.20799957164275007,0.5909090909090909,0.5071428571428571,0.6925806333917104,0.6357142857142857,0 days 00:00:02.456158
3,0.8120293345767323,0.7244091169684495,0.9085592769803296,0.7226666666666667,0.7214014352047278,0.18317146951122432,0.21214392803598203,0.5909090909090909,0.5,0.6980603542852128,0.6428571428571429,0 days 00:00:03.185262
4,0.7956019491100627,0.7270936870124475,0.9071094966268811,0.7333333333333333,0.7378640776699029,0.14964177678713575,0.20638118440779607,0.6454545454545455,0.53125,0.6996314944541739,0.6714285714285714,0 days 00:00:05.724069
5,0.804160837082751,0.7238722698564862,0.9055036344755971,0.731,0.7361756015196286,0.1825027861805445,0.21734846862283153,0.6090909090909091,0.5142857142857142,0.697061267658835,0.6571428571428571,0 days 00:00:03.560475
6,0.7970965453817062,0.7236020066375041,0.9034729315628192,0.737,0.7467285774588434,0.14405349466645434,0.19856868440779607,0.6545454545454545,0.5390625,0.6975261085430577,0.6857142857142857,0 days 00:00:02.958713
7,0.8023369750223047,0.7255015423065627,0.9039145907473309,0.74,0.7505276487969608,0.1587326858780449,0.19027629042621552,0.6363636363636364,0.5428571428571428,0.6987245334702963,0.6714285714285714,0 days 00:00:10.775206
8,0.764644134550117,0.7039848438527494,0.8874458874458875,0.7473333333333333,0.7788096243140565,0.18850501512498008,0.23939815806382525,0.6363636363636364,0.5357142857142857,0.6728509924109749,0.6785714285714286,0 days 00:00:08.361251
9,0.7921443249050291,0.7186292303050696,0.8985507246376812,0.742,0.7589700295483326,0.20035026269702283,0.22070036410366245,0.6,0.5214285714285715,0.6833333333333333,0.6357142857142857,0 days 00:00:04.213545
10,0.7758084266808434,0.7154302235892962,0.8891979601298099,0.77,0.809624314056564,0.17760301981755267,0.19424930391946882,0.6909090909090909,0.5928571428571429,0.677281287450779,0.7071428571428572,0 days 00:00:02.802875
11,0.7877011788265212,0.7223764565949912,0.8997020854021847,0.747,0.764879696074293,0.17624582072918327,0.21356118815592207,0.6363636363636364,0.5390625,0.6987245334702963,0.6714285714285714,0 days 00:00:05.902845
12,0.7975546656989131,0.713419304687662,0.9013123359580052,0.72,0.7247783875052765,0.14647349148224809,0.18128078817733995,0.6363636363636364,0.5428571428571428,0.6873966911926042,0.6714285714285714,0 days 00:00:04.987772
13,0.8045051268328232,0.7125750666125248,0.9011046817464492,0.7186666666666667,0.7230899113550021,0.15973571087406457,0.1865710002141786,0.6090909090909091,0.5285714285714286,0.6864966433158202,0.6428571428571429,0 days 00:00:01.602786
14,0.7942477937469543,0.724235185193857,0.9036206017338093,0.738,0.7479949345715492,0.14755612163668208,0.18348682801456417,0.6545454545454545,0.5571428571428572,0.6932888204074645,0.6857142857142857,0 days 00:00:04.270049
15,0.7824267083252124,0.7240020497190667,0.8972999035679846,0.7596666666666667,0.785563528915154,0.15739531921668526,0.19248969265367322,0.6727272727272727,0.578125,0.7041602465331279,0.6928571428571428,0 days 00:00:03.365394
16,0.7735130851576076,0.7213101210230667,0.8964181994191674,0.7563333333333333,0.7817644575770367,0.1570609775513454,0.19389590918826294,0.6818181818181818,0.5857142857142857,0.6900359527478171,0.7,0 days 00:00:01.968233
17,0.8094632501168175,0.7226614371179773,0.9060860440713536,0.7263333333333334,0.7289995778809625,0.17024359178474757,0.21549582351681307,0.6090909090909091,0.5071428571428571,0.696958917104495,0.6642857142857143,0 days 00:00:02.724918
