model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7676933015138905,0.7055723219733288,0.8883201489064682,0.7616666666666667,0.800755033557047,0.07182050969393983,0.07284714638191159,0.7627118644067796,0.6883468834688347,0.6854099862574439,0.7317073170731707,0 days 00:00:02.524225
1,0.7843164964698158,0.7017917066155321,0.8944444444444445,0.726,0.7428691275167785,0.0944768848598252,0.1032204568555074,0.6860986547085202,0.6057347670250897,0.6481218506642236,0.6720867208672087,0 days 00:00:04.854858
2,0.7956354418262128,0.7012278828553996,0.8975966562173459,0.7126666666666667,0.7206375838926175,0.10879278639868373,0.12221177576683517,0.6591928251121076,0.5748031496062992,0.6699628127112913,0.6693766937669376,0 days 00:00:02.922258
3,0.8025675003178802,0.6911144643946657,0.8934036939313984,0.7023333333333334,0.7101510067114094,0.11333373978783079,0.11846145616005987,0.6474576271186441,0.5770609318996416,0.6548098946404031,0.6504065040650406,0 days 00:00:04.195699
4,0.7979370194735923,0.7004788416281704,0.8946028513238289,0.722,0.736996644295302,0.1079297996580314,0.1277109078264591,0.672645739910314,0.5842293906810035,0.6684379294548786,0.6917562724014337,0 days 00:00:05.506322
5,0.7862097847539951,0.7009337139370697,0.8925373134328358,0.7313333333333333,0.75251677852349,0.12231828886666452,0.13845289680629114,0.672645739910314,0.5913978494623656,0.6582913421896472,0.6845878136200717,0 days 00:00:04.151449
6,0.7689161651976969,0.6897335047502833,0.8851022395326192,0.7326666666666667,0.7625838926174496,0.10067064992074137,0.11037724762016687,0.7050847457627119,0.6299212598425197,0.6295693999083829,0.6747967479674797,0 days 00:00:03.395602
7,0.7670386376582633,0.7065392661030245,0.8892005610098177,0.7603333333333333,0.7978187919463087,0.06680485208245956,0.09004975124378112,0.7623318385650224,0.6666666666666666,0.6786532295006871,0.7289972899728997,0 days 00:00:10.473390
8,0.8005961480637007,0.7017835352566897,0.8964451313755796,0.7183333333333334,0.7298657718120806,0.11507565248249829,0.1295083721179051,0.6547085201793722,0.5734767025089605,0.6650022904260193,0.6738351254480287,0 days 00:00:08.479369
9,0.7931632944489702,0.7058583195328162,0.8947368421052632,0.7353333333333333,0.7558724832214765,0.09721102042133112,0.12620767132081523,0.6995515695067265,0.6021505376344086,0.6599862574438846,0.6910569105691057,0 days 00:00:04.768119
10,0.7835997022347047,0.6978857970888173,0.8874521072796935,0.7446666666666667,0.777265100671141,0.0993755575379126,0.056663835295069354,0.7322033898305085,0.6612466124661247,0.676912505726065,0.7100271002710027,0 days 00:00:03.459142
11,0.7958508559290848,0.6904934411226358,0.8912480580010357,0.709,0.7218959731543624,0.1034212988353711,0.13189429198095548,0.6681614349775785,0.5770609318996416,0.6599175446633074,0.6666666666666666,0 days 00:00:06.149606
12,0.7988058223617942,0.6885513815044016,0.891213389121339,0.704,0.714765100671141,0.13789172052188758,0.1369710586850693,0.6372881355932203,0.5734767025089605,0.6362116353641777,0.6368563685636857,0 days 00:00:05.219450
13,0.776276178736005,0.7077350082803102,0.8916984732824428,0.7526666666666667,0.7839765100671141,0.09693330081697349,0.09905508429077625,0.7322033898305085,0.6546762589928058,0.676912505726065,0.7100271002710027,0 days 00:00:01.514702
14,0.8159320708761242,0.6922557308463348,0.8968512486427795,0.6926666666666667,0.6929530201342282,0.13922315062748014,0.15789867864976193,0.6053811659192825,0.5197132616487455,0.664933577645442,0.6487455197132617,0 days 00:00:04.494690
15,0.782695133667931,0.7043793035823237,0.8908653846153847,0.7473333333333333,0.777265100671141,0.057763654547214216,0.08409030118226068,0.7443946188340808,0.6487455197132617,0.6769354099862575,0.7181571815718157,0 days 00:00:03.211078
16,0.7973238960325849,0.7095081931491327,0.9007238883143743,0.722,0.7307046979865772,0.1071759541519327,0.11583029733223649,0.6644067796610169,0.5826771653543307,0.6700412276683463,0.6666666666666666,0 days 00:00:02.011069
17,0.7667702124477284,0.7110988843371394,0.8907484890748489,0.7656666666666667,0.8036912751677853,0.08476626770332618,0.10528005135612262,0.7533632286995515,0.6559139784946236,0.6938616582684379,0.7371273712737128,0 days 00:00:01.977761
18,0.7618418676042356,0.6944647215200906,0.88384074941452,0.7516666666666667,0.7915268456375839,0.0901377552666387,0.1274650370196263,0.7443946188340808,0.6456692913385826,0.6499083829592305,0.7073170731707317,0 days 00:00:02.433183
19,0.7980756549067093,0.7106113265928702,0.9004617752693689,0.7256666666666667,0.7361577181208053,0.10164693357421695,0.12472583319959352,0.6771300448430493,0.5842293906810035,0.6836234539624371,0.6964769647696477,0 days 00:00:05.353575
20,0.700156277246624,0.6683327159417763,0.8666958041958042,0.7646666666666667,0.8317953020134228,0.09824411657114984,0.12077248167763333,0.7830508474576271,0.7060931899641577,0.6144983967017865,0.7154471544715447,0 days 00:00:01.863368
21,0.690479391373729,0.6700841105203521,0.8679577464788732,0.7626666666666667,0.8271812080536913,0.08256342294585384,0.12880479492302266,0.7789473684210526,0.6771653543307087,0.6420441739914357,0.7371273712737128,0 days 00:00:02.558753
22,0.7923054221815234,0.7073455068421511,0.8968293910417715,0.731,0.74748322147651,0.09989676420298743,0.12023752206708394,0.695067264573991,0.6021505376344086,0.6734768666972057,0.6883468834688347,0 days 00:00:03.713379
23,0.7799321671937758,0.692498147825329,0.888944472236118,0.7236666666666667,0.7453859060402684,0.1048225826118766,0.1333761301021773,0.6847457627118644,0.5949820788530465,0.6396701786532295,0.6666666666666666,0 days 00:00:06.340970
24,0.8101036438045849,0.6962951059008107,0.897381079636558,0.701,0.7042785234899329,0.10456266565694805,0.12452697144200253,0.6526315789473685,0.5590551181102362,0.6748626373626374,0.6692913385826772,0 days 00:00:04.243934
25,0.8025661825195733,0.6849314695371742,0.8907161803713528,0.6963333333333334,0.7042785234899329,0.12112343639367484,0.12891991654630086,0.6367713004484304,0.5591397849462365,0.6587784539102998,0.6585365853658537,0 days 00:00:08.034310
26,0.7808238652212615,0.708573934454807,0.8919047619047619,0.754,0.7856543624161074,0.06580295085965127,0.10448834961881237,0.752542372881356,0.6402877697841727,0.680325240494732,0.7235772357723578,0 days 00:00:05.162673
27,0.8071097152208598,0.7049676414189836,0.9009533898305084,0.71,0.7135067114093959,0.10517146820660062,0.12384314984218692,0.6502242152466368,0.5627240143369175,0.6666513971598718,0.6612466124661247,0 days 00:00:04.279135
28,0.7782501887027302,0.7090124640460211,0.8936170212765957,0.748,0.7751677852348994,0.09907938056334586,0.09625449985843137,0.7084745762711865,0.6395663956639567,0.6718048557031608,0.6937669376693767,0 days 00:00:02.616577
29,0.8082437287439888,0.7076669136232894,0.9018987341772152,0.7133333333333334,0.7172818791946308,0.07555569893860692,0.10579386531907398,0.672645739910314,0.5748031496062992,0.6836005497022446,0.6883468834688347,0 days 00:00:06.642600
30,0.7874294883069514,0.6961017170748715,0.893223819301848,0.716,0.7298657718120806,0.1213571515668821,0.11426737281335253,0.6610169491525424,0.6021505376344086,0.6345625286303253,0.6504065040650406,0 days 00:00:01.991443
31,0.7811989309139823,0.7092221955896453,0.8936684388593523,0.7483333333333333,0.7755872483221476,0.0787403975124985,0.08684634382046608,0.7288135593220338,0.6474820143884892,0.6819743472285844,0.7100271002710027,0 days 00:00:04.654839
32,0.7906101283606661,0.7084295737819228,0.8948919449901768,0.7413333333333333,0.764261744966443,0.07796610169491525,0.09454876156850167,0.7220338983050848,0.6308243727598566,0.6853412734768667,0.7073170731707317,0 days 00:00:04.872825
33,0.7757683768667177,0.68419877102763,0.8842523596621957,0.721,0.7466442953020134,0.11780978804400422,0.13994543411972393,0.6681614349775785,0.5913978494623656,0.6491435654721659,0.6774193548387096,0 days 00:00:03.155001
34,0.7998279555901936,0.7030419245184345,0.8967642526964561,0.7203333333333334,0.7323825503355704,0.09969708443771297,0.14392995651662943,0.6736842105263158,0.5590551181102362,0.6785616124599176,0.6964769647696477,0 days 00:00:07.081773
35,0.7399082449705389,0.6922475594874924,0.8810835629017447,0.7586666666666667,0.8049496644295302,0.07850759750943637,0.11123950141764294,0.7668161434977578,0.6738351254480287,0.644945909398242,0.7266187050359713,0 days 00:00:02.533614
36,0.7659406071599155,0.7012605682907697,0.8898550724637682,0.7433333333333333,0.7726510067114094,0.09271430313376416,0.14146198143142552,0.7220338983050848,0.6062992125984252,0.6650710032065965,0.6991869918699187,0 days 00:00:01.048791
37,0.7794902508459185,0.7084377451407653,0.8930120481927711,0.749,0.777265100671141,0.09790269479331792,0.09580156770106307,0.7186440677966102,0.6474820143884892,0.6768896014658726,0.7018970189701897,0 days 00:00:07.390369
38,0.7653969409580677,0.692351063366164,0.8866634098680997,0.733,0.7613255033557047,0.10841970491403485,0.12262344193013419,0.6847457627118644,0.6057347670250897,0.6329134218964727,0.6639566395663956,0 days 00:00:13.832940
39,0.7995639412795575,0.7041913623289462,0.8980858768753234,0.7183333333333334,0.7281879194630873,0.1141884698519211,0.13458513882201883,0.6591928251121076,0.5698924731182796,0.6599175446633074,0.6666666666666666,0 days 00:00:01.301919
40,0.7898891547741106,0.7059318617623986,0.8959798994974875,0.7306666666666667,0.7479026845637584,0.08808072186318738,0.11097737120847373,0.7050847457627119,0.6129032258064516,0.65659642693541,0.6856368563685636,0 days 00:00:02.374416
41,0.8074914131446371,0.7081408524361544,0.9014675052410901,0.716,0.7214765100671141,0.08363712617350061,0.11368961643395914,0.6681614349775785,0.5698924731182796,0.6836005497022446,0.6883468834688347,0 days 00:00:03.741052
42,0.7968525704585167,0.7040442778697813,0.895507319535588,0.7276666666666667,0.7441275167785235,0.09807400716198345,0.11994329428128181,0.6860986547085202,0.5949820788530465,0.6768666972056803,0.6937669376693767,0 days 00:00:05.690579
43,0.6743585982633193,0.6689510154275254,0.8646362098138748,0.78,0.8573825503355704,0.08493563893279987,0.10343979029583272,0.8161434977578476,0.7383512544802867,0.623816768086545,0.7521929824561403,0 days 00:00:02.587779
44,0.7847175279453542,0.7127249847467968,0.8969072164948454,0.7443333333333333,0.7663590604026845,0.09568955005487134,0.09177688791813288,0.711864406779661,0.6395663956639567,0.6802565277141548,0.6991869918699187,0 days 00:00:04.701366
45,0.7873707372517188,0.7037610040965746,0.8942115768463074,0.732,0.7516778523489933,0.11741251066943059,0.11276413630770876,0.6847457627118644,0.6200716845878136,0.653183692166743,0.6720867208672087,0 days 00:00:07.792944
46,0.7729667811233735,0.6880747189052558,0.8861829025844931,0.7233333333333334,0.7479026845637584,0.08828801365687111,0.10917990691702772,0.7084745762711865,0.6236559139784946,0.6447778286761338,0.6829268292682927,0 days 00:00:03.871764
47,0.7908210734654069,0.7063976292164211,0.8976057055527255,0.7256666666666667,0.7390939597315436,0.1151240442623479,0.13875782378430424,0.672645739910314,0.5806451612903226,0.6633531836921667,0.6883468834688347,0 days 00:00:04.000294
48,0.7466295154726268,0.6809220561317877,0.878060263653484,0.7406666666666667,0.7822986577181208,0.0999693518727619,0.11901781415503132,0.7219730941704036,0.6451612903225806,0.6397388914338067,0.6910569105691057,0 days 00:00:06.125696
49,0.693345176647071,0.6666357970888173,0.8651685393258427,0.7686666666666667,0.839765100671141,0.1037116495144691,0.12137163644144866,0.7757847533632287,0.7025089605734767,0.6292763157894736,0.7244094488188977,0 days 00:00:05.878952
50,0.8104701087510295,0.6945437113222348,0.895601483836778,0.703,0.7088926174496645,0.1392957382972545,0.16684320333814795,0.6322869955156951,0.5376344086021505,0.6480531378836464,0.6476964769647696,0 days 00:00:02.842298
51,0.7953473522321233,0.7044828074609955,0.8973832734735762,0.7216666666666667,0.7336409395973155,0.10535781900795149,0.14609237278176046,0.6842105263157895,0.5748031496062992,0.6683921209344938,0.6802168021680217,0 days 00:00:04.003852
52,0.791060662747905,0.7072719646125687,0.895574341123819,0.7356666666666667,0.7554530201342282,0.07838661805981229,0.1329180867316958,0.7219730941704036,0.5984251968503937,0.6853412734768667,0.7073170731707317,0 days 00:00:11.565357
53,0.7876375819370642,0.7139016604201168,0.8979289940828402,0.7433333333333333,0.7638422818791947,0.08018517921089141,0.10768736960359493,0.7219730941704036,0.6236559139784946,0.6887311039853412,0.7127371273712737,0 days 00:00:02.120861
54,0.7769615628418128,0.710826505709056,0.8929081389814374,0.7556666666666667,0.7869127516778524,0.08676380929154981,0.09781736478895842,0.7423728813559322,0.6559139784946236,0.6819972514887769,0.7181571815718157,0 days 00:00:02.864477
55,0.7255285626551828,0.6751748670792295,0.8728350045578851,0.7506666666666667,0.8032718120805369,0.13626445372231677,0.14946771518750335,0.7219730941704036,0.6415770609318996,0.6211864406779661,0.6937669376693767,0 days 00:00:05.016834
56,0.7911440273642942,0.6916510502919899,0.8905930470347648,0.7146666666666667,0.7307046979865772,0.09129100778852961,0.11367891724174828,0.6771300448430493,0.5878136200716846,0.6411708361505521,0.6802168021680217,0 days 00:00:13.955671
57,0.8003458977208583,0.7061334219471803,0.8980532786885246,0.7233333333333334,0.7353187919463087,0.1246118894358198,0.15437771771065933,0.6631578947368421,0.5590551181102362,0.6717819514429684,0.6850393700787402,0 days 00:00:03.057103
58,0.7943561970172203,0.7065501612481478,0.8925459825750242,0.746,0.7734899328859061,0.08884924174843889,0.06656150143590989,0.7322033898305085,0.6558265582655827,0.6855767839050514,0.7154471544715447,0 days 00:00:02.246598
59,0.7857432067432919,0.7070704044277869,0.8936066373840899,0.743,0.7680369127516778,0.07832581392513105,0.09394960680468623,0.7220338983050848,0.6344086021505376,0.6853412734768667,0.7073170731707317,0 days 00:00:02.756340
60,0.7582986403329173,0.6816166216334001,0.8808139534883721,0.7293333333333333,0.7625838926174496,0.07836242216988742,0.09633552666773659,0.7130044843049327,0.6379928315412187,0.6295923041685754,0.6829268292682927,0 days 00:00:03.623695
61,0.8117710783709614,0.7071384990848077,0.9028815368196371,0.7086666666666667,0.709731543624161,0.10687432867883995,0.1313197790574685,0.6421052631578947,0.5433070866141733,0.6920293174530463,0.6692913385826772,0 days 00:00:04.117293
62,0.7700856495668434,0.7076614660507278,0.8905660377358491,0.7573333333333333,0.7919463087248322,0.08697110108523354,0.09932352625362395,0.7457627118644068,0.6618705035971223,0.6769354099862575,0.7181571815718157,0 days 00:00:07.214214
63,0.7999596829320379,0.703589405560882,0.8976744186046511,0.7183333333333334,0.7286073825503355,0.12406845823789403,0.13966190552613278,0.6547085201793722,0.5663082437275986,0.6835776454420521,0.6802168021680217,0 days 00:00:01.624602
64,0.8049553127896952,0.6989399023794998,0.898876404494382,0.7023333333333334,0.7046979865771812,0.10773076454090968,0.1402750029380655,0.6440677966101694,0.5433070866141733,0.6666284928996793,0.6531165311653117,0 days 00:00:03.878325
65,0.7378958675025967,0.6796446003660769,0.8763940520446096,0.7453333333333333,0.7911073825503355,0.09554932325326182,0.09983011770416206,0.7389830508474576,0.6747967479674797,0.6577360829389227,0.7073170731707317,0 days 00:00:06.743290
