model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7671315829462241,0.7063304588215877,0.8747747747747747,0.776,0.8313356164383562,0.06556372549019607,0.08685526601892857,0.7892156862745098,0.6954887218045113,0.639241917502787,0.7142857142857143,0 days 00:00:02.271690
1,0.7954587595443413,0.708251671067833,0.8871536523929471,0.7336666666666667,0.7538527397260274,0.13786764705882348,0.15102253350270656,0.6764705882352942,0.5902255639097744,0.6426978818283167,0.6688311688311688,0 days 00:00:04.129569
2,0.8029340629850995,0.7142989767288331,0.8923076923076924,0.7313333333333333,0.7448630136986302,0.1605392156862745,0.16525331593824744,0.6519607843137255,0.5714285714285714,0.6414030692139054,0.6567164179104478,0 days 00:00:02.466128
3,0.8036751390123241,0.7138631581118997,0.8916709248850281,0.7323333333333333,0.7470034246575342,0.15257352941176472,0.1584497774115654,0.6617647058823529,0.575187969924812,0.6301284058878798,0.6567164179104478,0 days 00:00:03.737471
4,0.7946183269988792,0.7071737291632283,0.886375062845651,0.7336666666666667,0.754708904109589,0.14583333333333337,0.1766230645105915,0.6666666666666666,0.5676691729323309,0.5783723522853957,0.6233766233766234,0 days 00:00:05.396713
5,0.767634286261193,0.6967450280574352,0.8745874587458746,0.751,0.7940924657534246,0.12806372549019607,0.1589990959132992,0.7156862745098039,0.6203007518796992,0.6044472283119323,0.6865671641791045,0 days 00:00:03.794527
6,0.7992465612277491,0.7059049554381911,0.8870229007633588,0.7283333333333334,0.7461472602739726,0.1568627450980392,0.1765315114269692,0.6519607843137255,0.5601503759398496,0.6383500557413602,0.6623376623376623,0 days 00:00:02.886884
7,0.8098555344852109,0.719482381581119,0.896875,0.7293333333333333,0.7371575342465754,0.16421568627450978,0.17724676989276844,0.6519607843137255,0.556390977443609,0.6365487002818666,0.6492537313432836,0 days 00:00:08.159188
8,0.8078872362170193,0.7119213153985806,0.8901322482197355,0.7326666666666667,0.7491438356164384,0.15502450980392157,0.17196530138130717,0.6519607843137255,0.5601503759398496,0.6511118070779831,0.6716417910447762,0 days 00:00:07.961265
9,0.7906191441932086,0.7141984032018485,0.8858248669569424,0.753,0.783818493150685,0.12193627450980393,0.14144951419645002,0.7107843137254902,0.6165413533834586,0.6644370122630991,0.7012987012987013,0 days 00:00:04.460420
10,0.7842762522581166,0.7046490757550752,0.8759191176470589,0.7666666666666667,0.8159246575342466,0.08045588856057406,0.09859497301764797,0.7739130434782608,0.6775244299674267,0.6177257525083613,0.6948051948051948,0 days 00:00:02.769366
11,0.7855092790501839,0.6988751237828025,0.8805748265609514,0.7333333333333333,0.7607020547945206,0.1605392156862745,0.17886039299161138,0.6519607843137255,0.5639097744360902,0.6334168493579706,0.6691729323308271,0 days 00:00:05.974544
12,0.7872113610357037,0.7167591599273808,0.8860153256704981,0.7586666666666667,0.7919520547945206,0.1335784313725491,0.15424977970039255,0.7009803921568627,0.6052631578947368,0.6641089884121516,0.7030075187969925,0 days 00:00:05.209494
13,0.7964457187699164,0.7050333182043241,0.8858009095502779,0.7303333333333333,0.7504280821917808,0.14828431372549022,0.1704432313660864,0.6568627450980392,0.5601503759398496,0.6259754738015607,0.6791044776119403,0 days 00:00:01.173371
14,0.8103616089633568,0.7084321876547286,0.8921052631578947,0.718,0.7255993150684932,0.1829847230154198,0.17697211064190155,0.6019417475728155,0.5338345864661654,0.6235515189476981,0.6119402985074627,0 days 00:00:04.658304
15,0.7712075195553023,0.7089453705231887,0.8778696051423324,0.77,0.8184931506849316,0.10171568627450978,0.12525606253075616,0.7549019607843137,0.6616541353383458,0.6512683996241779,0.7077922077922078,0 days 00:00:03.400588
16,0.7816152719982488,0.7139302071298894,0.8825739783936121,0.7643333333333333,0.8043664383561644,0.11948529411764708,0.14306313729529296,0.7205882352941176,0.6240601503759399,0.6600891861761427,0.6948051948051948,0 days 00:00:01.284067
17,0.7044806472230132,0.6599299595642845,0.8498278829604131,0.7633333333333333,0.8454623287671232,0.1493212669683257,0.16787402295693576,0.7352941176470589,0.6616541353383458,0.5279821627647714,0.6493506493506493,0 days 00:00:02.068648
18,0.7892254774467083,0.7066914919953787,0.8829268292682927,0.7446666666666667,0.7748287671232876,0.13235294117647056,0.15039882812052963,0.6911764705882353,0.6015037593984962,0.6446915126839963,0.6791044776119403,0 days 00:00:02.327396
19,0.8031132515896999,0.7139740468724212,0.8919610855094726,0.7316666666666667,0.7457191780821918,0.1698850656767561,0.1704432313660864,0.6407766990291263,0.5601503759398496,0.6426978818283167,0.6492537313432836,0 days 00:00:05.807075
20,0.8085150039046509,0.7072356205644496,0.8904538341158059,0.7203333333333334,0.730736301369863,0.15379901960784303,0.1582666712443208,0.6421568627450981,0.5601503759398496,0.6683389074693422,0.6578947368421053,0 days 00:00:02.356449
21,0.7879789824716903,0.7214190666776696,0.8907933398628796,0.7533333333333333,0.778681506849315,0.11764705882352933,0.13902907954818555,0.7058823529411765,0.6052631578947368,0.6446915126839963,0.6791044776119403,0 days 00:00:02.470413
22,0.7869496896375476,0.6998189676514276,0.8797066014669926,0.739,0.7701198630136986,0.13602941176470584,0.1496835696547304,0.6911764705882353,0.6052631578947368,0.6513935340022297,0.6818181818181818,0 days 00:00:03.487317
23,0.7101933244395261,0.6599686416900479,0.8512505484861781,0.755,0.8304794520547946,0.1388317564788153,0.1693045398885341,0.7352941176470589,0.6541353383458647,0.580331976197933,0.6948051948051948,0 days 00:00:05.875480
24,0.7871608997722045,0.7137935302855256,0.887144259077527,0.7473333333333333,0.773972602739726,0.13051470588235292,0.14502580652544594,0.6911764705882353,0.5977443609022557,0.625752508361204,0.6688311688311688,0 days 00:00:04.527655
25,0.7748622624046148,0.7049662691863343,0.8758020164986251,0.768,0.8180650684931506,0.09068627450980393,0.1055607054165093,0.7549019607843137,0.6691729323308271,0.6335734419041653,0.7012987012987013,0 days 00:00:08.423064
26,0.801040644313458,0.7056032348572372,0.8882019577537352,0.7236666666666667,0.738013698630137,0.14828431372549022,0.1765315114269692,0.6568627450980392,0.5601503759398496,0.6301284058878798,0.6567164179104478,0 days 00:00:06.010685
27,0.7782250251691503,0.7172671851790724,0.8845428840716305,0.7653333333333333,0.8035102739726028,0.14828431372549022,0.1679484098373788,0.7009803921568627,0.6052631578947368,0.6516164994425864,0.6948051948051948,0 days 00:00:03.817584
