model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7864406554440919,0.720375339713787,0.8897243107769424,0.7446666666666667,0.7647565704437742,0.16206473938432708,0.15416130416130414,0.6701030927835051,0.5785714285714286,0.6350515463917525,0.6535433070866141,0 days 00:00:02.412992
1,0.7793998135468486,0.7368729135719901,0.8935452793834296,0.771,0.7992244722102542,0.1416264148222912,0.14096954096954095,0.7010309278350515,0.6142857142857143,0.6338487972508591,0.6692913385826772,0 days 00:00:04.888955
2,0.8127776750182747,0.7236542955749483,0.9,0.7223333333333334,0.7212408444635933,0.2167471703554178,0.17324015447042918,0.5979381443298969,0.5215827338129496,0.6489690721649484,0.6220472440944882,0 days 00:00:01.994941
3,0.8060874645163928,0.7251229251522406,0.8974358974358975,0.7326666666666667,0.7389056441189142,0.2167471703554178,0.1744106311035445,0.5979381443298969,0.5433070866141733,0.6156357388316152,0.6062992125984252,0 days 00:00:03.661956
4,0.7940183911026454,0.7238811415779217,0.8946015424164524,0.738,0.7496768634209392,0.1859995674428665,0.14846501177436422,0.6391752577319587,0.564748201438849,0.636254295532646,0.6377952755905512,0 days 00:00:05.664688
5,0.7962807404274782,0.7215819066358959,0.8929303278688525,0.7376666666666667,0.7509694097371823,0.19962511715089037,0.17290912960204297,0.6185567010309279,0.5433070866141733,0.6592783505154639,0.6377952755905512,0 days 00:00:03.823017
6,0.7594818495108031,0.7188591200659409,0.8834765998089781,0.7616666666666667,0.7970702283498492,0.11972688078882765,0.13246623409719094,0.7404129793510325,0.6223021582733813,0.6668166591670417,0.7024070021881839,0 days 00:00:03.138449
7,0.8102966123135549,0.724351331474994,0.8975302154492906,0.7306666666666667,0.7358897027143473,0.23055295220243677,0.17928164384857292,0.5876288659793815,0.5354330708661418,0.6104810996563574,0.5984251968503937,0 days 00:00:09.231526
8,0.8175225384631303,0.7277121422575079,0.9016042780748663,0.727,0.7264110297285653,0.1751495926753659,0.16027729857517092,0.6185567010309279,0.5319148936170213,0.6259450171821306,0.6220472440944882,0 days 00:00:06.862010
9,0.7885455759993331,0.7350635390895321,0.8959881129271917,0.7593333333333333,0.7794054286945282,0.18268329608535794,0.1496890591378781,0.6494845360824743,0.5905511811023622,0.6247422680412371,0.6377952755905512,0 days 00:00:04.282303
