model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.768504883439061,0.7124555736005236,0.8830626450116009,0.768,0.8108223263740946,0.0896612868799973,0.08579276795168844,0.7433628318584071,0.6713286713286714,0.6716814159292035,0.7132867132867133,0 days 00:00:01.606016
1,0.8009704343294717,0.710562700681395,0.894325871941697,0.7226666666666667,0.731998295696634,0.10513296227581947,0.11515442278860577,0.6666666666666666,0.576,0.6617994100294985,0.6783216783216783,0 days 00:00:04.379331
2,0.79462674563407,0.7060673721821412,0.8887765419615774,0.7303333333333333,0.7490413293566255,0.1373405355706241,0.11623908325557508,0.6548672566371682,0.5944055944055944,0.6441002949852508,0.6503496503496503,0 days 00:00:02.306284
3,0.7740184933166818,0.718090149296192,0.8903976721629486,0.7543333333333333,0.7822752449936089,0.12669245647969052,0.1456311844077961,0.6914893617021277,0.592,0.6794985250737463,0.696,0 days 00:00:02.461952
4,0.802624040167676,0.7069873828046752,0.8925964546402503,0.7196666666666667,0.7294418406476353,0.10695350663247938,0.11015292353823092,0.6704119850187266,0.584,0.6787749287749287,0.6748466257668712,0 days 00:00:05.867262
5,0.7969170566977027,0.7087905383758615,0.8902377339403136,0.732,0.749893481039625,0.1680266636018849,0.1407198498652772,0.6371681415929203,0.5804195804195804,0.6352507374631269,0.6363636363636364,0 days 00:00:03.544453
6,0.7699296899147452,0.7066046975350893,0.8839672604718344,0.7493333333333333,0.7822752449936089,0.08831689005253751,0.10913343328335834,0.7242990654205608,0.624,0.6505899705014749,0.6993006993006993,0 days 00:00:02.775550
7,0.792164101975225,0.712372054905712,0.890664003994009,0.7393333333333333,0.76011930123562,0.13776741589636654,0.12073683438001281,0.6637168141592921,0.5944055944055944,0.6651917404129793,0.6643356643356644,0 days 00:00:09.177152
8,0.7968495666855278,0.7076852206492144,0.889449772841999,0.732,0.7507456327226246,0.10184587337156747,0.08476530965286588,0.6814159292035398,0.6153846153846154,0.6573746312684365,0.6713286713286714,0 days 00:00:07.419338
9,0.7800772490125597,0.7065368385955548,0.8808967772069126,0.7613333333333333,0.8035790370685982,0.08031537830930213,0.07034979442793943,0.7415730337078652,0.6717791411042945,0.6638643067846608,0.7202797202797203,0 days 00:00:04.625559
10,0.7832811958152088,0.7057062190760613,0.8844099077221952,0.7453333333333333,0.775884107371112,0.11164562365573749,0.10376280391272896,0.6991150442477876,0.6293706293706294,0.6662241887905604,0.6853146853146853,0 days 00:00:03.415816
11,0.7914390818081057,0.7080186429386575,0.8910485933503837,0.7273333333333334,0.7422241158926289,0.1322015531876467,0.12306346826586712,0.6637168141592921,0.5905797101449275,0.6485250737463126,0.6573426573426573,0 days 00:00:05.484073
12,0.7768849379325002,0.7068454662724759,0.8868017795353436,0.7393333333333333,0.7643800596506178,0.10863300832905698,0.1301349325337332,0.7021276595744681,0.6,0.6505899705014749,0.6993006993006993,0 days 00:00:05.679399
13,0.7946789030478552,0.7129648418919333,0.891566265060241,0.7376666666666667,0.7567106945036216,0.14290639827934393,0.12073683438001281,0.6548672566371682,0.5944055944055944,0.6441002949852508,0.6503496503496503,0 days 00:00:01.350393
14,0.7772016538515536,0.7127765985837056,0.886701872299568,0.7546666666666667,0.7869620792501065,0.10461181408211906,0.09712743628185905,0.7228464419475655,0.648,0.6672566371681417,0.7062937062937062,0 days 00:00:04.436486
15,0.7828866895592165,0.7107326742751328,0.8859480269489894,0.7523333333333333,0.7844056242011078,0.08242111523685525,0.0866326836581709,0.7265917602996255,0.648,0.6915954415954416,0.7202797202797203,0 days 00:00:03.236268
16,0.7853649720019135,0.7033905327644492,0.8866031108881084,0.7313333333333333,0.7528760119301235,0.10306714562033714,0.1321379310344828,0.7021276595744681,0.592,0.6673789173789174,0.6971677559912854,0 days 00:00:01.377825
17,0.8099798706181367,0.7141318199049844,0.8974224092582851,0.7213333333333334,0.7268853855986366,0.1373405355706241,0.12265067466266866,0.6548672566371682,0.576,0.6607669616519174,0.6573426573426573,0 days 00:00:02.732569
18,0.7898750427372746,0.706718883250652,0.8865318204242724,0.74,0.7656582871751172,0.1324205248965019,0.12223608475482539,0.6637168141592921,0.5944055944055944,0.6651917404129793,0.6643356643356644,0 days 00:00:02.496608
19,0.6741228918868399,0.6831832498037638,0.8626609442060086,0.781,0.8564124414145718,0.06446690825863055,0.08920539730134935,0.8130841121495327,0.717391304347826,0.63497150997151,0.7407407407407407,0 days 00:00:06.533602
20,0.8129121738197183,0.7067681462307949,0.8938753959873285,0.715,0.7213463996591394,0.1541858899633869,0.14215292353823084,0.6194690265486725,0.552,0.626401179941003,0.6223776223776224,0 days 00:00:01.914285
21,0.8014347812388591,0.7093369985860547,0.891905737704918,0.7276666666666667,0.7417980400511291,0.14048765573645183,0.1266446776611695,0.6554307116104869,0.584,0.6407079646017699,0.6643356643356644,0 days 00:00:02.442749
22,0.7820984300903427,0.7059933145894763,0.8865775136206042,0.738,0.7626757562846187,0.10936345576042161,0.10513943028485762,0.6902654867256637,0.616,0.6617994100294985,0.6783216783216783,0 days 00:00:03.880098
23,0.7949108591203068,0.7067064859443909,0.8889449772841999,0.7313333333333333,0.7503195568811248,0.10674504735499912,0.09857801160769308,0.6928838951310862,0.6165644171779141,0.6495575221238938,0.6783216783216783,0 days 00:00:05.900667
