model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5246376811594203,0.7081081081081081,0.6919191919191919,0.9492753623188406,0.614103702707073,0.5833333333333334,0.46774193548387094,0.9354838709677419,0.88,0.7058476023690858,0.3801697749944604,0.020398481973434635,0.0755555555555556,0.14022816353829293,0 days 00:00:04.025045
1,0.5,0.5224637681159421,0.7068062827225131,0.702020202020202,0.9782608695652174,0.5943873821933437,0.5555555555555556,0.47619047619047616,0.9523809523809523,0.9456521739130435,0.722047371284873,0.2988273800221569,0.04761904761904767,0.05434782608695654,0.1701147417183787,0 days 00:00:04.904129
2,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.5273271657860485,0.6111111111111112,0.5134803921568628,0.9852941176470589,0.9333333333333333,0.7226845798853255,0.21457916156282134,0.014705882352941124,0.04492753623188406,0.31366575609240266,0 days 00:00:06.577326
3,0.5,0.6007246376811595,0.7456647398843931,0.7323232323232324,0.9347826086956522,0.5596743356808713,0.5833333333333334,0.5476190476190476,0.7619047619047619,0.7222222222222222,0.640713637193453,0.5099601900712124,0.223389355742297,0.22342995169082125,0.13937325441631343,0 days 00:00:14.517106
4,0.5,0.5177536231884058,0.7046632124352331,0.702020202020202,0.9855072463768116,0.6074670440463434,0.5833333333333334,0.5,0.9523809523809523,0.9444444444444444,0.693263284013008,0.391641480056369,0.04761904761904767,0.05555555555555558,0.11626986688375052,0 days 00:00:06.389200
5,0.5,0.5166666666666667,0.7040816326530612,0.7070707070707071,1.0,0.5380051997175923,0.5833333333333334,0.5,1.0,0.96,0.7375897486472779,0.23059785172326677,0.0,0.040000000000000036,0.3258359230398381,0 days 00:00:19.678745
6,0.5,0.5985507246376811,0.7430167597765364,0.7424242424242424,0.9637681159420289,0.5103601618538693,0.6388888888888888,0.4987745098039216,0.9444444444444444,0.84,0.7010803439754335,0.3923708437336131,0.05555555555555558,0.11652173913043484,0.2886983469908253,0 days 00:00:49.505674
7,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5835544814703054,0.5833333333333334,0.5,1.0,1.0,0.7089872728279951,0.34573580111286073,0.0,0.0,0.16875267053162168,0 days 00:00:26.584159
8,0.5,0.5307971014492754,0.7105263157894737,0.7070707070707071,0.9782608695652174,0.5245206081836418,0.6111111111111112,0.4852941176470588,0.967741935483871,0.9111111111111111,0.700242004719501,0.2593112701940275,0.032258064516129004,0.06714975845410631,0.29669673679277303,0 days 00:00:02.085289
9,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5577112232590583,0.5833333333333334,0.5,1.0,0.96,0.7641868446475606,0.24592603767627635,0.0,0.040000000000000036,0.30362448111020174,0 days 00:00:12.415367
10,0.5,0.5047101449275362,0.6989795918367347,0.696969696969697,0.9927536231884058,0.6192168034923856,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.7200104718381624,0.3459951697725749,0.032258064516129004,0.0444444444444444,0.13475937362386048,0 days 00:00:02.815557
11,0.5,0.49746376811594206,0.6958762886597938,0.6868686868686869,0.9782608695652174,0.5838479616884638,0.5833333333333334,0.46774193548387094,0.9354838709677419,0.9555555555555556,0.7300995653133084,0.26145502132079346,0.06451612903225812,0.0444444444444444,0.2466514160844242,0 days 00:00:56.264626
12,0.5,0.5333333333333333,0.711340206185567,0.7171717171717171,1.0,0.5294012723651522,0.5833333333333334,0.5,1.0,0.9333333333333333,0.7146774437935582,0.2405488414195511,0.0,0.06666666666666665,0.3047003996515724,0 days 00:00:04.764566
13,0.5,0.5510869565217391,0.7195767195767195,0.7222222222222222,0.9855072463768116,0.5343021554091392,0.5833333333333334,0.49264705882352944,0.9523809523809523,0.9111111111111111,0.6769114183053485,0.43825356898768725,0.04761904761904767,0.07801932367149755,0.21786247473626336,0 days 00:00:02.150075
14,0.5,0.5344202898550725,0.7120418848167539,0.7121212121212122,0.9855072463768116,0.5291818679394448,0.5833333333333334,0.49264705882352944,0.9523809523809523,0.9333333333333333,0.7110622849389594,0.26000385828536404,0.04761904761904767,0.0557971014492753,0.2978257321659382,0 days 00:00:29.818424
15,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6019430444817484,0.6111111111111112,0.5,1.0,0.9722222222222222,0.7238282831085152,0.2501657760047472,0.0,0.02777777777777779,0.18495831878829327,0 days 00:00:55.447901
16,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.6325594200770709,0.5833333333333334,0.5,1.0,0.96,0.7639139524486208,0.30483104014534235,0.0,0.040000000000000036,0.17365089920548016,0 days 00:00:09.460155
17,0.5,0.5605072463768116,0.7243243243243244,0.7222222222222222,0.9710144927536232,0.5224420968892091,0.5833333333333334,0.49264705882352944,0.9047619047619048,0.84,0.6743770902271787,0.35733700889268893,0.09523809523809523,0.14913043478260868,0.2517107950587473,0 days 00:00:02.471853
18,0.5,0.5844202898550724,0.7351351351351352,0.7424242424242424,0.9855072463768116,0.5317152643789105,0.6666666666666666,0.5343137254901961,0.9523809523809523,0.8611111111111112,0.6829670961065407,0.361682226090048,0.04761904761904767,0.10628019323671489,0.25379388500122285,0 days 00:00:03.325246
19,0.5,0.5213768115942029,0.7061855670103093,0.7070707070707071,0.9927536231884058,0.5288355451333365,0.5833333333333334,0.49264705882352944,0.9852941176470589,0.9555555555555556,0.724274862935862,0.24627977415164254,0.014705882352941124,0.0444444444444444,0.31768186114842256,0 days 00:00:12.396257
20,0.5,0.5260869565217392,0.7083333333333334,0.7070707070707071,0.9855072463768116,0.6121616768079208,0.6111111111111112,0.4838709677419355,0.9523809523809523,0.9166666666666666,0.6790210701665337,0.4249322787430335,0.04761904761904767,0.07246376811594202,0.10839172733295543,0 days 00:00:31.979769
21,0.5,0.5677536231884058,0.7272727272727273,0.7323232323232324,0.9855072463768116,0.5284864599711813,0.6388888888888888,0.4852941176470588,0.9705882352941176,0.88,0.6943711873122521,0.32931226686251225,0.02941176470588236,0.0982608695652174,0.31064303794587883,0 days 00:00:03.028102
22,0.5,0.5141304347826087,0.703125,0.696969696969697,0.9782608695652174,0.5232197122122801,0.5277777777777778,0.4523809523809524,0.9047619047619048,0.9444444444444444,0.7143646430809428,0.2977211447254242,0.09523809523809523,0.04468599033816423,0.3142920951712193,0 days 00:00:06.343258
23,0.5,0.5224637681159421,0.7068062827225131,0.702020202020202,0.9782608695652174,0.613818693750369,0.6111111111111112,0.4444444444444444,0.8888888888888888,0.9166666666666666,0.7217156204920998,0.3144284210568912,0.11111111111111116,0.08333333333333337,0.14254191956156215,0 days 00:00:04.880382
24,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.5169102432347732,0.6111111111111112,0.5134803921568628,0.9852941176470589,0.9333333333333333,0.7042881038567435,0.2453881820589034,0.014705882352941124,0.04492753623188406,0.2917127756452808,0 days 00:00:27.969990
25,0.5,0.5083333333333333,0.700507614213198,0.702020202020202,1.0,0.603935777462074,0.5833333333333334,0.5,1.0,0.9777777777777777,0.7476632466747875,0.25314035693921483,0.0,0.022222222222222254,0.19483533782354234,0 days 00:00:03.048414
26,0.5,0.5380434782608695,0.7135416666666666,0.7171717171717171,0.9927536231884058,0.519428310611603,0.6111111111111112,0.49264705882352944,0.9852941176470589,0.9333333333333333,0.7124806138785152,0.28118240597005684,0.014705882352941124,0.0557971014492753,0.3087812177147975,0 days 00:00:05.784161
27,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5318953542178472,0.5833333333333334,0.5,1.0,0.9555555555555556,0.7258932104954754,0.24445348054286048,0.0,0.0444444444444444,0.3171218817448766,0 days 00:00:02.550312
28,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6436630931043859,0.5833333333333334,0.5,1.0,1.0,0.7882591141945401,0.23168047286882035,0.0,0.0,0.20213945131950128,0 days 00:00:01.593029
29,0.5,0.5380434782608695,0.7135416666666666,0.7171717171717171,0.9927536231884058,0.5202150689195799,0.6111111111111112,0.49264705882352944,0.9852941176470589,0.9333333333333333,0.7101667037579039,0.29216115124337805,0.014705882352941124,0.0557971014492753,0.30618857174090713,0 days 00:00:05.837216
30,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.5281652022319492,0.5833333333333334,0.5,0.9444444444444444,0.8888888888888888,0.7122312679299071,0.3058779108181878,0.05555555555555558,0.11111111111111116,0.27062954511655124,0 days 00:01:13.610868
31,0.5,0.4963768115942029,0.6954314720812182,0.6919191919191919,0.9927536231884058,0.6179094434877554,0.5833333333333334,0.4722222222222222,0.9444444444444444,0.96,0.7336213994638754,0.3228019737810206,0.05555555555555558,0.040000000000000036,0.16216512605845357,0 days 00:00:34.347716
32,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5328613450034334,0.5833333333333334,0.5,1.0,0.9555555555555556,0.7352355103668224,0.23343380363773625,0.0,0.0444444444444444,0.3279546877066865,0 days 00:00:03.961008
33,0.5,0.5333333333333333,0.711340206185567,0.7171717171717171,1.0,0.5345611115041031,0.6111111111111112,0.5,1.0,0.9555555555555556,0.7368711913929926,0.24051688222246123,0.0,0.0444444444444444,0.3287876934641503,0 days 00:00:40.232927
