model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.8188903178188931,0.6644731210409176,0.6829545454545455,0.6738376127689105,0.7588383838383839,0.8075414809876323,0.6377952755905512,0.5,0.5877437325905293,0.39783491204330174,0.9584289211915684,0.23173916385779833,0.41225626740947074,0.6021650879566982,0.1833485361014512,0 days 00:00:02.358606
1,0.5800657964317675,0.6662065570963877,0.6899408284023668,0.6731436502428869,0.7361111111111112,0.6327703623508341,0.6352941176470588,0.5590909090909091,0.6434540389972145,0.44925575101488496,0.6388351886499498,0.516565385315107,0.23308917087932868,0.3696418867803906,0.025119718628890952,0 days 00:00:07.253543
2,0.6704569484012121,0.5711564800547851,0.6231884057971014,0.5683553088133241,0.5429292929292929,0.7092616368444064,0.5142083897158322,0.5,0.0,0.0,0.7466676200525192,0.40608897389478216,1.0,0.9882352941176471,0.10014453815539215,0 days 00:00:01.671094
3,0.7710971069055383,0.5914441020373225,0.6548387096774193,0.5836224843858432,0.5126262626262627,0.7555878881033696,0.5142083897158322,0.5,0.0,0.0,0.7605436798440436,0.3284146815278826,1.0,1.0,0.01803933427759552,0 days 00:00:00.513775
4,0.5514857274424871,0.6189543742509844,0.6532356532356532,0.6245662734212353,0.6755050505050505,0.656341429435568,0.5882352941176471,0.5378787878787878,0.5654596100278552,0.44925575101488496,0.6621855516043325,0.574436229113255,0.31108359984868805,0.35389385528432765,0.037189871403563335,0 days 00:00:05.752848
5,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.418877
6,0.640531709597393,0.5957562917308681,0.6720430107526881,0.5836224843858432,0.4734848484848485,0.6693341886646703,0.5142083897158322,0.5,0.0,0.0,0.6889961153760567,0.4874160345247614,0.8909090909090909,0.8588235294117647,0.04609447664257427,0 days 00:00:03.680297
7,0.5999179385298022,0.6643233179250129,0.685614849187935,0.6724496877168633,0.7462121212121212,0.6278100285432765,0.6692913385826772,0.581052066559313,0.637883008356546,0.46008119079837617,0.6710891162921945,0.5035225918879036,0.2633515595446886,0.38243849424099385,0.05085589914653066,0 days 00:00:00.629244
8,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.850639
9,0.6328493659271633,0.6682181989385378,0.6985111662531017,0.6724496877168633,0.7108585858585859,0.6314815148058239,0.6470588235294118,0.5606060606060606,0.596100278551532,0.41136671177266576,0.6867185823327636,0.469467740486179,0.30513428934970255,0.43115297326670426,0.06705498826709311,0 days 00:00:07.993954
10,0.8334227068871123,0.652339068652628,0.6755504055619931,0.6606523247744622,0.7361111111111112,0.8230059988589914,0.6352941176470588,0.5287878787878788,0.6072423398328691,0.44248985115020295,0.9420664843832295,0.2234752671161994,0.30633790708071107,0.4393999126293246,0.14910848689684109,0 days 00:00:01.515876
11,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.741054
12,0.9075713795969778,0.6637455059065229,0.6903614457831325,0.6696738376127689,0.7234848484848485,1.0518986887106807,0.6377952755905512,0.509393451422437,0.584958217270195,0.39783491204330174,1.304736664912061,0.1105044461244642,0.41504178272980496,0.5786356761919924,0.3068101671022838,0 days 00:00:04.452096
13,0.6982485728995045,0.6730546995377504,0.7026022304832714,0.6773074253990284,0.7159090909090909,0.6473084807369408,0.6470588235294118,0.5454545454545454,0.5877437325905293,0.395128552097429,0.7036591784444316,0.42641491723995645,0.32583651432305094,0.4636949773143357,0.0663024744735563,0 days 00:00:05.686582
14,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.576731
15,0.7721661432721881,0.5,0.0,0.45038167938931295,0.0,0.6963046167711694,0.35294117647058826,0.5,0.0,0.0,0.7368519112040819,0.3863457560157434,0.0,0.0,0.11268476681461537,0 days 00:00:04.733634
16,0.7127909422513359,0.6678757918164697,0.6954933008526187,0.6731436502428869,0.7209595959595959,0.6877018558652362,0.6352941176470588,0.5060606060606061,0.5793871866295265,0.3870094722598105,0.7618775546605658,0.3259327864486603,0.3712300973210908,0.5541669983284248,0.08729126806432352,0 days 00:00:04.093077
