model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5741525607517087,0.6623330765279918,0.6925925925925925,0.6668979875086746,0.7083333333333334,0.6186234418061408,0.6456692913385826,0.5860171765968867,0.584958217270195,0.42219215155615697,0.6344850885704781,0.6130332489157282,0.2332236009116232,0.3179653287588037,0.07557251818999144,0 days 00:00:00.830353
1,0.5291631991688982,0.6722842835130971,0.7017326732673267,0.6766134628730048,0.7159090909090909,0.6090557570490377,0.6603518267929634,0.629495437466452,0.5710306406685237,0.40866035182679294,0.6239521719832134,0.6269135020816056,0.35624208660420353,0.3442808246437953,0.07255870779046547,0 days 00:00:00.669587
2,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.271771
3,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:07.860656
4,0.5330731774363048,0.676500171203561,0.7302725968436155,0.6731436502428869,0.6426767676767676,0.6192856683614716,0.6692913385826772,0.6591039933008844,0.5598885793871866,0.3870094722598105,0.6297337061972893,0.6195459633864128,0.18556596606735887,0.22475523362254246,0.03542682094111438,0 days 00:00:00.996972
5,0.5785772256825127,0.6724768875192604,0.7083870967741935,0.6745315752949341,0.6931818181818182,0.6126985748202329,0.6603518267929634,0.6230542136339238,0.5710306406685237,0.40866035182679294,0.6283713026164303,0.6053920724440366,0.3055125692080195,0.3787412229763567,0.0771843630652086,0 days 00:00:02.231745
6,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.674493
7,0.5263864931625958,0.67335430576956,0.723314606741573,0.6710617626648161,0.6502525252525253,0.6563981468008042,0.6603518267929634,0.638631566092706,0.4818941504178273,0.32205683355886333,0.6631443608189223,0.6456734620152891,0.3908331223094454,0.419119637029372,0.027427437393769627,0 days 00:00:01.281646
8,0.6640129422772252,0.6763396678650916,0.7088607594936709,0.6793893129770993,0.7070707070707071,0.6337338666010658,0.6603518267929634,0.6013150831991412,0.5710306406685237,0.40866035182679294,0.6703445629797664,0.4910508931742147,0.3926057229678399,0.39448925447241967,0.07099196643231631,0 days 00:00:07.316339
9,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.621689
10,0.6036349591035619,0.6833055127546653,0.7338028169014085,0.6807772380291465,0.6578282828282829,0.6096480121168205,0.6725304465493911,0.6681669894105127,0.5571030640668524,0.38294993234100133,0.6243239069272333,0.5844763707095826,0.20653329956951127,0.24057947942370456,0.07595908332341172,0 days 00:00:07.272331
11,0.6450623769496413,0.6748737373737373,0.7053682896379525,0.6786953504510757,0.7133838383838383,0.6310261666915752,0.6630581867388363,0.6136607622114869,0.5710306406685237,0.4059539918809202,0.6482005430095922,0.46324924590623245,0.3926057229678399,0.4646342434131975,0.05261090528789225,0 days 00:00:00.589928
12,0.811855710635259,0.6647941277178565,0.6921212121212121,0.6703678001387925,0.7209595959595959,0.7870636118450851,0.6630581867388363,0.5528717122920022,0.5682451253481894,0.40324763193504737,0.9733309647270431,0.2986671398807389,0.41357305646999243,0.5337602420807006,0.21827000184914058,0 days 00:00:04.654710
13,0.5548324486229887,0.6773882896764253,0.710828025477707,0.6800832755031229,0.7045454545454546,0.6072890891672161,0.6603518267929634,0.6215780998389694,0.5710306406685237,0.40866035182679294,0.623084556903249,0.6124524180586198,0.33806026842238535,0.35511917573226215,0.076645439008313,0 days 00:00:00.434508
14,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.929607
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:07.680168
16,0.8309570257790597,0.5,0.0,0.45038167938931295,0.0,0.7318345139744921,0.35294117647058826,0.5,0.0,0.0,0.7910020564391225,0.3000670682036401,0.0,0.0,0.16380850012510828,0 days 00:00:01.086313
17,0.6666546236447609,0.5,0.0,0.45038167938931295,0.0,0.6723457948254298,0.35294117647058826,0.5,0.0,0.0,0.700829471711392,0.4604876394192469,0.0,0.0,0.08961857904344972,0 days 00:00:06.026173
18,0.5402894475874037,0.6767569765451121,0.7104591836734694,0.6793893129770993,0.7032828282828283,0.6104762477603771,0.6603518267929634,0.6168813741277509,0.5710306406685237,0.40866035182679294,0.6274672544764239,0.6260377750773225,0.3744239047860217,0.3708672072283251,0.08811012637366311,0 days 00:00:00.815183
19,0.6433037072633576,0.6834767163156994,0.7200520833333334,0.684941013185288,0.6982323232323232,0.6233156956612789,0.6711772665764547,0.6230542136339238,0.5598885793871866,0.3870094722598105,0.6351651434930787,0.4920968782308247,0.3855659660673588,0.4012258218578365,0.049166239934968714,0 days 00:00:03.280675
20,0.6718698440823966,0.5,0.0,0.45038167938931295,0.0,0.7140949587217363,0.35294117647058826,0.5,0.0,0.0,0.7580062933184615,0.4089597933725285,0.0,0.0,0.11094905581527359,0 days 00:00:10.106406
21,0.5636425082444676,0.6737930148947098,0.7158176943699732,0.6738376127689105,0.6742424242424242,0.6119528523226632,0.6617050067658998,0.6515029522275899,0.5682451253481894,0.40460081190798375,0.6258712400597041,0.6363347867621127,0.2095326524295884,0.24437877992875096,0.0752515441802033,0 days 00:00:01.024438
22,0.6046713426288101,0.6614342578325629,0.7136752136752137,0.6585704371963914,0.6325757575757576,0.6174214103117495,0.6220472440944882,0.6003757380568975,0.5069637883008357,0.35588633288227334,0.6313926007747346,0.6161512036121364,0.2674469861099388,0.295134075280992,0.06384840302047046,0 days 00:00:03.647905
23,0.51996502498404,0.6576142783769903,0.6748329621380846,0.6682859125607217,0.7651515151515151,0.6125680083486504,0.6495263870094723,0.6121846484165325,0.6545961002785515,0.5006765899864682,0.6290162330113668,0.6193412558645558,0.2908584451759939,0.2993234100135318,0.08570502039288896,0 days 00:00:07.095575
24,0.7230972278033672,0.6615519602807738,0.695322376738306,0.6648160999306038,0.6944444444444444,0.6698483440222522,0.6481732070365359,0.6060606060606061,0.5097493036211699,0.36129905277401897,0.7174586263834167,0.4185163759172579,0.43570524183337556,0.5092891825200987,0.0709341801479122,0 days 00:00:00.974533
25,0.59849892105837,0.6656287450778976,0.6949569495694957,0.6703678001387925,0.7133838383838383,0.61949530156077,0.6603518267929634,0.5951422436929683,0.584958217270195,0.42219215155615697,0.634316494457309,0.5673448211674399,0.27923931359400245,0.37308343899502416,0.07949730470390404,0 days 00:00:03.093082
26,0.687814338733227,0.6646443246019518,0.6951672862453532,0.6689798750867453,0.7083333333333334,0.6720924429519136,0.6535859269282814,0.5984848484848485,0.5153203342618384,0.36129905277401897,0.679468537977474,0.4008641295582309,0.4483160293745252,0.5328185942848046,0.031972613168161246,0 days 00:00:02.321035
