model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4020548113727251,0.7216357980566093,0.5840284194490922,0.7109408271691822,0.7628853368129179,0.17285351909003943,0.299801137349518,0.6540772532188841,0.32218387753296174,0.6987536260734373,0.6830562709747913,0 days 00:00:39.313645
1,0.43131293871287246,0.6974491907138134,0.5674330517293757,0.6926582920795817,0.7159272549339423,1.0,1.0,0.0,0.0,0.5,0.2232085834717077,0 days 00:00:09.523189
2,1.1703938806810652e-71,0.6079301155092154,0.4775211542912991,0.6085187612699007,0.6056597618659273,0.3777222893647927,0.4191567743076465,0.3579154375614553,0.250862755508362,0.5284986623929244,0.5524074536350421,0 days 00:01:32.381129
3,0.0063493487497327215,0.6385737512011537,0.5650302953110501,0.6728172259960553,0.5064997553417061,0.90824945942162,0.7617729548758462,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:00.892716
4,4.2199246523067857e-106,0.5473129843034309,0.39791097117215635,0.4660913794509501,0.8605773935736422,0.2831132452981192,0.4282048650313045,0.7168867547018808,0.5717951349686955,0.5,0.17998407220599943,0 days 00:00:44.223034
5,0.40521577241498735,0.7106397349565546,0.5864233615432648,0.7082284999743266,0.7199396509541673,0.21716394712391385,0.289923849156559,0.5639484978540773,0.2942904585515391,0.6735717166570394,0.6805497272345783,0 days 00:00:37.079490
6,1.1119762343236131e-13,0.5033681532587723,0.4039380245319561,0.6206487234241772,0.05102756483444789,0.9179671868747499,0.7444318998255157,0.0,0.0,0.39151557989471675,0.5259394135181569,0 days 00:00:18.503586
7,1.5419346758538084e-41,0.6154399442935087,0.6330214396227806,0.6841709430622718,0.3503506768879465,0.3263421772312698,0.270653609128665,0.13323500491642082,0.05158835501283077,0.5479494378751572,0.5442882069177871,0 days 00:01:15.996507
8,0.3680997153725609,0.743894504318411,0.6615354878614504,0.755848266738351,0.6977899200782907,0.2459124867952477,0.369115550235695,0.577817005001471,0.2049376161401646,0.6985112218548889,0.7288218968884451,0 days 00:00:14.409290
9,9.229869734792408e-280,0.5888745268466927,0.6002646920860417,0.6657917548877768,0.2922117109770021,0.5399840617460396,0.44170565783418614,0.14529004789781796,0.06234853491958581,0.5467319623751623,0.6177295487584616,0 days 00:00:14.537907
10,0.04483548552643169,0.598786104481926,0.47341823463838123,0.6058698626620072,0.5714646876529115,1.0,1.0,0.0,0.0,0.49711473024926556,0.4719681061952101,0 days 00:00:28.205447
11,4.193773761681071e-155,0.5219149428994387,0.3818491639454443,0.41937471494890977,0.9174033599739031,0.2739814965103068,0.2985149122448144,0.7260185034896932,0.7014850877551856,0.5,0.17998407220599943,0 days 00:01:04.088060
12,0.36924942387649873,0.7083186782787201,0.5283907797516114,0.6645473464197583,0.8771407600717664,0.06535615382332127,0.2375015602061376,0.8432072715468268,0.48393947438279805,0.6862294792351438,0.5979052241665602,0 days 00:00:35.697539
13,0.9827559994689663,0.6612178121445514,0.5630481055768413,0.6788429417574551,0.59323927581145,0.9652629777701726,0.8149660063728873,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:09.944426
