model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6525492479336987,0.6634927504869076,0.6526610644257703,0.6152919927754364,0.6381945848738505,0.5587248322147651,0.5568289384719405,0.4406779661016949,0.28271897193101114,0.6793116335069133,0.7381149588971951,0.3913995365893707,0.49286582339062623,0.06775601215296878,0 days 00:00:31.086953
1,0.5,0.672849447547154,0.6865476708750544,0.6729691876750701,0.6329520369255469,0.604794395545829,0.6090604026845637,0.5989858544348027,0.3862928348909657,0.23022432113341204,0.6707811081376547,0.8762593796468403,0.49960598104014303,0.5921440999192195,0.11639029898187736,0 days 00:00:26.197836
2,0.5,0.660497877102916,0.6792070286100473,0.6606642657062826,0.605057194461168,0.6152409269427445,0.5906040268456376,0.5867027270678387,0.35514018691588783,0.21133412042502953,0.6809314645860834,0.8929513908335085,0.47155518445117356,0.5459758210954383,0.10105912995257749,0 days 00:00:21.975920
3,0.5,0.658757789650581,0.6694677871148459,0.6588635454181673,0.6235199678908289,0.6224779767185364,0.5604026845637584,0.5588235294117647,0.4143302180685358,0.27036599763872493,0.6788884168100543,0.7735609875596878,0.43927580991854703,0.5242246456361289,0.09269424275776361,0 days 00:00:19.395603
4,0.5,0.6705385984399621,0.6853760140320105,0.6706682673069227,0.6273329319686936,0.6049565702953368,0.6006711409395973,0.5997520847419427,0.40142729705619984,0.2384887839433294,0.6871828396767203,0.8730937590506596,0.48016581381570544,0.5780316838929279,0.13317991467723966,0 days 00:00:32.924760
5,0.5,0.6616580755178019,0.6727037516170763,0.6617647058823529,0.6261288380493678,0.6184337446244402,0.5637583892617449,0.5620915032679739,0.42679127725856697,0.26952992898207645,0.6787165258320339,0.7869870828998217,0.4365025871117237,0.5301776733571049,0.09891518610607386,0 days 00:00:43.404425
6,0.5,0.6595870003493626,0.6796094459582198,0.6597639055622249,0.6006421834236404,0.6239073213981788,0.5771812080536913,0.5730899256254226,0.3862928348909657,0.2396694214876033,0.6842799008633502,0.9032905160153009,0.4016511909432647,0.45916098786912185,0.0952172476687555,0 days 00:00:54.360058
7,0.5,0.6498490439006686,0.6604671280276817,0.6499599839935974,0.6128838049367851,0.650491513452419,0.5604026845637584,0.558462925400045,0.43710972346119537,0.2847480554616165,0.6808494318574212,0.7212846911885356,0.3874327953762643,0.48279580418750634,0.05014629485057587,0 days 00:00:16.131920
8,0.5,0.6717372879880161,0.6869374313940725,0.6718687474989996,0.6279349789283564,0.6029367672268755,0.6057046979865772,0.6044737435203966,0.3956386292834891,0.23376623376623376,0.6753760670851481,0.8676493401265877,0.4924130391772214,0.5871401989823043,0.12136765576564812,0 days 00:00:37.338403
9,0.5,0.6555036976107755,0.6865924491771539,0.6557623049219687,0.569335741521172,0.6224174223390679,0.5788590604026845,0.574002704530088,0.3613707165109034,0.21605667060212513,0.6865344126787537,0.8981074406812307,0.4007390789681063,0.46157490834524334,0.0865628349553954,0 days 00:00:21.462588
10,0.5,0.6707362783313655,0.6859213705249286,0.6708683473389355,0.6267308850090307,0.6039545462593412,0.6040268456375839,0.6018644977944296,0.4005352363960749,0.2361275088547816,0.6803624844364881,0.8707478747648595,0.484287153270233,0.5833169355896628,0.12649089680343295,0 days 00:00:49.454438
11,0.5,0.6705379979542654,0.6854573371353367,0.6706682673069227,0.627132249648806,0.6050648241490483,0.6006711409395973,0.5997520847419427,0.4005352363960749,0.2408500590318772,0.6887081088973536,0.872852714118663,0.48213430074063124,0.576401402956427,0.13455127003485579,0 days 00:00:29.337490
12,0.5,0.6694498578230015,0.6826086956521739,0.6695678271308524,0.6301424844471202,0.6063949717149295,0.6006711409395973,0.599048380334011,0.4041034790365745,0.24557260920897284,0.6929320532520316,0.8695035990109534,0.4796424843649325,0.5746028293875184,0.13755899320852338,0 days 00:00:45.253300
13,0.5,0.6724510853358631,0.6858695652173913,0.6725690276110444,0.6331527192454345,0.603079685660741,0.6090604026845637,0.6007255456304205,0.38006230529595014,0.23022432113341204,0.6729217761013943,0.868993514749885,0.5047600843703577,0.5899511174630792,0.12036514532252107,0 days 00:00:36.360643
14,0.5,0.6605875296174557,0.7132156233279828,0.6609643857543017,0.5350190648203893,0.6150706886969296,0.5906040268456376,0.5850800090151003,0.3793103448275862,0.2384887839433294,0.6830411684087324,0.8743038539320285,0.33005456367618136,0.36896735640754774,0.0963953032383561,0 days 00:01:04.116827
15,0.5,0.6701426381714586,0.6843715846994536,0.6702681072428972,0.6283363435681316,0.6051692260260018,0.6006711409395973,0.5996491193656196,0.39964317573595004,0.24203069657615112,0.6880461418623534,0.8708549752497743,0.4830263614007561,0.5766827537162464,0.13367020469195756,0 days 00:00:21.376672
16,0.5,0.666312320056955,0.6989869753979739,0.6665666266506602,0.5815773630343167,0.6083782414882746,0.5939597315436241,0.5912328149650665,0.4023193577163247,0.24557260920897284,0.6780511904966856,0.8691649511531573,0.3877775206475073,0.4532578001477523,0.11246362962591072,0 days 00:00:34.298412
17,0.5,0.6472269630567988,0.6600790513833992,0.647358943577431,0.6032510535821795,0.6665966629388488,0.552013422818792,0.5498422357448727,0.4362176628010705,0.28271897193101114,0.6844650557753736,0.7078944975610655,0.37540774085877876,0.4745909695894567,0.02928107689990156,0 days 00:00:52.903789
18,0.5,0.661315738622027,0.7089532759070739,0.6616646658663465,0.5450531808147702,0.6144830747030883,0.587248322147651,0.5816317331530313,0.3724137931034483,0.24203069657615112,0.6899233466499595,0.8715631016152674,0.3638617720203407,0.3910102390963635,0.11255921493797505,0 days 00:00:32.847111
19,0.5,0.6708552345479117,0.6834922010398613,0.670968387354942,0.6331527192454345,0.6084400323194001,0.6090604026845637,0.5923397191483727,0.3894080996884735,0.23376623376623376,0.6705222994839724,0.8826123105141467,0.49003215865383004,0.5864092048302575,0.11021407745813261,0 days 00:00:53.231128
20,0.5,0.6726487652272665,0.686411149825784,0.6727691076430572,0.6325506722857717,0.6031526410030059,0.6090604026845637,0.5996491193656196,0.38006230529595014,0.22904368358913813,0.6718465733631682,0.8718747075677266,0.502607231840756,0.5896697667032595,0.11933080960074172,0 days 00:00:36.726431
21,0.5,0.6663526126472136,0.7091461869774512,0.6666666666666666,0.5617098133654425,0.6112121336537417,0.5989932885906041,0.5939711516790624,0.3956386292834891,0.23258559622195984,0.6870448179612973,0.8821049914914678,0.3858468389619361,0.44943194763768923,0.11934596064877534,0 days 00:00:28.275955
22,0.5,0.671634544885285,0.6871975362956445,0.6717687074829932,0.6269315673289183,0.6049469827198606,0.6073825503355704,0.6062880324543611,0.4023193577163247,0.24203069657615112,0.6860276552018768,0.8718835652768101,0.4792737531555806,0.5708348004998722,0.13151765625038137,0 days 00:00:24.873638
23,0.5,0.671112422571873,0.6896937178627319,0.6712685074029612,0.6191049568533012,0.6067784262797409,0.6023489932885906,0.6001239576290287,0.4049955396966994,0.24439197166469895,0.6911973703770405,0.8712348024434069,0.4636804559975956,0.553122648218342,0.13550260462970865,0 days 00:00:33.950682
24,0.5,0.6508488525859256,0.6616183470359152,0.6509603841536614,0.6136865342163356,0.6452717572396616,0.5620805369127517,0.5600969123281496,0.4362176628010705,0.2833953331078796,0.680042244898375,0.7275860428401426,0.3904777085659909,0.48561051484533674,0.05738352468851937,0 days 00:00:19.553165
25,0.5,0.6625276388554118,0.7084517963298009,0.6628651460584234,0.5500702388119607,0.6140388114977033,0.5906040268456376,0.5850800090151003,0.3793103448275862,0.24557260920897284,0.6886921459929282,0.8696477454507074,0.35911807282580455,0.3918542913758225,0.11176463427602035,0 days 00:00:40.188238
26,0.5,0.6726529686271444,0.6858445505861919,0.6727691076430572,0.633955448524985,0.604623996587062,0.6090604026845637,0.6029409240592305,0.3862928348909657,0.23140495867768596,0.6729952031276049,0.8733077553696565,0.5006824073049438,0.5895014740708521,0.11920071898455564,0 days 00:00:27.172168
27,0.5,0.6729497887070979,0.6866158868335147,0.6730692276910765,0.6331527192454345,0.6028375186716297,0.610738255033557,0.599048380334011,0.38006230529595014,0.22904368358913813,0.6719824541445141,0.8705628731662428,0.5036836581055568,0.5911317550073532,0.1196928326068879,0 days 00:00:44.663029
28,0.5,0.6726481647415696,0.6864923747276689,0.6727691076430572,0.632349989965884,0.6030371346479688,0.6090604026845637,0.5996491193656196,0.38006230529595014,0.23022432113341204,0.672175677058755,0.8706742177621999,0.502607231840756,0.5884891291589855,0.11988046289104493,0 days 00:00:16.638884
29,0.5,0.647437853633533,0.659041394335512,0.6475590236094437,0.6070640176600441,0.6610473100306513,0.5536912751677853,0.5515663736759071,0.4362176628010705,0.28440987487318226,0.6830459547840909,0.7117031980275385,0.37863701965318136,0.4758240432554727,0.03623034111113932,0 days 00:00:31.011280
30,0.5,0.6696505401428892,0.6827466318991743,0.6697679071628652,0.6305438490868954,0.6060430354588581,0.6040268456375839,0.5979719540692101,0.40767172167707405,0.24557260920897284,0.6946489419535067,0.8679239005709556,0.47392138919483123,0.5731408410834248,0.13954327122902688,0 days 00:00:22.599407
31,0.5,0.6567539688801891,0.6676743683869575,0.6568627450980392,0.6205097330925146,0.6269769060451665,0.5654362416107382,0.5637254901960784,0.42679127725856697,0.2776462631044978,0.6789252619254573,0.760828552956467,0.42143261940451165,0.5089034444978414,0.08547406264295321,0 days 00:00:18.909085
32,0.5,0.6636452027858213,0.7068262862964849,0.6639655862344938,0.5568934376881397,0.6173449160723797,0.5973154362416108,0.5922470137480279,0.40344827586206894,0.252282718971931,0.6866233552688069,0.8742059371649594,0.3446679781745296,0.39026114067719186,0.1082517908340015,0 days 00:00:30.859801
33,0.5,0.6569540507143798,0.667890304469877,0.657062825130052,0.6207104154124021,0.6251709116176184,0.5587248322147651,0.5570993914807303,0.4174454828660436,0.27390791027154665,0.6789231314076473,0.7658830155376202,0.43293126632663664,0.5148347797869328,0.08837189087705744,0 days 00:00:23.949393
34,0.5,0.6727521088156945,0.6860742993699761,0.6728691476590636,0.6337547662050973,0.6040943285426515,0.6090604026845637,0.6030034499584387,0.3862928348909657,0.23258559622195984,0.6736974206225328,0.8727999888516237,0.49852955477534217,0.5861278540704378,0.12035341442061309,0 days 00:00:51.583850
35,0.5,0.6733547562610542,0.686402081977879,0.673469387755102,0.6351595424443106,0.6051591883547549,0.6057046979865772,0.5960446851759675,0.38317757009345793,0.22668240850059032,0.6693100457867085,0.8773067325907191,0.5059505246320535,0.6008029716163688,0.11143726054582703,0 days 00:00:28.141688
36,0.5,0.6723549475757973,0.6852373726425319,0.672468987595038,0.6343568131647602,0.6052466759827777,0.6040268456375839,0.5995240675672031,0.3894080996884735,0.23140495867768596,0.6736039758686853,0.8749247246587242,0.4975671425074361,0.5916944565269924,0.11933301004970776,0 days 00:00:31.785648
37,0.5,0.6616598769748924,0.6724806201550387,0.6617647058823529,0.6267308850090307,0.6180953558631829,0.5620805369127517,0.5604575163398693,0.42990654205607476,0.26885356780520797,0.6786716297999132,0.7878780706960958,0.43446374857901676,0.5323160228380669,0.09942504908304906,0 days 00:00:28.568647
38,0.5,0.6728518494899414,0.6862233811386353,0.6729691876750701,0.6337547662050973,0.6041777382594771,0.6090604026845637,0.6013262846620291,0.3862928348909657,0.23258559622195984,0.6744578132612481,0.8720286417797041,0.4974531285105413,0.5861278540704378,0.12111161929961622,0 days 00:00:23.035906
39,0.5,0.6726499661986601,0.6862489120974761,0.6727691076430572,0.6329520369255469,0.6036057561555023,0.6090604026845637,0.6007880715296288,0.3862928348909657,0.23140495867768596,0.674359822079701,0.8715550681577202,0.49637670224574043,0.586577497462665,0.1213539692491108,0 days 00:01:02.661686
40,0.5,0.671045108125256,0.6850720209515495,0.6711684673869548,0.6299418021272326,0.604966579877489,0.6040268456375839,0.5979094281700018,0.4032114183764496,0.24203069657615112,0.6873151751729021,0.8675201484829399,0.48053454502505744,0.5788757361723869,0.1330165215010315,0 days 00:00:41.756346
41,0.5,0.6725484240673226,0.6863428446961446,0.6726690676270508,0.632349989965884,0.6036086577378506,0.6090604026845637,0.599048380334011,0.3862928348909657,0.23140495867768596,0.6694866071085337,0.8718295281199724,0.4974531285105413,0.5887704799188053,0.11608293748488452,0 days 00:00:26.793127
42,0.5,0.6731504710269856,0.6867522297150316,0.6732693077230892,0.6335540838852097,0.6040745503564309,0.6124161073825504,0.60018733249802,0.3862928348909657,0.23140495867768596,0.6715112601600834,0.8714847652626455,0.4974531285105413,0.5880394857667585,0.11809865003582531,0 days 00:00:21.068885
43,0.5,0.6468346057024764,0.6587336244541485,0.6469587835134054,0.6054585591009433,0.6650407641310727,0.5503355704697986,0.5482082488167681,0.4362176628010705,0.2847480554616165,0.6840605123734769,0.7086478202272783,0.3775605933883805,0.4747548685149917,0.03129790123419418,0 days 00:00:49.938234
44,0.5,0.6731558753982572,0.68602383531961,0.6732693077230892,0.6353602247641983,0.6047718686603683,0.6124161073825504,0.5989233285355944,0.3862928348909657,0.23022432113341204,0.6684313854074359,0.8745996243271135,0.5017588335697447,0.5943370823753599,0.11236048953592936,0 days 00:00:23.853591
45,0.5,0.6610127935879657,0.6778074866310161,0.6611644657863145,0.6104756170981337,0.6233682169479459,0.5973154362416108,0.595041694838855,0.411214953271028,0.2538370720188902,0.6785557811625416,0.8821478947838751,0.3853404826816092,0.45376526716239635,0.09104018337891018,0 days 00:00:52.872617
46,0.5,0.6625581435288118,0.6737114513694199,0.6626650660264105,0.6269315673289183,0.6169615135536796,0.5671140939597316,0.5655397791300428,0.42679127725856697,0.26750084545147107,0.678570997678316,0.7920123862062572,0.43757901337652455,0.5336687451918039,0.10108772531668353,0 days 00:00:18.292964
47,0.5,0.665851387236052,0.6783080260303688,0.6659663865546218,0.6275336142885811,0.6109000933116033,0.5788590604026845,0.5770678386297048,0.3925233644859813,0.24911452184179456,0.6774571023682563,0.8181372097214437,0.48691689385632225,0.5659439576903691,0.10870084219169196,0 days 00:00:22.595284
48,0.5,0.666259477315632,0.707808564231738,0.6665666266506602,0.5639173188842063,0.6111624549404814,0.6023489932885906,0.5980504845616408,0.40588760035682425,0.2396694214876033,0.6884733400318411,0.8708857914837956,0.35945147391658805,0.42699724517906334,0.11767038734971491,0 days 00:00:40.157334
