model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6575212695036253,0.6726387967263879,0.6576630652260904,0.610274934778246,0.6365164693254395,0.6090604026845637,0.5871316795437326,0.39375,0.256198347107438,0.6686119354052671,0.7473049309008437,0.4297160925726588,0.5113455125416848,0.05195952513350377,0 days 00:00:31.086953
1,0.5,0.6758482731172282,0.6901439162668993,0.6759703881552621,0.6351595424443106,0.5975865273885749,0.6375838926174496,0.5909506633875307,0.353125,0.2077922077922078,0.6397269236194134,0.8767344694865257,0.5349266684607105,0.6218861547808916,0.07476438914030548,0 days 00:00:26.197836
2,0.5,0.6665802567748897,0.6889295516925892,0.666766706682673,0.6044551475015051,0.6108350411839835,0.6307206733298264,0.5882081058085334,0.321875,0.19244391971664698,0.652722362660302,0.8940883356844308,0.5037439451022605,0.5765619282365694,0.07179278189665794,0 days 00:00:21.975920
3,0.5,0.662326235952688,0.6775546237033767,0.6624649859943977,0.6160947220549869,0.6201522776098273,0.6124161073825504,0.5898607511444691,0.390625,0.24557260920897284,0.6637465772745659,0.788497025817751,0.45652247039827776,0.5439010750015535,0.07019579281204003,0 days 00:00:19.395603
4,0.5,0.6767483411282382,0.6911668484187569,0.6768707482993197,0.6359622717238611,0.5987842148746781,0.6325503355704698,0.584116950403476,0.35625,0.21487603305785125,0.641159266766003,0.872274769357532,0.5318016684607105,0.6191882944275289,0.07542232973132612,0 days 00:00:32.924760
5,0.5,0.6650300428998992,0.6801762114537445,0.6651660664265706,0.6197070038129641,0.6159481336044961,0.6191275167785235,0.5867945300872175,0.375,0.23376623376623376,0.6624573060239752,0.8036767604038608,0.4796824542518837,0.5652103744209007,0.0746824898813171,0 days 00:00:43.404425
6,0.5,0.6578806001446209,0.6784492588369442,0.6580632252901161,0.5970299016656633,0.6161864903755279,0.62493424513414,0.5972682312036113,0.346875,0.22195985832349469,0.6548327027034176,0.8865605509948731,0.4216933530678149,0.48418049255369827,0.07138912856413882,0 days 00:00:54.360058
7,0.5,0.6543163572423919,0.6695497893102683,0.6544617847138856,0.6058599237407184,0.6492660856104239,0.6073825503355704,0.5796592215893348,0.403125,0.2668240850059032,0.6731548890983516,0.7273693104900116,0.403118272335845,0.4882928740584243,0.038830881260854544,0 days 00:00:16.131920
8,0.5,0.6787401521846931,0.6946212952799122,0.6788715486194478,0.634958860124423,0.5974186204327586,0.6342281879194631,0.5835787372710756,0.353125,0.2066115702479339,0.6423826864132656,0.87098097860549,0.5338502421959096,0.6267217630853995,0.07807673681998129,0 days 00:00:37.338403
9,0.5,0.6588894761639004,0.6931372549019608,0.6591636654661864,0.5675296006421834,0.6174044722517736,0.6212519726459758,0.5906466158776552,0.340625,0.20188902007083825,0.6550119044674825,0.8934510528171042,0.4010326964477933,0.48159051209290443,0.06673865478906371,0 days 00:00:21.462588
10,0.5,0.6779464301905953,0.6928118855145292,0.6780712284913966,0.6363636363636364,0.5979927449965405,0.6375838926174496,0.5835162113718673,0.359375,0.21133412042502953,0.6414934482613396,0.8717333806460223,0.5297530947255114,0.6241921953644441,0.07651028741526966,0 days 00:00:49.454438
11,0.5,0.6779458297048986,0.692896174863388,0.6780712284913966,0.6361629540437488,0.5990482123904103,0.6325503355704698,0.584116950403476,0.35625,0.21487603305785125,0.6421874592677906,0.871981590224378,0.5318016684607105,0.6191882944275289,0.07626110754091187,0 days 00:00:29.337490
12,0.5,0.6761571029111186,0.6892741061755147,0.6762705082032813,0.6383704595625126,0.6000602405717209,0.6291946308724832,0.581901571974666,0.36875,0.22195985832349469,0.641873807730276,0.8661656278741582,0.5171488159311087,0.6113734750098387,0.07466196028428629,0 days 00:00:45.253300
13,0.5,0.6774555331334197,0.6909722222222222,0.6775710284113645,0.6389725065221754,0.596184810317718,0.6359060402684564,0.5886102331603041,0.353125,0.2066115702479339,0.6402122433527747,0.8728124049797408,0.5370795209903121,0.6267217630853995,0.07653611434171503,0 days 00:00:36.360643
14,0.5,0.6684892608537489,0.7240825073667292,0.6688675470188076,0.5424443106562312,0.6089728002643746,0.6259863229879011,0.6152277039848197,0.35,0.2066115702479339,0.6591730572962489,0.8744184841869979,0.35373443983402497,0.4147334589918322,0.08638323176816542,0 days 00:01:04.116827
15,0.5,0.6765506612368348,0.6906161550185064,0.6766706682673069,0.636564318683524,0.5991312940036673,0.6325503355704698,0.5829779982394668,0.353125,0.21369539551357733,0.6422905642239681,0.8696324175475076,0.5349266684607105,0.6210999261238496,0.07626451161482017,0 days 00:00:21.376672
16,0.5,0.6752156614355955,0.7097708082026538,0.6754701880752301,0.5904073851093719,0.6024207391719201,0.6349289847448711,0.6146161032388415,0.359375,0.2101534828807556,0.6424785930847007,0.8686694374239685,0.43933328848223896,0.5149927159496537,0.06985992487182358,0 days 00:00:34.298412
17,0.5,0.6521995851124223,0.6692100538599641,0.652360944377751,0.5984346779048766,0.6658865106459813,0.6057046979865772,0.5766800463917652,0.39375,0.26210153482880755,0.6800769084648269,0.711312412136329,0.3974233046286329,0.4798575294986778,0.023031003006829254,0 days 00:00:52.903789
18,0.5,0.6690360030807319,0.7157921810699589,0.6693677470988395,0.5584988962472406,0.6078763769501342,0.6244082062072593,0.6165544061142973,0.3625,0.21487603305785125,0.661465895442277,0.869214668162205,0.36946986006458554,0.44228770963220726,0.09165217702961437,0 days 00:00:32.847111
19,0.5,0.6725490245530195,0.6862617025908992,0.6726690676270508,0.6325506722857717,0.6013196128763052,0.6328248290373487,0.5881970718263202,0.35625,0.21369539551357733,0.6408555333242912,0.8776102522978573,0.5285723896663079,0.6145209787554285,0.07230382586479245,0 days 00:00:53.231128
20,0.5,0.6775504699220918,0.6917882814201699,0.6776710684273709,0.6373670479630744,0.5962416007381885,0.6359060402684564,0.5897491853243132,0.353125,0.20425029515938606,0.6401492715085174,0.8754494068266911,0.5370795209903121,0.6283520440219005,0.07645861051744951,0 days 00:00:36.726431
21,0.5,0.6712681285130665,0.7129258517034068,0.6715686274509803,0.5711418824001605,0.6048147328359518,0.6280904786954234,0.6073937488812768,0.346875,0.2066115702479339,0.6550685179976504,0.8795119081450873,0.42599905812701827,0.4973357981731188,0.08634673235120882,0 days 00:00:28.275955
22,0.5,0.6768384740313356,0.6926625659050967,0.6769707883153261,0.6327513546056592,0.5991331091044079,0.6308724832214765,0.5780715541486547,0.35625,0.2101534828807556,0.642476130508038,0.8712222808858439,0.5242666846071045,0.6202558738443905,0.07645840740200027,0 days 00:00:24.873638
23,0.5,0.6755184263239479,0.694004903053265,0.6756702681072428,0.6249247441300422,0.600561644676093,0.6342281879194631,0.5886347531207781,0.359375,0.21723730814639905,0.6433665066681932,0.8690562600007897,0.5103774219590959,0.5956281889296243,0.07652952905259036,0 days 00:00:33.950682
24,0.5,0.6554189090303801,0.6705048715677591,0.655562224889956,0.607666064619707,0.6438619989568809,0.6057046979865772,0.5812738609865361,0.40625,0.2632821723730815,0.6711333023815799,0.7348332007604694,0.40322255113024763,0.49402776914738633,0.04426083351342114,0 days 00:00:19.553165
25,0.5,0.6702418984571481,0.7163338453661034,0.6705682272909164,0.5615091310455549,0.6073179403381745,0.6280904786954234,0.615171370967742,0.359375,0.21605667060212513,0.6596001182466477,0.8666813487550062,0.3736712863293864,0.44256906039202687,0.08955227593777537,0 days 00:00:40.188238
26,0.5,0.6764539229910721,0.6900521285838401,0.6765706282513005,0.6375677302829621,0.5974186064966422,0.6359060402684564,0.5903499243559219,0.353125,0.2066115702479339,0.640009397803141,0.8740008906209964,0.5360030947255113,0.6245287806292591,0.07531780279191069,0 days 00:00:27.172168
27,0.5,0.6780521757218109,0.6921235857267188,0.678171268507403,0.6383704595625126,0.596048466043912,0.6359060402684564,0.5886102331603041,0.353125,0.20425029515938606,0.6401414580668219,0.8743979883383586,0.5370795209903121,0.6290830381739473,0.07661178175173444,0 days 00:00:44.663029
28,0.5,0.6775504699220918,0.6917882814201699,0.6776710684273709,0.6373670479630744,0.5961551402390827,0.6359060402684564,0.5886102331603041,0.353125,0.20425029515938606,0.6397314478634017,0.8744255428602316,0.5370795209903121,0.6290830381739473,0.07603078325845325,0 days 00:00:16.638884
29,0.5,0.6527060947977161,0.6689747598838508,0.6528611444577831,0.6010435480634156,0.660168058101996,0.6057046979865772,0.5759542555617401,0.39375,0.26210153482880755,0.6775872475926608,0.7159727317472602,0.40280543595263724,0.48570548271505215,0.028316645731187418,0 days 00:00:31.011280
30,0.5,0.6766552057966566,0.6901041666666666,0.6767707082833133,0.6381697772426249,0.5999907735627382,0.6342281879194631,0.5795611417474396,0.3625,0.21841794569067297,0.6420947320613166,0.8648703097182047,0.5255516684607104,0.6185703584028943,0.07524390793545432,0 days 00:00:22.599407
31,0.5,0.6605236979878806,0.6758011049723757,0.6606642657062826,0.6136865342163356,0.6248398389091409,0.610738255033557,0.5866939982492748,0.390625,0.24911452184179456,0.6650909624358671,0.774000945914185,0.4479110602798708,0.5337802150003108,0.0649644792545524,0 days 00:00:18.909085
32,0.5,0.6678607324748549,0.709718026183283,0.6681672669067628,0.5657234597631948,0.609663326273641,0.62751677852349,0.6144395595234301,0.378125,0.2255017709563164,0.6640722892962365,0.865624587654314,0.3678384015069968,0.44701284892672455,0.0914933346091511,0 days 00:00:30.859801
33,0.5,0.6617271914215094,0.676736493936053,0.6618647458983593,0.6158940397350994,0.622958129784378,0.6090604026845637,0.589385063911277,0.39375,0.2502951593860685,0.6645471091866904,0.7797354584519304,0.45016819160387517,0.5362545482162707,0.06704589238193248,0 days 00:00:23.949393
34,0.5,0.6757503339000717,0.689745264532985,0.6758703481392557,0.6357615894039735,0.5970430495929722,0.6342281879194631,0.5903499243559219,0.353125,0.2066115702479339,0.6401104072892015,0.8746589686277219,0.5360030947255113,0.6245287806292591,0.07564811776133373,0 days 00:00:51.583850
35,0.5,0.6745522448377146,0.6881112801564877,0.6746698679471789,0.6353602247641983,0.5989538322874742,0.6370331404523935,0.5897491853243132,0.340625,0.20188902007083825,0.6412900999729952,0.8781834195934841,0.549579520990312,0.6307133191104484,0.07506592105306886,0 days 00:00:28.141688
36,0.5,0.6758506750600155,0.6898127993034393,0.6759703881552621,0.6359622717238611,0.5978282570594492,0.6375838926174496,0.5904124502551302,0.353125,0.2089728453364817,0.6398496081103058,0.8742334317205194,0.5338502421959096,0.619974523084571,0.07477364073011161,0 days 00:00:31.785648
37,0.5,0.6655317486996182,0.6805280528052805,0.6656662665066027,0.6207104154124021,0.6155995207184797,0.6191275167785235,0.5890099085160274,0.375,0.23376623376623376,0.6623365540884437,0.8047054071340076,0.48183530678148545,0.5659413685729475,0.07506842595092333,0 days 00:00:28.568647
38,0.5,0.676151698539847,0.6900152273221666,0.6762705082032813,0.636564318683524,0.5970428604142852,0.6325503355704698,0.5897491853243132,0.353125,0.2077922077922078,0.6398805567471092,0.8739726144797022,0.5370795209903121,0.6248101313890788,0.07556875284610065,0 days 00:00:23.035906
