model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.504750133763349,0.6580622856875207,0.6648525793402561,0.6580592253302797,0.6376617402955823,0.4066060941956003,0.4718711025187168,0.3893352812271731,0.24322057590159352,0.6048617972106702,0.6307908282639214,0 days 00:00:42.828024
1,0.499242156336931,0.6531332145837434,0.6628191229300853,0.6531287815903432,0.6235825850448973,0.3952053153125702,0.4460765042922322,0.38495252008765524,0.2450377411238468,0.598258292606842,0.615547703180212,0 days 00:00:40.258220
2,0.47446236108450274,0.6425389366611598,0.6275011175681716,0.6425478293046374,0.7018178909265445,0.37728166504001165,0.45219994799379337,0.4532505478451425,0.30849874196253846,0.5927603059785399,0.5907335907335908,0 days 00:00:14.126014
3,0.4935971692002041,0.6754544439264507,0.6845026596303849,0.6754507905711514,0.6511009339439634,0.5315359556234913,0.5417895923282069,0.31288343558282206,0.1986899563318777,0.5886451076219196,0.6462330369677117,0 days 00:00:23.711943
4,0.5051367142116184,0.6646047018166348,0.6761446298673514,0.6645998139832585,0.6320220786752795,0.4192141500103352,0.4824819121380801,0.3834915997078159,0.23119932904668716,0.6053075385428395,0.6331305568554048,0 days 00:00:23.279670
5,0.49293885889533917,0.6768151364707027,0.6874297946294217,0.6768109129821684,0.6486610803351799,0.5197640077188566,0.5408333897918834,0.3190184049079754,0.1954148471615721,0.5959498804200895,0.6495086569957885,0 days 00:00:09.836842
6,0.49537809579708647,0.6764447986045539,0.6862364411429536,0.6764408796791711,0.6503209807411555,0.5147564341095995,0.5346019056300466,0.32515337423312884,0.20305676855895194,0.5947800769470729,0.6485727655591952,0 days 00:00:08.545080
7,0.4899352439205633,0.6747840970543608,0.6830631988943334,0.6747807302657239,0.6523408595484271,0.470027273302302,0.5248181804394553,0.35973597359735976,0.2050830889540567,0.6044296558178226,0.6424894712213384,0 days 00:00:12.570928
8,0.515128502256098,0.6595260867927983,0.6753164000703111,0.6595193567421068,0.6146631202127872,0.4343001705505133,0.4874257371476519,0.3593864134404675,0.21638244338831425,0.6068676332054316,0.6268132896583997,0 days 00:00:07.779051
9,0.4992038099617588,0.6731063432345136,0.6875812462085102,0.6731005790521147,0.6346819190848549,0.46689953001845497,0.5179413767555054,0.3560993425858291,0.20631814369583457,0.5955495476759904,0.6361722040243332,0 days 00:00:12.248506
10,0.5025495795834158,0.6068594610417638,0.7658177477118981,0.6068146133151984,0.3079015259084455,0.27680799824855873,0.21761872490587836,0.16619718309859155,0.09561084707855749,0.5398685752360821,0.5525507677067856,0 days 00:00:18.187777
11,0.5083249117387724,0.6675667356253736,0.683947148939906,0.6675600804072367,0.6232026078435294,0.4554188699196165,0.5168862104031674,0.3619430241051862,0.21442549622588758,0.5973783976288399,0.6303228825456247,0 days 00:00:30.421073
12,0.5043517360785188,0.6680278422312025,0.6873718005886025,0.668020121810963,0.6165630062196268,0.43366482665364414,0.4814918064913235,0.36340394448502555,0.21526418786692758,0.6053187064573151,0.6364061768834816,0 days 00:00:23.675736
13,0.48873982771059676,0.6765537748218423,0.6836817472698908,0.6765508895800622,0.657320560766354,0.506812790062318,0.5435664968804086,0.34662576687116564,0.20960698689956336,0.6063637308932099,0.642957416939635,0 days 00:00:19.848601
14,0.5093213114508665,0.6614436461811011,0.6708850044440682,0.6614395295576602,0.634001959882407,0.4061774532386068,0.46351040754420286,0.3875091307523739,0.23888733575622023,0.6034533465064449,0.6328965839962565,0 days 00:00:13.881544
15,0.5063170940503965,0.6649404970646148,0.6923094855118074,0.6649298436859318,0.5939243645381277,0.4183581033728814,0.46999912858085247,0.3539079620160701,0.2077159630975678,0.6047935946760944,0.6328965839962565,0 days 00:00:22.868160
16,0.49678034192300285,0.6765054821284621,0.688093919120467,0.6765008850796572,0.6458612483251005,0.4954446324113895,0.5298593561071381,0.32515337423312884,0.19863147605083087,0.5964749922013102,0.6529271206690561,0 days 00:00:08.479548
