model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.5921802587715834,0.7222222222222222,0.6225490196078431,0.8387096774193549,0.6888888888888889,0.646512950220546,0.5568195440308357,0.10573476702508955,0.15893719806763285,0.1035724339273636,0 days 00:00:01.007829
1,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.595727333587539,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6664921177338052,0.5519755567505802,0.08776091081593929,0.18164251207729465,0.10845134715338833,0 days 00:00:00.405949
2,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.670983
3,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:11.939374
4,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.294695
5,0.5,0.6659420289855073,0.7848101265822784,0.7575757575757576,0.8985507246376812,0.5660900862038789,0.6944444444444444,0.6090686274509804,0.8387096774193549,0.7111111111111111,0.644893369281653,0.5363460077213945,0.10573476702508955,0.15845410628019319,0.14989919332532187,0 days 00:00:02.900790
6,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.636688
7,0.5,0.6007246376811595,0.7456647398843931,0.7323232323232324,0.9347826086956522,0.601911249812209,0.6388888888888888,0.553921568627451,0.9032258064516129,0.8,0.6617204852927931,0.5381337297698343,0.04915514592933945,0.11304347826086947,0.11322950500721896,0 days 00:00:01.724808
8,0.5,0.7134057971014494,0.8175675675675675,0.7777777777777778,0.8768115942028986,0.6826332158976159,0.6111111111111112,0.5714285714285714,0.8095238095238095,0.6444444444444445,0.6896984831494957,0.6794090879513908,0.10224089635854339,0.1490338164251207,0.010616840569043329,0 days 00:00:10.774395
9,0.5,0.5652173913043478,0.726775956284153,0.7222222222222222,0.9637681159420289,0.625592226551799,0.5833333333333334,0.5095238095238095,0.9354838709677419,0.8666666666666667,0.6682906142795778,0.5836212810766076,0.06451612903225812,0.07898550724637676,0.07729400253137642,0 days 00:00:02.010396
10,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.054804
11,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.5323256081951964,0.6666666666666666,0.5465686274509804,0.8095238095238095,0.6944444444444444,0.6696990629622398,0.4520126233320929,0.13492063492063489,0.20772946859903385,0.25174359375801036,0 days 00:00:01.039628
12,0.5,0.5673913043478261,0.7288135593220338,0.7121212121212122,0.9347826086956522,0.5394852551634223,0.6111111111111112,0.5122549019607843,0.8709677419354839,0.7777777777777778,0.6835703579187509,0.39707012599522673,0.12903225806451613,0.15700483091787443,0.26693362401459136,0 days 00:00:07.690457
13,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.5815586205876904,0.7222222222222222,0.5882352941176471,0.8387096774193549,0.6888888888888889,0.6471030051065971,0.5185081666050707,0.11367127496159746,0.1915458937198068,0.12313024453027988,0 days 00:00:00.793341
14,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.505802
15,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:11.215791
16,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.753722
17,0.5,0.5550724637681159,0.7245508982035929,0.6818181818181818,0.8768115942028986,0.6881723245833313,0.5833333333333334,0.5190476190476191,0.8387096774193549,0.7777777777777778,0.6910009790802852,0.6820524948641056,0.0660522273425499,0.11111111111111105,0.004192869627295481,0 days 00:00:08.817477
18,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.5794291106021815,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.665205947305774,0.5233608789228408,0.08776091081593929,0.18164251207729465,0.1352617139681661,0 days 00:00:01.192981
19,0.5,0.572463768115942,0.7297297297297297,0.7323232323232324,0.9782608695652174,0.5479810737869424,0.6388888888888888,0.5269607843137255,0.967741935483871,0.88,0.6781655579034735,0.402384284767554,0.032258064516129004,0.07652173913043481,0.23715999985632225,0 days 00:00:05.307246
20,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6329161004052015,0.5833333333333334,0.5,1.0,1.0,0.6795834545518076,0.6040658214272099,0.0,0.0,0.07876113299463139,0 days 00:00:12.304352
21,0.5,0.6347826086956522,0.7692307692307693,0.7272727272727273,0.8695652173913043,0.6309491103604715,0.6388888888888888,0.5526960784313726,0.7619047619047619,0.6666666666666666,0.6613054208336687,0.6103542073172042,0.23809523809523814,0.2028985507246377,0.06661632247103955,0 days 00:00:01.841535
22,0.5,0.6862318840579711,0.7961783439490446,0.7727272727272727,0.9057971014492754,0.6123621487289395,0.75,0.6017156862745098,0.8709677419354839,0.7111111111111111,0.6479125711263198,0.5939395680382716,0.07347670250896055,0.14758454106280194,0.07729960360773336,0 days 00:00:05.663277
23,0.5,0.655072463768116,0.7806451612903226,0.7424242424242424,0.8768115942028986,0.6373402388470392,0.6944444444444444,0.5735294117647058,0.8064516129032258,0.6666666666666666,0.6647628879567,0.6275357563764741,0.19354838709677424,0.19202898550724645,0.057148233695127115,0 days 00:00:08.259354
24,0.5,0.6068840579710144,0.7471910112359551,0.7474747474747475,0.9637681159420289,0.5536964011064938,0.6388888888888888,0.5686274509803921,0.9354838709677419,0.84,0.6571968067312587,0.462119124914134,0.06451612903225812,0.09478260869565225,0.1885117790734836,0 days 00:00:01.466911
25,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.030588
26,0.5,0.5818840579710145,0.7348066298342542,0.7323232323232324,0.9637681159420289,0.6771297926764771,0.6388888888888888,0.5330882352941176,0.9411764705882353,0.8888888888888888,0.6827826613657653,0.6651880593729278,0.05882352941176472,0.035024154589372025,0.011421576510582288,0 days 00:00:02.249353
27,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.5714282672780449,0.6111111111111112,0.5333333333333333,0.9852941176470589,0.9555555555555556,0.6567909482719227,0.43971099584365547,0.014705882352941124,0.016666666666666607,0.1430062274770344,0 days 00:00:07.826329
28,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5958479019725229,0.5833333333333334,0.5,1.0,1.0,0.6801154826327437,0.535158077006088,0.0,0.0,0.14310918015603458,0 days 00:00:00.733290
29,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.691150
30,0.5,0.657608695652174,0.779874213836478,0.7525252525252525,0.8985507246376812,0.5512644636937165,0.6944444444444444,0.5882352941176471,0.8095238095238095,0.6666666666666666,0.6320422153661659,0.5224625296453692,0.13492063492063489,0.21376811594202905,0.16760978942514126,0 days 00:00:01.751983
31,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.133037
32,0.5,0.6920289855072463,0.8026315789473685,0.7676767676767676,0.8840579710144928,0.4896136917513589,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.6870780742022097,0.4615763560659012,0.22689075630252098,0.25845410628019316,0.3081676072309888,0 days 00:00:02.632218
33,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.626135
34,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.527061
35,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6349509997046116,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6656728233794036,0.5843211333845132,0.19047619047619047,0.12487922705314014,0.06379786671092447,0 days 00:00:02.314229
36,0.5,0.6434782608695652,0.7696969696969697,0.7525252525252525,0.9202898550724637,0.5476325156080245,0.7222222222222222,0.5465686274509804,0.9032258064516129,0.75,0.6602296612388039,0.4809527123089413,0.04121863799283154,0.15217391304347827,0.2074612139632387,0 days 00:00:04.785073
37,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6852345748689551,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6890167429592173,0.6786022442232467,0.19047619047619047,0.12487922705314014,0.007760683149405034,0 days 00:00:01.920605
38,0.5,0.6434782608695652,0.7696969696969697,0.7525252525252525,0.9202898550724637,0.5051542728507155,0.6944444444444444,0.5477941176470589,0.8095238095238095,0.6666666666666666,0.7009916258758722,0.3541392050221771,0.1610644257703081,0.27898550724637683,0.30392229943136667,0 days 00:00:01.950482
39,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.990609
40,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.6073003179117974,0.7222222222222222,0.6017156862745098,0.8571428571428571,0.6944444444444444,0.6449717504163074,0.586559126243388,0.08730158730158732,0.16425120772946866,0.08234369554227938,0 days 00:00:03.211219
41,0.5,0.6543478260869565,0.7738095238095238,0.7676767676767676,0.9420289855072463,0.519978211807778,0.6111111111111112,0.5619047619047619,0.8571428571428571,0.8,0.7251781903617986,0.25851923883933436,0.11344537815126055,0.10217391304347823,0.3343015156908051,0 days 00:00:02.080045
42,0.5,0.6753623188405797,0.7922077922077922,0.7575757575757576,0.8840579710144928,0.4969260804238143,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.7009046422271512,0.4717091918848002,0.27450980392156865,0.2693236714975845,0.3280773658600311,0 days 00:00:02.039669
43,0.5,0.5971014492753624,0.7441860465116279,0.7272727272727273,0.927536231884058,0.5573135233442179,0.6666666666666666,0.5330882352941176,0.8709677419354839,0.7555555555555555,0.661389726123689,0.4608642670309851,0.08141321044546845,0.16835748792270533,0.19555919729111687,0 days 00:00:00.912720
