model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5128104945731597,0.3873353640224806,0.5503185021188168,0.3681454901321155,8.602373660565554,0.28541320730616937,0.479565524840073,0.12995659816747818,0.06983744732089103,24.68152467617255,19.713217477530662,0.8691850327338094,0.8675747381434084,23.961178330103138,0 days 00:01:51.905573
1,0.5,0.5166541908866086,0.37829789860215385,0.3913876060541076,0.9997961180884032,21.886939937077837,0.1871515795062384,0.5,0.9955869373345102,0.9475028739302593,28.075439789898528,0.04757836374227323,0.0044130626654897975,0.05249712606974066,11.254102616167906,0 days 00:00:11.956912
2,0.5,0.6896679918688708,0.7868927067925816,0.7514928371002866,0.45121513619311693,0.5382013841126358,0.7137707228968737,0.6271930071285916,0.2861356932153392,0.0727369259357579,0.5798484266695705,0.9062223175428951,0.3575217697698549,0.3259082552199436,0.14066150859524257,0 days 00:00:08.808324
3,0.5,0.5877408145720369,0.4173024287149638,0.4854491801100033,0.982270428967542,18.546291403202844,0.30528271834350945,0.5,0.9800898122599145,0.8322263379741985,23.99523793731135,0.6876735223355054,0.01991018774008546,0.16777366202580146,9.716560708540383,0 days 00:00:21.142728
4,0.5,0.597501836397409,0.4243037666288081,0.502010082124918,0.9658049257869842,14.023523775383362,0.3918676344337782,0.5004214963119072,0.9498525073746312,0.7172816564905761,20.204782874608146,1.1971308691546894,0.05014749262536877,0.282307792344485,8.701800855197943,0 days 00:00:11.552185
5,0.5,0.47828284261428405,0.20576252883718646,0.5934257779818232,0.03418691893655195,14.654336845723693,0.4439084470902186,0.4093579272153258,0.004118858487790526,0.012914641488377556,19.20676111205944,34.39651606259859,0.7753766663291338,0.7540807424814084,9.556485968433503,0 days 00:00:34.559345
6,0.5,0.40872591543069264,0.2236220144514087,0.46928395166137593,0.1751590278910455,19.128945294359305,0.21024688080700824,0.40737859126695475,0.006098035250377238,0.09569609844201994,27.27773617744483,34.3281577189496,0.9827818128646214,0.8745095247220589,12.20366800448961,0 days 00:00:30.894447
7,0.5,0.7067097513340286,0.5164079944361067,0.6512998329713877,0.9204208122655358,1.0721373285445643,0.4216441022918326,0.5910826788743587,0.8889520099550938,0.5493106410833367,3.869934334856306,0.4426692924659654,0.054825501049307945,0.27189432658575907,3.25918564949074,0 days 00:00:22.941644
8,0.5,0.5675451690119969,0.8380038559835,0.675176165349265,0.15242211710977002,0.5836120022141276,0.6134344576437938,0.5146981406244816,0.03281800922158937,0.014792278640369283,0.6389938537384872,0.8898357323859979,0.2685025189896951,0.1644133048554739,0.1444742862480583,0 days 00:00:12.945439
9,0.5,0.4608539008548212,0.2892253587296474,0.5347815187220046,0.17572174196705267,13.975877172830534,0.23670471639677904,0.46962572587811385,0.0022867632188914642,0.00792939898092539,26.363107249960436,34.455620221693465,0.9977132367811086,0.9920706010190746,16.33528883570198,0 days 00:00:43.123921
10,0.5,0.33678928603929753,0.19855748254799302,0.3625245785774478,0.2375305822867395,22.548634853933184,0.22759047871869745,0.35188752637090714,0.029536987759446513,0.18259263060658934,26.678687805635825,33.51860497930794,0.9528335031545758,0.7896062783317237,10.513761487991665,0 days 00:00:29.147457
11,0.5,0.497909074488294,0.26627981947130885,0.6252578674100899,0.006736258359158375,13.506356604085774,0.4230729754695679,0.432687722085673,0.0,0.0,19.92643023087244,34.53877639491067,0.11852454570111201,0.15474192194712547,13.288218251700073,0 days 00:00:07.205963
12,0.5,0.6969809615135305,0.5287559235536115,0.6629948562436383,0.828062306312184,0.6414199653190914,0.3361429797861547,0.5047088138058826,0.49852507374631266,0.36129546057870987,1.15839127244405,0.6841769861421737,0.4752644420600099,0.4955686617970023,0.5887876721524984,0 days 00:00:25.160626
13,0.5,0.5818462171189847,0.41514247447081415,0.48496591468553013,0.9555048116131137,18.56371005465574,0.2695336695867622,0.5423229189247346,0.9116551357104843,0.7878387309980172,25.22999280086173,3.0513235133343133,0.07373902195258097,0.11128524033195364,11.730388263427505,0 days 00:00:09.175149
14,0.5,0.7602815725301548,0.7215813758389261,0.7828084366061477,0.6733974881748491,0.4485269254955907,0.7605248087399598,0.6889378197876592,0.4542512503677552,0.13149278824882754,0.48137118268723056,0.9774541055806902,0.33606487608282504,0.37954077430890626,0.14131595736790714,0 days 00:00:23.164776
15,0.5,0.7420446035679937,0.5591091583970911,0.7003422123287051,0.9028869678682108,0.6048730898285325,0.5734800593147584,0.6904729224337904,0.8661202185792349,0.5031624595998855,0.8626676349012544,0.3044365447099673,0.07356792499240383,0.18974526902579447,0.3451655654874686,0 days 00:00:08.394004
16,0.5,0.6324049028301045,0.825493644397943,0.7179632778685578,0.30241396183330616,0.5639962681777417,0.6450639491343739,0.5806008346848162,0.17681671079729333,0.058378209630843676,0.6083533227784866,0.9014335425366244,0.2583573588305578,0.19688197716993638,0.14321874458091705,0 days 00:00:55.915620
17,0.5,0.6237627177563876,0.4399202163476412,0.5299247012060493,0.9856874898059044,4.584081812056573,0.1839660207061322,0.5,0.9821103557705769,0.772466554841877,22.52747649533478,0.13081334412064935,0.017889644229423074,0.22753344515812302,21.578171311097897,0 days 00:00:04.957416
18,0.5,0.511673080479554,0.47588104437419504,0.6271486433833412,0.0662942423748165,13.438779289179633,0.4646454049517415,0.4946436613623027,0.0,0.0,18.48899948285104,34.53877639491067,0.9598589639273122,0.8911036508602602,12.272569858282566,0 days 00:00:08.363676
19,0.5,0.6802751314770691,0.5347955271754219,0.6652208976051178,0.7383379546566629,0.689211419974001,0.28236439253163437,0.5065927627865936,0.6389403108131232,0.4077399744497144,1.8289000439489411,0.6541703464553871,0.3597291942427576,0.5186755355745201,1.2616835909502424,0 days 00:01:55.494729
20,0.5,0.6481246195316341,0.6239577789604399,0.6971738033895029,0.4589463382808677,3.5153945231716404,0.4494334872010071,0.39961739773160254,0.0,0.0,18.893765821431863,28.436805905366764,0.9856251695145104,0.9262484263533362,18.382924396979615,0 days 00:00:11.939589
21,0.5,0.5257182200085253,0.38277384855313207,0.4030554456462316,0.9988174849127386,21.112485410535268,0.17998407220599946,0.5,0.9964562029973489,0.9331970877506706,28.32300245297079,0.03265239967765614,0.0035437970026510612,0.06680291224932944,11.501665279240168,0 days 00:00:14.956706
22,0.5,0.5919981752454971,0.5325145250950266,0.6468447298395257,0.3804599575925624,4.541732246098453,0.3522984468898775,0.5344171174694935,0.07988421792998972,0.03187006504929837,22.368818092535268,3.6070539010421747,0.915233764169278,0.8726620373426446,21.804390856623,0 days 00:00:32.451538
23,0.5,0.418595658900891,0.291192976047263,0.42936924800879545,0.37704289675419994,20.567512564588103,0.18033802318378905,0.49983208727769074,0.0,0.0,28.31077699476672,34.53877639491068,0.9998917924579344,0.9998199893630079,19.148418377245342,0 days 00:01:55.488259
24,0.5,0.56208109642031,0.4018946745172856,0.44947006925797617,0.9964116783558963,19.014276132368774,0.1856472878506327,0.503453113197367,0.9956716983173727,0.8931660328042172,27.737668469843292,0.09211003094425345,0.004328301682627322,0.10117075155114952,13.274364334206338,0 days 00:01:35.173969
25,0.5,0.7172796871453784,0.5223756167623432,0.6594700390538871,0.940246289349209,0.6657512775839178,0.5323422705955225,0.674922947194569,0.8984263233190272,0.5528803167709797,0.8903006624983246,0.2575119227828409,0.06277648302168504,0.2050968054445531,0.3689361237687254,0 days 00:00:08.084209
26,0.5,0.7184055225506822,0.6212496559317369,0.7280937293290766,0.6810389822214973,3.266163378846098,0.4342215694502728,0.4921974345995406,0.009120329508679022,0.019823616639350658,19.54172033729691,34.2237713733625,0.951864064248824,0.8901630404477888,19.0783967975004,0 days 00:00:19.067952
27,0.5,0.5852472161771058,0.557345379130089,0.6540242418018551,0.3199804273364867,12.466955528572063,0.386802349979018,0.4998804225995424,5.410377103284099e-05,0.00022092214539950087,21.179586747338963,34.536907716860846,0.9996746730122598,0.999569258299418,12.80674575149012,0 days 00:00:11.359026
28,0.5,0.5796682885730398,0.41714263984484923,0.4980140811463056,0.8946012069809166,18.071495407489486,0.17998407220599946,0.5,0.80651183049951,0.6013421241978826,28.32300245297079,6.675250502249625,0.19348816950048997,0.3986578758021174,17.5593850302507,0 days 00:00:07.167517
29,0.5,0.7155865689746068,0.5427374547563445,0.6794953500804939,0.854787147284293,4.595971927262394,0.27263074064242104,0.5196209147515698,0.7855055997403019,0.4113897639405965,24.58526202863998,0.5802885559175704,0.21369408013164692,0.5686985045598654,24.074250324688183,0 days 00:00:21.581052
30,0.5,0.7555545288091137,0.7250022467870945,0.7808753749082551,0.6578943076170282,0.4579665729687744,0.7586085373195695,0.6816032946367647,0.44160047072668435,0.12689142553756305,0.4907771471449501,0.9407868417645883,0.3277072523625513,0.36823327937878714,0.13814340341804304,0 days 00:00:35.228758
