model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6459382006542171,0.6697183098591549,0.6461584633853541,0.5725466586393738,0.6503074129943024,0.5536912751677853,0.5503944106378184,0.38006230529595014,0.24675324675324675,0.6806537256931853,0.7471006160598552,0.4121874255974836,0.4849718994455837,0.04334119528911862,0 days 00:00:14.959138
1,0.5,0.644639229994789,0.6823499491353001,0.6449579831932774,0.5384306642584789,0.6631134628816396,0.5604026845637584,0.5563894523326572,0.3395638629283489,0.2231404958677686,0.6836878791816117,0.7350665197975911,0.42146950628585994,0.4713039485766758,0.02916074528280921,0 days 00:00:36.699675
2,0.5,0.6473934777405357,0.6777804818690679,0.6476590636254502,0.5589002608870158,0.6555610971680343,0.5553691275167785,0.5517579445571332,0.38006230529595014,0.2408500590318772,0.6824241012783555,0.742107340140273,0.3992703104198733,0.4711382450616901,0.03728690882393859,0 days 00:00:16.194876
3,0.5,0.6247694585288365,0.7271727172717272,0.6254501800720288,0.3979530403371463,0.6909116748250788,0.5553691275167785,0.5466193373901285,0.21495327102803738,0.1334120425029516,0.692282976744082,0.6979775524893086,0.4050682574972586,0.40679263585962155,0.002482640738428965,0 days 00:00:20.012823
4,0.5,0.6495751023257652,0.66925536774783,0.6497599039615847,0.5879991972707205,0.644900991644222,0.5536912751677853,0.5507550146495379,0.40498442367601245,0.26210153482880755,0.6818733196006336,0.7582296373072686,0.3969531436006291,0.4798575294986778,0.05429505478123575,0 days 00:00:15.131724
5,0.5,0.6471897929921637,0.6780571149621675,0.6474589835934373,0.5574954846478025,0.6585112864464931,0.5587248322147651,0.5549357674104124,0.3707165109034268,0.2408500590318772,0.6828842927818461,0.7389676256573429,0.40646325228279495,0.4704072509096433,0.03293254866758233,0 days 00:00:37.920997
6,0.5,0.6484774144719214,0.6815490873211643,0.6487595038015206,0.5544852498494882,0.658843564506637,0.5620805369127517,0.5582037412666215,0.3707165109034268,0.23376623376623376,0.682208949501141,0.739607637405718,0.4010811209587906,0.47456709956709964,0.03363156154161118,0 days 00:00:37.426073
7,0.5,0.6453043279526212,0.6735776277724205,0.6455582232893158,0.5607064017660044,0.6599670391728845,0.5503355704697986,0.5464953797610999,0.37383177570093457,0.24439197166469895,0.6831598775937789,0.7373745848211678,0.4055008400148889,0.47636826225342965,0.03208385461939611,0 days 00:00:40.890004
8,0.5,0.6302479297354873,0.7168735323716874,0.6308523409363745,0.42885811759983944,0.6890852059920589,0.5553691275167785,0.5477011494252874,0.2367601246105919,0.14639905548996457,0.6915779430182377,0.7011820002143122,0.4241656019771368,0.4318173187790413,0.004224808610347797,0 days 00:00:32.679598
9,0.5,0.6151421715940721,0.7469775474956822,0.6159463785514205,0.347180413405579,0.6923372321360386,0.5436241610738255,0.5339193148523778,0.1724137931034483,0.10213053770713561,0.6928311223110091,0.695322018903204,0.3905571433874021,0.37740162603555444,0.0009870541933330035,0 days 00:00:16.984691
