model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6346311404620639,0.6333333333333333,0.7777777777777778,0.7,0.8,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:16.280805
1,0.685333090945996,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.5,0.75,0.5,0.25,0.5902255639097744,0.6470588235294118,0 days 00:00:18.148464
2,0.6056231954893342,0.6904761904761905,0.8,0.78,0.9142857142857143,0.5,0.6833333333333333,0.5,0.25,0.5451127819548872,0.6666666666666666,0 days 00:00:15.175740
3,0.9304758732819994,0.6619047619047619,0.803030303030303,0.7,0.7571428571428571,0.4,0.5961538461538461,0.5,0.25,0.4358974358974359,0.4736842105263157,0 days 00:00:14.145183
4,0.5767265453136585,0.6452380952380952,0.7792207792207793,0.73,0.8571428571428571,0.5,0.75,0.5,0.25,0.5128205128205128,0.5789473684210527,0 days 00:00:08.619036
5,0.6726088373478317,0.5595238095238095,0.7454545454545455,0.57,0.5857142857142857,0.6923076923076923,0.75,0.3076923076923077,0.25,0.40384615384615385,0.3529411764705883,0 days 00:00:05.304380
6,0.6871383810935197,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.5,0.75,0.5,0.25,0.5902255639097744,0.6842105263157895,0 days 00:00:18.362837
7,0.9690167088481154,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5,0.5277777777777778,0.5,0.25,0.4358974358974359,0.4736842105263157,0 days 00:00:19.448509
8,0.9935889801763986,0.6357142857142857,0.7966101694915254,0.65,0.6714285714285714,0.3571428571428571,0.4065934065934066,0.5,0.2857142857142857,0.47435897435897434,0.5,0 days 00:00:06.176667
9,0.6931534201831173,0.5404761904761904,0.7346938775510204,0.53,0.5142857142857142,0.9230769230769231,0.8421052631578947,0.07692307692307687,0.1578947368421053,0.3717948717948718,0.26315789473684204,0 days 00:00:10.606831
10,0.6162738511201564,0.680952380952381,0.7926829268292683,0.78,0.9285714285714286,0.33333333333333337,0.43333333333333335,0.6666666666666666,0.5,0.5451127819548872,0.6666666666666666,0 days 00:00:06.282951
11,0.7038863538777735,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.5,0.55,0.5,0.25,0.5112781954887218,0.6153846153846154,0 days 00:00:13.057239
12,0.6551983639580689,0.5833333333333333,0.7538461538461538,0.63,0.7,0.5384615384615384,0.5294117647058824,0.46153846153846156,0.47058823529411764,0.48076923076923084,0.47058823529411764,0 days 00:00:09.581519
13,0.7084550532947351,0.6428571428571428,0.8,0.66,0.6857142857142857,0.5,0.75,0.5,0.25,0.4849624060150376,0.5294117647058824,0 days 00:00:18.256810
14,0.8070624404944144,0.638095238095238,0.7763157894736842,0.72,0.8428571428571429,0.5,0.6730769230769231,0.5,0.25,0.5451127819548872,0.631578947368421,0 days 00:00:06.914436
15,0.6467109434763952,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.5,0.75,0.5,0.25,0.5902255639097744,0.6470588235294118,0 days 00:00:05.159273
16,0.6565330255571379,0.6595238095238095,0.7971014492753623,0.71,0.7857142857142857,0.5,0.75,0.5,0.25,0.5192307692307692,0.5294117647058824,0 days 00:00:06.344627
