model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.622225619869625,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.375,0.5333333333333333,0.625,0.4666666666666667,0.5,0.5909090909090909,0 days 00:00:12.129191
1,0.6084333493333728,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.3125,0.4666666666666667,0.6875,0.5333333333333333,0.42708333333333326,0.5454545454545454,0 days 00:00:12.373159
2,0.630353839868088,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.3125,0.4666666666666667,0.6875,0.5333333333333333,0.42708333333333326,0.5454545454545454,0 days 00:00:10.990137
3,0.9457205735505334,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.6666666666666667,0.48333333333333334,0.33333333333333326,0.2666666666666666,0.5833333333333334,0.5333333333333333,0 days 00:00:09.833905
4,0.6214408109798955,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5,0.6666666666666667,0.5,0.33333333333333326,0.6145833333333333,0.5909090909090909,0 days 00:00:06.152289
5,0.7303317447722777,0.6595238095238095,0.8717948717948718,0.59,0.4857142857142857,0.7777777777777778,0.6166666666666667,0.2222222222222222,0.1333333333333333,0.33333333333333326,0.33333333333333326,0 days 00:00:03.896398
6,0.6217022356594187,0.7166666666666667,0.835820895522388,0.75,0.8,0.5,0.6666666666666667,0.5,0.33333333333333326,0.59375,0.6363636363636364,0 days 00:00:12.826989
7,0.9769179698193735,0.6285714285714286,0.8125,0.6,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:13.518173
8,0.9956470955596197,0.6166666666666667,0.813953488372093,0.57,0.5,0.36666666666666664,0.39999999999999997,0.30000000000000004,0.2666666666666666,0.525,0.4285714285714286,0 days 00:00:04.537880
9,0.7111163737467512,0.661904761904762,0.8478260869565217,0.62,0.5571428571428572,0.7777777777777778,0.6166666666666667,0.2222222222222222,0.1333333333333333,0.5333333333333333,0.5,0 days 00:00:07.618189
10,0.634344734549487,0.65,0.7887323943661971,0.71,0.8,0.5,0.5238095238095237,0.5,0.33333333333333326,0.45833333333333326,0.5909090909090909,0 days 00:00:04.278332
11,0.712499479147417,0.7142857142857142,0.85,0.72,0.7285714285714285,0.6666666666666667,0.4523809523809524,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:08.740911
12,0.713779750535546,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.6666666666666667,0.4523809523809524,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:06.524071
13,0.7194790543615558,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.6666666666666667,0.44761904761904764,0.33333333333333326,0.2666666666666666,0.33333333333333326,0.33333333333333326,0 days 00:00:13.307770
14,0.8354644970602433,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5,0.6666666666666667,0.5,0.33333333333333326,0.55,0.5714285714285714,0 days 00:00:04.681932
15,0.6241751493731309,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.33333333333333337,0.5,0.6666666666666666,0.5,0.59375,0.6363636363636364,0 days 00:00:03.394846
16,0.6731282771242091,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5625,0.5909090909090909,0 days 00:00:04.215278
17,0.6919450971679939,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.6666666666666667,0.4166666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:03.093350
18,0.7097782630067726,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,0.7777777777777778,0.6166666666666667,0.2222222222222222,0.1333333333333333,0.44999999999999996,0.4545454545454546,0 days 00:00:06.484222
19,0.8622208360016854,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.5416666666666666,0.6,0 days 00:00:05.631164
20,0.9188601507558423,0.6571428571428571,0.8269230769230769,0.64,0.6142857142857143,0.5625,0.6666666666666667,0.4375,0.33333333333333326,0.5520833333333333,0.5,0 days 00:00:11.196090
21,0.6015695819930196,0.6880952380952381,0.8082191780821918,0.75,0.8428571428571429,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.42708333333333326,0.5454545454545454,0 days 00:00:07.104830
