model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6346311404620639,0.7452380952380953,0.8450704225352113,0.79,0.8571428571428571,0.2222222222222222,0.5,0.7777777777777778,0.5,0.49473684210526314,0.6,0 days 00:00:16.280805
1,0.685333090945996,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.5,0.6,0 days 00:00:18.148464
2,0.6056231954893342,0.7428571428571429,0.8378378378378378,0.8,0.8857142857142857,0.21052631578947367,0.5,0.7894736842105263,0.5,0.5,0.6,0 days 00:00:15.175740
3,0.9304758732819994,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.368421052631579,0.5333333333333333,0.631578947368421,0.4666666666666667,0.5,0.6,0 days 00:00:14.145183
4,0.5767265453136585,0.7333333333333334,0.8289473684210527,0.8,0.9,0.2222222222222222,0.4,0.7777777777777778,0.6,0.5,0.6,0 days 00:00:08.619036
5,0.6726088373478317,0.6595238095238095,0.8367346938775511,0.63,0.5857142857142857,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.5277777777777778,0.4444444444444444,0 days 00:00:05.304380
6,0.6871383810935197,0.7166666666666667,0.835820895522388,0.75,0.8,0.3157894736842105,0.5,0.6842105263157895,0.5,0.5,0.6,0 days 00:00:18.362837
7,0.9690167088481154,0.6714285714285715,0.8333333333333334,0.66,0.6428571428571429,0.6666666666666667,0.675,0.33333333333333326,0.19999999999999996,0.33333333333333326,0.4,0 days 00:00:19.448509
8,0.9935889801763986,0.6952380952380952,0.8518518518518519,0.68,0.6571428571428571,0.5555555555555556,0.5416666666666667,0.4444444444444444,0.33333333333333326,0.33333333333333326,0.4,0 days 00:00:06.176667
9,0.6931534201831173,0.6428571428571428,0.82,0.62,0.5857142857142857,0.7777777777777778,0.6157407407407407,0.2222222222222222,0.2592592592592593,0.4444444444444444,0.4,0 days 00:00:10.606831
10,0.6162738511201564,0.75,0.84,0.81,0.9,0.21052631578947367,0.5,0.7894736842105263,0.5,0.5,0.6,0 days 00:00:06.282951
11,0.7038863538777735,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.7,0.5,0.30000000000000004,0.5,0.5833333333333334,0 days 00:00:13.057239
12,0.6551983639580689,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.5555555555555556,0.5046296296296297,0.4444444444444444,0.37037037037037035,0.4722222222222222,0.4666666666666667,0 days 00:00:09.581519
13,0.7084550532947351,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,0.5555555555555556,0.5046296296296297,0.4444444444444444,0.37037037037037035,0.5555555555555556,0.5333333333333333,0 days 00:00:18.256810
14,0.8070624404944144,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.4,0 days 00:00:06.914436
15,0.6467109434763952,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.3157894736842105,0.4666666666666667,0.6842105263157895,0.5333333333333333,0.4421052631578948,0.5833333333333334,0 days 00:00:05.159273
16,0.6565330255571379,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.5555555555555556,0.575,0.4444444444444444,0.30000000000000004,0.3894736842105263,0.5,0 days 00:00:06.344627
17,0.6369879820691818,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5555555555555556,0.4083333333333333,0.4444444444444444,0.4666666666666667,0.4722222222222222,0.4666666666666667,0 days 00:00:04.870997
18,0.6950323003831397,0.6190476190476191,0.8,0.6,0.5714285714285714,0.7777777777777778,0.5787037037037037,0.2222222222222222,0.2962962962962963,0.36111111111111116,0.33333333333333326,0 days 00:00:08.162196
19,0.8683190674947736,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.4444444444444444,0.6,0.5555555555555556,0.4,0.4894736842105263,0.5416666666666666,0 days 00:00:07.258134
20,0.8697701129595002,0.7428571428571429,0.859375,0.76,0.7857142857142857,0.33333333333333337,0.5333333333333333,0.6666666666666666,0.4666666666666667,0.33333333333333326,0.4,0 days 00:00:13.348205
21,0.6042298907485646,0.7285714285714285,0.8333333333333334,0.78,0.8571428571428571,0.25,0.5,0.75,0.5,0.5,0.6,0 days 00:00:09.010972
22,0.6002261243805526,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.3157894736842105,0.5,0.6842105263157895,0.5,0.4421052631578948,0.5833333333333334,0 days 00:00:05.952490
23,0.6719835656018137,0.7,0.8235294117647058,0.74,0.8,0.33333333333333337,0.5,0.6666666666666666,0.5,0.5,0.6,0 days 00:00:04.047266
24,0.6949968330992481,0.7095238095238094,0.8571428571428571,0.7,0.6857142857142857,0.5555555555555556,0.575,0.4444444444444444,0.30000000000000004,0.4894736842105263,0.5416666666666666,0 days 00:00:05.315566
25,0.71840072762821,0.6261904761904762,0.8292682926829268,0.57,0.4857142857142857,0.7777777777777778,0.675,0.2222222222222222,0.19999999999999996,0.45833333333333326,0.4666666666666667,0 days 00:00:11.368503
26,0.6553859741384029,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.33333333333333337,0.6,0.6666666666666666,0.4,0.4421052631578948,0.5833333333333334,0 days 00:00:12.449946
