model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6174567847777233,0.638095238095238,0.7878787878787878,0.68,0.7428571428571429,0.5,0.6,0.5,0.4,0.5,0.5,0 days 00:00:13.077499
1,0.6726525882362094,0.6833333333333333,0.8305084745762712,0.69,0.7,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:13.975186
2,0.6287830333478455,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,1.0,0.6,0.0,0.4,0.0,0.0,0 days 00:00:11.856878
3,0.9359678227523428,0.6214285714285714,0.7894736842105263,0.63,0.6428571428571429,0.5,0.6190476190476191,0.5,0.38095238095238093,0.41666666666666663,0.4,0 days 00:00:10.688980
4,0.6808681963436235,0.7,0.8448275862068966,0.7,0.7,0.5714285714285714,0.8,0.4285714285714286,0.19999999999999996,0.5,0.5,0 days 00:00:06.283590
5,0.6962908209266038,0.5547619047619048,0.7450980392156863,0.55,0.5428571428571428,1.0,0.8571428571428572,0.0,0.1428571428571428,0.0,0.0,0 days 00:00:04.300976
6,0.6171766894117029,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:14.775197
7,0.9732705283092259,0.6428571428571428,0.82,0.62,0.5857142857142857,1.0,0.6000000000000001,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:15.581342
8,0.9945316288263472,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:04.804207
9,0.7178723728444157,0.55,0.7446808510638298,0.53,0.5,1.0,0.8571428571428572,0.0,0.1428571428571428,0.0,0.0,0 days 00:00:07.896976
10,0.5902388818345242,0.6833333333333333,0.8115942028985508,0.73,0.8,1.0,0.5238095238095238,0.0,0.47619047619047616,0.0,0.0,0 days 00:00:04.428636
11,0.5933416491797119,0.6523809523809524,0.7941176470588235,0.7,0.7714285714285715,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:10.435973
12,0.7219509952893053,0.588095238095238,0.7755102040816326,0.57,0.5428571428571428,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:07.986611
13,0.6994188989944167,0.638095238095238,0.8035714285714286,0.64,0.6428571428571429,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:14.996113
