model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6347281008253469,0.6832632071061244,0.8125,0.71,0.7536231884057971,0.5,0.5714285714285714,0.5,0.4285714285714286,0.44999999999999996,0.4444444444444444,0 days 00:00:12.016049
1,0.6394377402604634,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5208333333333333,0.5294117647058824,0 days 00:00:12.885994
2,0.6518309104736978,0.7517531556802244,0.8507462686567164,0.78,0.8260869565217391,0.33333333333333337,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.5833333333333333,0.5882352941176471,0 days 00:00:10.945606
3,0.923710275364418,0.670406732117812,0.8135593220338984,0.68,0.6956521739130435,0.5,0.6666666666666667,0.5,0.33333333333333326,0.525,0.5294117647058824,0 days 00:00:10.342371
4,0.6633495874331924,0.6542776998597475,0.8,0.67,0.6956521739130435,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.4285714285714286,0.4097222222222222,0.4117647058823529,0 days 00:00:06.286822
5,0.6913212645407374,0.5841514726507714,0.75,0.61,0.6521739130434783,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.25,0.25,0 days 00:00:04.156199
6,0.6208291886624175,0.6905095839177186,0.8153846153846154,0.72,0.7681159420289855,0.4117647058823529,0.5714285714285714,0.5882352941176471,0.4285714285714286,0.5208333333333333,0.5294117647058824,0 days 00:00:13.364410
7,0.9710672431947374,0.6809256661991585,0.8333333333333334,0.67,0.6521739130434783,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.4722222222222222,0.47058823529411764,0 days 00:00:14.336349
8,0.9943755421756939,0.6753155680224404,0.84,0.65,0.6086956521739131,0.75,0.6031746031746033,0.25,0.11111111111111116,0.5902777777777778,0.5,0 days 00:00:04.670518
9,0.6992807771793595,0.601916783543712,0.7678571428571429,0.61,0.6231884057971014,0.7777777777777778,0.7647058823529411,0.2222222222222222,0.23529411764705888,0.48611111111111116,0.4,0 days 00:00:07.720812
10,0.6082091379782476,0.7339878447872838,0.8309859154929577,0.78,0.855072463768116,0.25,0.5555555555555556,0.75,0.4444444444444444,0.6388888888888888,0.6470588235294118,0 days 00:00:04.414414
11,0.6675181594029761,0.701028517999065,0.8333333333333334,0.71,0.7246376811594203,0.5,0.3021978021978022,0.5,0.4285714285714286,0.55,0.5555555555555556,0 days 00:00:09.079885
12,0.704021057815812,0.6309022907900889,0.7833333333333333,0.65,0.6811594202898551,0.6,0.7142857142857143,0.4,0.2857142857142857,0.5,0.5,0 days 00:00:06.990925
13,0.6927024158247078,0.6615240766713417,0.8032786885245902,0.68,0.7101449275362319,0.5,0.2863247863247863,0.5,0.4444444444444444,0.5277777777777778,0.5294117647058824,0 days 00:00:13.231381
14,0.8188492015857523,0.701028517999065,0.8333333333333334,0.71,0.7246376811594203,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.5347222222222222,0.5294117647058824,0 days 00:00:04.863602
15,0.6028989963472678,0.6905095839177186,0.8153846153846154,0.72,0.7681159420289855,0.5,0.5714285714285714,0.5,0.4285714285714286,0.44999999999999996,0.4444444444444444,0 days 00:00:03.541281
16,0.7278971391615396,0.6841982234689107,0.8541666666666666,0.65,0.5942028985507246,0.25555555555555554,0.41666666666666663,0.4444444444444444,0.25,0.55,0.5555555555555556,0 days 00:00:04.361609
17,0.7391076656870484,0.7075736325385694,0.875,0.67,0.6086956521739131,0.6,0.38095238095238093,0.4,0.2857142857142857,0.55,0.5555555555555556,0 days 00:00:03.253374
18,0.8528915738794041,0.7244039270687237,0.85,0.73,0.7391304347826086,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5902777777777778,0.5882352941176471,0 days 00:00:05.971308
19,0.7086167859127473,0.5963066853669939,0.7692307692307693,0.59,0.5797101449275363,0.7777777777777778,0.75,0.2222222222222222,0.25,0.25,0.25,0 days 00:00:05.156975
20,0.8786008197645492,0.701028517999065,0.8333333333333334,0.71,0.7246376811594203,0.4444444444444444,0.2698412698412699,0.5555555555555556,0.4444444444444444,0.5277777777777778,0.5294117647058824,0 days 00:00:10.356130
21,0.6609554272350953,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.35714285714285715,0.5,0.4285714285714286,0.5277777777777778,0.5294117647058824,0 days 00:00:06.482247
22,0.6103278192094319,0.6493688639551192,0.782608695652174,0.7,0.782608695652174,0.4117647058823529,0.5,0.5882352941176471,0.5,0.5208333333333333,0.5294117647058824,0 days 00:00:04.142749
23,0.7207277652349355,0.6841982234689107,0.8541666666666666,0.65,0.5942028985507246,0.6,0.38095238095238093,0.4,0.2857142857142857,0.5347222222222222,0.5294117647058824,0 days 00:00:02.807277
24,0.6778695943274972,0.6848994857410005,0.819672131147541,0.7,0.7246376811594203,0.6,0.7142857142857143,0.4,0.2857142857142857,0.5208333333333333,0.5294117647058824,0 days 00:00:03.811022
25,0.7562349643876793,0.5109864422627396,0.7027027027027027,0.46,0.37681159420289856,0.8888888888888888,0.85,0.11111111111111116,0.15000000000000002,0.25,0.25,0 days 00:00:09.037689
26,0.6987390349560142,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.5347222222222222,0.5294117647058824,0 days 00:00:09.868515
27,0.700835098556437,0.706638616175783,0.828125,0.73,0.7681159420289855,0.4117647058823529,0.5714285714285714,0.5882352941176471,0.4285714285714286,0.5833333333333333,0.5882352941176471,0 days 00:00:09.889740
28,0.6585629945229724,0.6276297335203366,0.7727272727272727,0.67,0.7391304347826086,0.5,0.4175824175824176,0.5,0.4285714285714286,0.4652777777777778,0.47058823529411764,0 days 00:00:04.472076
29,0.9911062176587733,0.697054698457223,0.8490566037735849,0.68,0.6521739130434783,0.5555555555555556,0.6666666666666667,0.4444444444444444,0.33333333333333326,0.5347222222222222,0.5294117647058824,0 days 00:00:02.655266
30,0.6276411093882235,0.7122487143525011,0.8235294117647058,0.75,0.8115942028985508,0.5,0.6666666666666667,0.5,0.33333333333333326,0.5833333333333333,0.5882352941176471,0 days 00:00:04.668850
31,0.6992251492592549,0.5946704067321178,0.7636363636363637,0.6,0.6086956521739131,0.6666666666666667,0.7,0.33333333333333326,0.30000000000000004,0.25,0.25,0 days 00:00:06.476726
32,0.95133184029697,0.6736792893875643,0.8301886792452831,0.66,0.6376811594202898,0.75,0.4700854700854701,0.25,0.2222222222222222,0.525,0.55,0 days 00:00:12.590538
33,0.6419244121890705,0.6961196820944366,0.8115942028985508,0.74,0.8115942028985508,0.5,0.47058823529411764,0.5,0.5294117647058824,0.44999999999999996,0.4444444444444444,0 days 00:00:05.412245
34,0.6534048994939337,0.7211313697989714,0.8333333333333334,0.75,0.7971014492753623,0.3529411764705882,0.5,0.6470588235294118,0.5,0.5833333333333333,0.5882352941176471,0 days 00:00:06.007496
35,0.6514801077549979,0.6526414212248715,0.7936507936507936,0.68,0.7246376811594203,0.5,0.3055555555555556,0.5,0.4444444444444444,0.5277777777777778,0.5294117647058824,0 days 00:00:07.235111
36,0.5991784471506421,0.7138849929873773,0.8307692307692308,0.74,0.782608695652174,0.4117647058823529,0.5714285714285714,0.5882352941176471,0.4285714285714286,0.5833333333333333,0.5882352941176471,0 days 00:00:04.938370
37,0.5938167914772575,0.7050023375409069,0.8208955223880597,0.74,0.7971014492753623,0.4,0.5714285714285714,0.6,0.4285714285714286,0.5208333333333333,0.5294117647058824,0 days 00:00:11.818932
38,0.6669949452946633,0.636512388966807,0.78125,0.67,0.7246376811594203,0.5294117647058824,0.6,0.47058823529411764,0.4,0.5208333333333333,0.5294117647058824,0 days 00:00:06.369307
39,0.9946787068731748,0.697054698457223,0.8490566037735849,0.68,0.6521739130434783,0.5882352941176471,0.6666666666666667,0.4117647058823529,0.33333333333333326,0.5347222222222222,0.5,0 days 00:00:13.702965
40,0.6323854414508976,0.7155212716222534,0.8387096774193549,0.73,0.7536231884057971,0.4,0.5714285714285714,0.6,0.4285714285714286,0.575,0.5555555555555556,0 days 00:00:03.916671
41,0.9987444087270817,0.7253389434315101,0.9090909090909091,0.67,0.5797101449275363,0.5882352941176471,0.7777777777777778,0.4117647058823529,0.2222222222222222,0.6,0.5,0 days 00:00:07.497722
42,0.6903195465977745,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.5,0.3382352941176471,0.5,0.4117647058823529,0.55,0.5555555555555556,0 days 00:00:04.032632
43,0.6682730144469096,0.6187470780738663,0.7647058823529411,0.67,0.7536231884057971,0.4444444444444444,0.5,0.5555555555555556,0.5,0.5,0.5,0 days 00:00:03.100593
