model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5858878956724184,0.6595238095238095,0.7848101265822784,0.75,0.8857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:13.171803
1,0.6886717346930791,0.7,0.8235294117647058,0.74,0.8,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:14.366000
2,0.6279735574607882,0.7,0.8235294117647058,0.74,0.8,0.5,0.5625,0.5,0.4375,0.5357142857142857,0.5333333333333333,0 days 00:00:11.984259
3,0.9317264934207774,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.625,0.6666666666666667,0.375,0.33333333333333326,0.5,0.5333333333333333,0 days 00:00:10.758962
4,0.6489087266863129,0.6333333333333333,0.7777777777777778,0.7,0.8,0.5,0.5,0.5,0.5,0.4642857142857143,0.4666666666666667,0 days 00:00:06.227081
5,0.6712413416249381,0.6476190476190475,0.796875,0.68,0.7285714285714285,1.0,0.8,0.0,0.19999999999999996,0.0,0.0,0 days 00:00:03.867895
6,0.6762162771171218,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.375,0.5333333333333333,0.625,0.4666666666666667,0.5666666666666667,0.6666666666666666,0 days 00:00:14.842264
7,0.9723742664768193,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.625,0.6666666666666667,0.375,0.33333333333333326,0.45833333333333337,0.5,0 days 00:00:15.953115
8,0.993208423624771,0.6428571428571428,0.82,0.62,0.5857142857142857,0.625,0.6875,0.375,0.3125,0.41666666666666663,0.4444444444444444,0 days 00:00:04.573280
9,0.6779704910381338,0.7166666666666666,0.8596491228070176,0.71,0.7,0.625,0.5227272727272727,0.375,0.25,0.5,0.5,0 days 00:00:07.730597
10,0.6736156957131987,0.7166666666666667,0.835820895522388,0.75,0.8,0.5,0.6,0.5,0.4,0.5666666666666667,0.6,0 days 00:00:04.392441
11,0.7000693950663901,0.6666666666666666,0.84,0.64,0.6,0.75,0.8666666666666667,0.25,0.1333333333333333,0.25,0.25,0 days 00:00:11.091285
12,0.6874838590393206,0.7166666666666666,0.8596491228070176,0.71,0.7,0.625,0.5,0.375,0.25,0.5166666666666666,0.5333333333333333,0 days 00:00:08.625020
13,0.6791583975874143,0.6619047619047619,0.8214285714285714,0.66,0.6571428571428571,0.625,0.4166666666666667,0.375,0.33333333333333326,0.5,0.5,0 days 00:00:15.620176
14,0.6926388373623386,0.65,0.7887323943661971,0.71,0.8,0.375,0.5,0.625,0.5,0.5416666666666666,0.6,0 days 00:00:06.305552
