model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6373758751221995,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.41666666666666663,0.40625,0.5833333333333334,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:12.723815
1,0.6457249794792634,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.5,0.75,0.5,0.25,0.47916666666666663,0.47058823529411764,0 days 00:00:13.569327
2,0.5999015978649345,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.25,0.625,0.75,0.375,0.5,0.5294117647058824,0 days 00:00:11.340018
3,0.9087808602827119,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.75,0.5,0.25,0.25,0.33333333333333326,0.3529411764705883,0 days 00:00:10.706418
4,0.6414927035032076,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:06.163310
5,0.6991907706614569,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.6,0.39285714285714285,0.4,0.3571428571428572,0.5277777777777778,0.5,0 days 00:00:03.902693
6,0.7090558463318937,0.7761904761904762,0.9230769230769231,0.74,0.6857142857142857,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:13.973837
7,0.9684507909805098,0.6595238095238095,0.8367346938775511,0.63,0.5857142857142857,0.75,0.625,0.25,0.125,0.33333333333333326,0.47058823529411764,0 days 00:00:14.853849
8,0.9925563637698804,0.7,0.875,0.66,0.6,0.75,0.5625,0.25,0.125,0.45833333333333326,0.47058823529411764,0 days 00:00:04.369934
9,0.607809978542965,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.25,0.625,0.75,0.375,0.48611111111111116,0.47058823529411764,0 days 00:00:07.912805
10,0.6683845933459712,0.6833333333333333,0.8305084745762712,0.69,0.7,0.625,0.6470588235294117,0.375,0.3529411764705883,0.5,0.5,0 days 00:00:05.142316
11,0.6502436870570392,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.4,0.4107142857142857,0.6,0.375,0.33333333333333326,0.5,0 days 00:00:10.183677
12,0.6797487180765238,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.375,0.375,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:07.906101
13,0.6901521363548248,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.375,0.3392857142857143,0.625,0.375,0.5902777777777778,0.5882352941176471,0 days 00:00:13.901636
14,0.7274556680471241,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.625,0.5,0.375,0.36111111111111116,0.3529411764705883,0 days 00:00:05.196490
15,0.6888913983093494,0.7166666666666666,0.8596491228070176,0.71,0.7,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:03.846237
16,0.6554247663974535,0.7714285714285715,0.896551724137931,0.76,0.7428571428571429,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:04.589976
17,0.7102462478073175,0.7357142857142858,0.8867924528301887,0.71,0.6714285714285714,0.5,0.39285714285714285,0.5,0.3571428571428572,0.33333333333333326,0.5,0 days 00:00:03.429856
18,0.6782771261538358,0.7,0.8448275862068966,0.7,0.7,0.6,0.6428571428571428,0.4,0.3571428571428572,0.5,0.5,0 days 00:00:06.676231
19,0.7274193962091435,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.5625,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:05.508920
20,0.8995715076450911,0.6666666666666666,0.84,0.64,0.6,0.875,0.5,0.125,0.25,0.33333333333333326,0.3529411764705883,0 days 00:00:10.990048
21,0.663170381939048,0.7166666666666667,0.835820895522388,0.75,0.8,0.375,0.625,0.625,0.375,0.5,0.5294117647058824,0 days 00:00:06.865757
22,0.5676038704098065,0.6738095238095239,0.8028169014084507,0.73,0.8142857142857143,0.375,0.4375,0.625,0.375,0.33333333333333326,0.3529411764705883,0 days 00:00:04.645859
23,0.6550470518132055,0.7666666666666666,0.875,0.78,0.8,0.375,0.625,0.625,0.375,0.5,0.5882352941176471,0 days 00:00:03.034686
24,0.6721387155260422,0.7,0.8448275862068966,0.7,0.7,0.5,0.375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:04.188056
25,0.7599153088279812,0.6285714285714286,0.8928571428571429,0.52,0.35714285714285715,1.0,1.0,0.0,0.0,0.4444444444444444,0.2857142857142857,0 days 00:00:09.432093
26,0.6239641969882266,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:10.222650
27,0.6828185405630065,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.4375,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:10.375758
28,0.5978000521251973,0.7547619047619047,0.855072463768116,0.79,0.8428571428571429,0.375,0.4821428571428571,0.625,0.375,0.5902777777777778,0.5882352941176471,0 days 00:00:04.861829
29,0.9883152501362147,0.7142857142857143,0.88,0.68,0.6285714285714286,0.75,0.46875,0.25,0.25,0.45833333333333326,0.47058823529411764,0 days 00:00:02.809789
30,0.6287546282108604,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:05.004732
31,0.6926927034495645,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.4,0.625,0.6,0.375,0.5,0.5882352941176471,0 days 00:00:06.887216
32,0.9276327635189844,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.625,0.46875,0.375,0.25,0.5208333333333333,0.5294117647058824,0 days 00:00:12.436862
33,0.6206505953872458,0.7,0.8235294117647058,0.74,0.8,0.375,0.4375,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:06.057830
34,0.6263753318076761,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5,0.5625,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:06.289147
35,0.6325966602167008,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.625,0.4375,0.375,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:07.459448
36,0.6089734107525627,0.7166666666666667,0.835820895522388,0.75,0.8,0.375,0.46875,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:05.116671
37,0.610252639218051,0.7,0.8235294117647058,0.74,0.8,0.5,0.46875,0.5,0.375,0.33333333333333326,0.3529411764705883,0 days 00:00:10.969568
38,0.9941568719183967,0.7595238095238095,0.9534883720930233,0.69,0.5857142857142857,0.75,0.3584558823529412,0.25,0.23529411764705888,0.5138888888888888,0.5294117647058824,0 days 00:00:06.614275
39,0.6446654022817866,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.5,0.53125,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:12.538321
40,0.6612491331096425,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:04.210997
41,0.998319784822685,0.7047619047619047,0.9047619047619048,0.64,0.5428571428571428,0.75,0.4464285714285714,0.25,0.125,0.5138888888888888,0.5294117647058824,0 days 00:00:07.221258
42,0.6390913634604013,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.41666666666666663,0.375,0.5833333333333334,0.375,0.33333333333333326,0.5,0 days 00:00:04.424634
43,0.6759292477039325,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.4,0.625,0.6,0.375,0.5,0.5882352941176471,0 days 00:00:03.299178
44,0.6371257894397302,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:02.970678
45,0.6608586122210467,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.41666666666666663,0.375,0.5833333333333334,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:04.381322
46,0.5996389458552869,0.6714285714285715,0.8125,0.7,0.7428571428571429,0.5,0.5357142857142857,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:12.315728
47,0.6078332905309335,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.25,0.625,0.75,0.375,0.5,0.5882352941176471,0 days 00:00:10.863910
48,0.9852731925136128,0.7404761904761905,0.9148936170212766,0.69,0.6142857142857143,0.75,0.3897058823529412,0.25,0.23529411764705888,0.5138888888888888,0.5294117647058824,0 days 00:00:05.903111
49,0.6401133390121811,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.5625,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:12.679647
50,0.676218105628028,0.7666666666666666,0.9074074074074074,0.74,0.7,0.5,0.375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:04.531851
51,0.6376312289741143,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:04.116954
52,0.6658173780427179,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.4,0.40625,0.6,0.375,0.55,0.5714285714285714,0 days 00:00:05.339930
53,0.5882437871352963,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.375,0.4375,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:03.961294
54,0.7471250559972429,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.625,0.40625,0.375,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:11.232709
55,0.6379030730008813,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.41666666666666663,0.375,0.5833333333333334,0.375,0.33333333333333326,0.5,0 days 00:00:06.567475
56,0.9935477114604561,0.7261904761904763,0.9111111111111111,0.67,0.5857142857142857,0.75,0.4209558823529412,0.25,0.23529411764705888,0.5138888888888888,0.5,0 days 00:00:05.882475
57,0.770968051692229,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.375,0.5,0.375,0.33333333333333326,0.5,0 days 00:00:04.338438
58,0.642672226863615,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:09.178918
59,0.4857690520757799,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.375,0.5,0.625,0.5,0.42361111111111116,0.4117647058823529,0 days 00:00:03.662427
60,0.6895346340766888,0.75,0.8615384615384616,0.77,0.8,0.5,0.46875,0.5,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:10.685638
61,0.6783568492286434,0.7333333333333334,0.875,0.72,0.7,0.625,0.4375,0.375,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:05.861375
62,0.7529118786302036,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.5,0.59375,0.5,0.25,0.4722222222222222,0.47058823529411764,0 days 00:00:04.548202
63,0.8356510449651114,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5,0.625,0.5,0.375,0.4722222222222222,0.47058823529411764,0 days 00:00:05.159284
64,0.5727323842807054,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:05.255665
65,0.6908290656634256,0.7309523809523809,0.864406779661017,0.73,0.7285714285714285,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:09.797610
66,0.5877208863972612,0.7333333333333334,0.8484848484848485,0.76,0.8,0.375,0.4375,0.625,0.375,0.33333333333333326,0.5,0 days 00:00:11.391650
67,0.6362564958712689,0.6666666666666667,0.8,0.72,0.8,0.5,0.5,0.5,0.5,0.36111111111111116,0.3529411764705883,0 days 00:00:03.275627
68,0.642207915123581,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:08.512909
69,0.49826113156510127,0.6952380952380952,0.8108108108108109,0.76,0.8571428571428571,0.25,0.5,0.75,0.5,0.4305555555555556,0.4117647058823529,0 days 00:00:03.176621
70,0.6464167742840047,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.5,0.40625,0.5,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:03.317935
71,0.6257426285225807,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.30000000000000004,0.625,0.7,0.375,0.5,0.5294117647058824,0 days 00:00:02.814620
72,0.5251735335639097,0.7285714285714285,0.8333333333333334,0.78,0.8571428571428571,0.375,0.46875,0.625,0.375,0.33333333333333326,0.47058823529411764,0 days 00:00:09.452155
73,0.6154044598469038,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.375,0.40625,0.625,0.375,0.33333333333333326,0.5,0 days 00:00:11.549860
74,0.6876245954640702,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5,0.59375,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:04.275264
75,0.6739174357576172,0.7476190476190476,0.8793103448275862,0.74,0.7285714285714285,0.375,0.3392857142857143,0.625,0.375,0.6458333333333333,0.6470588235294118,0 days 00:00:05.219566
76,0.7713492535097467,0.719047619047619,0.84375,0.74,0.7714285714285715,0.5,0.4375,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:12.208759
77,0.8335046029739163,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.5,0.5,0.5,0.25,0.6527777777777778,0.6470588235294118,0 days 00:00:08.520317
78,0.6748045204110882,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5,0.5,0 days 00:00:03.773605
79,0.9990865619762558,0.7071428571428571,0.9230769230769231,0.63,0.5142857142857142,0.75,0.40625,0.25,0.125,0.5138888888888888,0.5,0 days 00:00:02.834334
80,0.6498533283931412,0.75,0.8615384615384616,0.77,0.8,0.5,0.75,0.5,0.25,0.5,0.5882352941176471,0 days 00:00:08.296317
81,0.7294339865111931,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.75,0.5,0.25,0.5,0.6875,0 days 00:00:05.764074
82,0.5522661197958421,0.6785714285714286,0.8,0.75,0.8571428571428571,0.375,0.5,0.625,0.5,0.42361111111111116,0.4117647058823529,0 days 00:00:07.670870
83,0.9605343619253862,0.6976190476190476,0.8627450980392157,0.67,0.6285714285714286,0.75,0.5,0.25,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:07.264445
84,0.6079998843996174,0.7047619047619047,0.8387096774193549,0.72,0.7428571428571429,0.5,0.5,0.5,0.25,0.33333333333333326,0.47058823529411764,0 days 00:00:10.108285
85,0.47801159245109537,0.6619047619047619,0.7894736842105263,0.74,0.8571428571428571,0.375,0.5,0.625,0.5,0.3680555555555556,0.3529411764705883,0 days 00:00:06.078444
86,0.9485641562704511,0.6928571428571428,0.8723404255319149,0.65,0.5857142857142857,0.75,0.625,0.25,0.125,0.33333333333333326,0.47058823529411764,0 days 00:00:06.253289
87,0.5582797795466488,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.375,0.4375,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:04.386043
88,0.6170931895010693,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.375,0.625,0.625,0.375,0.47916666666666663,0.47058823529411764,0 days 00:00:02.899944
89,0.9952804366707173,0.7595238095238095,0.9056603773584906,0.73,0.6857142857142857,0.75,0.4834558823529412,0.25,0.23529411764705888,0.5138888888888888,0.5294117647058824,0 days 00:00:08.626597
90,0.6076493163573036,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.375,0.625,0.625,0.375,0.42361111111111116,0.4117647058823529,0 days 00:00:02.480024
91,0.5708625012748433,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:04.572879
92,0.6422317200813793,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.375,0.46875,0.625,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:08.270618
93,0.6437436588228925,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:07.903364
94,0.6449824861043939,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.375,0.375,0.625,0.375,0.42361111111111116,0.4117647058823529,0 days 00:00:07.675506
95,0.6400197172746952,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.5,0.5,0.25,0.33333333333333326,0.5,0 days 00:00:06.767058
96,0.5966051239381295,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.5,0.375,0.5,0.375,0.33333333333333326,0.4117647058823529,0 days 00:00:03.605578
97,0.667850891122806,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.5,0.5,0.25,0.33333333333333326,0.4117647058823529,0 days 00:00:04.606787
98,0.9916067264196157,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.75,0.59375,0.25,0.125,0.5138888888888888,0.4375,0 days 00:00:06.787531
99,0.9990215253827945,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.8,0.5714285714285714,0.0,0.0,0.5,0.5,0 days 00:00:03.295912
