model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6007620622625068,0.7404761904761905,0.8507462686567164,0.77,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:12.032386
1,0.6387495127705913,0.7595238095238095,0.873015873015873,0.77,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:13.218489
2,0.620522683423304,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:11.618884
3,0.9166969352332274,0.7452380952380953,0.9019607843137255,0.71,0.6571428571428571,0.9230769230769231,0.5,0.0,0.25,0.25,0.25,0 days 00:00:10.876175
4,0.5952705116818697,0.7119047619047618,0.821917808219178,0.77,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:06.313995
5,0.6714056652840013,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.7692307692307692,0.6625,0.23076923076923084,0.15000000000000002,0.33333333333333326,0.33333333333333326,0 days 00:00:04.029658
6,0.6052933921813703,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:13.608729
7,0.9678226062851886,0.7166666666666667,0.8936170212765957,0.67,0.6,0.7692307692307693,0.375,0.0,0.25,0.25,0.25,0 days 00:00:14.475713
8,0.9933199168296151,0.7571428571428571,0.9347826086956522,0.7,0.6142857142857143,0.7692307692307693,0.41666666666666663,0.0,0.25,0.25,0.25,0 days 00:00:04.558080
9,0.694960433866745,0.7214285714285715,0.8823529411764706,0.69,0.6428571428571429,0.8461538461538461,0.7888888888888889,0.15384615384615385,0.09999999999999998,0.33333333333333326,0.33333333333333326,0 days 00:00:08.021652
10,0.5821986796859818,0.7142857142857143,0.8285714285714286,0.76,0.8285714285714286,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:04.827865
11,0.6825942471481586,0.7261904761904763,0.8727272727272727,0.71,0.6857142857142857,1.0,0.8125,0.0,0.0,0.5,0.5,0 days 00:00:09.329764
12,0.6338044375929826,0.7928571428571429,0.9016393442622951,0.79,0.7857142857142857,0.5,0.38888888888888884,0.5,0.5,0.4375,0.5,0 days 00:00:06.920797
13,0.6694506233158908,0.8095238095238095,0.96,0.76,0.6857142857142857,0.6923076923076923,0.6125,0.3076923076923077,0.19999999999999996,0.33333333333333326,0.33333333333333326,0 days 00:00:14.031978
