model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6007620622625068,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:12.032386
1,0.6387495127705913,0.7744273024777935,0.9074074074074074,0.75,0.7101449275362319,0.625,0.5378151260504201,0.375,0.17647058823529416,0.5,0.5,0 days 00:00:13.218489
2,0.620522683423304,0.7244039270687237,0.85,0.73,0.7391304347826086,0.5,0.42016806722689076,0.5,0.2941176470588236,0.5,0.5,0 days 00:00:11.618884
3,0.9166969352332274,0.6753155680224404,0.84,0.65,0.6086956521739131,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:10.876175
4,0.5952705116818697,0.7155212716222534,0.8387096774193549,0.73,0.7536231884057971,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:06.313995
5,0.6714056652840013,0.6084618980832165,0.7954545454545454,0.57,0.5072463768115942,0.625,0.6349206349206349,0.25,0.1428571428571428,0.375,0.5,0 days 00:00:04.029658
6,0.6052933921813703,0.7477793361383824,0.8666666666666667,0.75,0.7536231884057971,0.625,0.42016806722689076,0.375,0.2941176470588236,0.5,0.5,0 days 00:00:13.608729
7,0.9678226062851886,0.6785881252921926,0.8636363636363636,0.63,0.5507246376811594,0.625,0.5238095238095237,0.25,0.1428571428571428,0.4285714285714286,0.4,0 days 00:00:14.475713
8,0.9933199168296151,0.6552127162225339,0.8409090909090909,0.61,0.5362318840579711,0.41666666666666663,0.434065934065934,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:04.558080
9,0.694960433866745,0.5883590462833099,0.7894736842105263,0.53,0.43478260869565216,0.7321428571428572,0.6142857142857143,0.1428571428571428,0.09999999999999998,0.25,0.25,0 days 00:00:08.021652
10,0.5821986796859818,0.7316503038803179,0.8524590163934426,0.74,0.7536231884057971,0.5,0.3974358974358974,0.5,0.33333333333333326,0.48809523809523814,0.5,0 days 00:00:04.827865
11,0.6825942471481586,0.7148200093501635,0.8775510204081632,0.68,0.6231884057971014,0.75,0.5238095238095237,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:09.329764
12,0.6338044375929826,0.6269284712482468,0.7924528301886793,0.62,0.6086956521739131,0.75,0.6428571428571428,0.25,0.1428571428571428,0.3125,0.5,0 days 00:00:06.920797
13,0.6694506233158908,0.6930808789153811,0.8695652173913043,0.65,0.5797101449275363,0.625,0.3653846153846154,0.25,0.25,0.25,0.25,0 days 00:00:14.031978
14,0.8385883506126156,0.6841982234689107,0.8541666666666666,0.65,0.5942028985507246,0.6428571428571428,0.4789915966386555,0.3571428571428572,0.23529411764705888,0.34523809523809523,0.35,0 days 00:00:04.861036
15,0.6407245472983496,0.729312762973352,0.8823529411764706,0.7,0.6521739130434783,0.75,0.4789915966386555,0.25,0.23529411764705888,0.25,0.25,0 days 00:00:03.202488
16,0.6115894913893991,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.75,0.6013071895424836,0.25,0.17647058823529416,0.43333333333333335,0.5,0 days 00:00:04.278960
17,0.6865779501602859,0.7035998129967275,0.9024390243902439,0.64,0.5362318840579711,0.75,0.5238095238095237,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:03.496999
18,0.8363421038648823,0.6809256661991585,0.8333333333333334,0.67,0.6521739130434783,0.625,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:06.533702
19,0.8700991974240708,0.7003272557269752,0.8723404255319149,0.66,0.5942028985507246,0.625,0.5238095238095237,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:05.465577
20,0.7117740837970574,0.5738662926601216,0.7777777777777778,0.51,0.4057971014492754,0.7321428571428572,0.6142857142857143,0.1428571428571428,0.09999999999999998,0.3125,0.3846153846153846,0 days 00:00:11.470039
21,0.6640428067636054,0.7365591397849462,0.8846153846153846,0.71,0.6666666666666666,0.625,0.5378151260504201,0.375,0.17647058823529416,0.5,0.5,0 days 00:00:07.192697
22,0.5896466253096941,0.7356241234221599,0.8382352941176471,0.77,0.8260869565217391,0.5,0.3714285714285715,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:04.855316
23,0.6791362269443555,0.7220663861617578,0.88,0.69,0.6376811594202898,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.269129
24,0.6884008050344982,0.7543244506778868,0.9166666666666666,0.71,0.6376811594202898,0.75,0.5714285714285714,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:04.346664
25,0.7160222113125219,0.5376344086021505,0.7419354838709677,0.46,0.3333333333333333,0.8035714285714286,0.6642857142857143,0.0714285714285714,0.050000000000000044,0.25,0.25,0 days 00:00:09.614931
26,0.5980176229362244,0.7421692379616643,0.875,0.73,0.7101449275362319,0.75,0.5277777777777778,0.25,0.25,0.25,0.25,0 days 00:00:10.481003
27,0.6608513038245137,0.664796633941094,0.8181818181818182,0.66,0.6521739130434783,0.44642857142857145,0.4065934065934066,0.4285714285714286,0.2857142857142857,0.38095238095238093,0.4,0 days 00:00:10.253319
28,0.6532088937693309,0.6848994857410005,0.819672131147541,0.7,0.7246376811594203,0.5,0.34920634920634924,0.5,0.4285714285714286,0.43333333333333335,0.5,0 days 00:00:04.793524
29,0.9870179750404595,0.6423562412342216,0.8461538461538461,0.58,0.4782608695652174,0.5,0.45378151260504196,0.25,0.11764705882352944,0.25,0.25,0 days 00:00:02.842345
30,0.604902097648518,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.43589743589743596,0.5,0.33333333333333326,0.48809523809523814,0.5,0 days 00:00:04.913158
31,0.7056575144389051,0.5883590462833099,0.7894736842105263,0.53,0.43478260869565216,0.625,0.5714285714285714,0.25,0.1428571428571428,0.3125,0.3846153846153846,0 days 00:00:06.894580
32,0.9612653810671828,0.6262272089761571,0.825,0.57,0.4782608695652174,0.5,0.45927601809954743,0.25,0.11764705882352944,0.25,0.25,0 days 00:00:12.892750
33,0.6013336622264202,0.7138849929873773,0.8307692307692308,0.74,0.782608695652174,0.75,0.6571428571428573,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:05.816890
34,0.6365026070178066,0.733286582515194,0.8620689655172413,0.73,0.7246376811594203,0.5,0.380952380952381,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:06.210105
35,0.6817881117099192,0.695418419822347,0.8392857142857143,0.69,0.6811594202898551,0.375,0.4444444444444445,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:07.579408
36,0.6446346112068675,0.7421692379616643,0.875,0.73,0.7101449275362319,0.75,0.4789915966386555,0.25,0.23529411764705888,0.25,0.25,0 days 00:00:05.078492
37,0.6370207871706676,0.7043010752688172,0.8518518518518519,0.69,0.6666666666666666,0.75,0.5714285714285714,0.25,0.1428571428571428,0.48809523809523814,0.5,0 days 00:00:10.962203
38,0.9942401046909994,0.6818606825619449,0.8947368421052632,0.61,0.4927536231884058,0.75,0.6078431372549019,0.125,0.05882352941176472,0.25,0.25,0 days 00:00:06.480129
39,0.646617880284963,0.6825619448340345,0.8431372549019608,0.66,0.6231884057971014,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:12.290569
40,0.5960759958985762,0.706638616175783,0.828125,0.73,0.7681159420289855,0.5,0.36601307189542487,0.5,0.4117647058823529,0.5,0.5,0 days 00:00:03.906613
41,0.9988447930961721,0.6601215521271622,0.8857142857142857,0.58,0.4492753623188406,0.625,0.5126050420168067,0.125,0.05882352941176472,0.47619047619047616,0.4,0 days 00:00:06.897958
42,0.6918708955402493,0.7019635343618513,0.8863636363636364,0.65,0.5652173913043478,0.625,0.5238095238095237,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:04.323956
43,0.6989231550316989,0.6100981767180926,0.8048780487804879,0.56,0.4782608695652174,0.625,0.5714285714285714,0.25,0.1428571428571428,0.3125,0.46153846153846156,0 days 00:00:03.207987
44,0.6457758950702251,0.759934548854605,0.9038461538461539,0.73,0.6811594202898551,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:02.912030
45,0.6703355199802263,0.7148200093501635,0.8775510204081632,0.68,0.6231884057971014,0.75,0.5378151260504201,0.25,0.17647058823529416,0.25,0.25,0 days 00:00:04.351063
46,0.6232389052887872,0.7711547452080412,0.8833333333333333,0.77,0.7681159420289855,0.5,0.4835164835164836,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:12.689344
47,0.627964288508497,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.625,0.65359477124183,0.375,0.23529411764705888,0.4375,0.5,0 days 00:00:10.759386
48,0.9924124638523647,0.6584852734922861,0.868421052631579,0.59,0.4782608695652174,0.75,0.5714285714285714,0.0,0.0,0.25,0.25,0 days 00:00:05.982980
49,0.6067127406885023,0.701028517999065,0.8333333333333334,0.71,0.7246376811594203,0.75,0.5277777777777778,0.25,0.25,0.25,0.25,0 days 00:00:12.712836
50,0.6602117339589617,0.6881720430107527,0.8363636363636363,0.68,0.6666666666666666,0.75,0.6349206349206349,0.25,0.1428571428571428,0.45238095238095233,0.5,0 days 00:00:04.551957
51,0.647199523680082,0.697054698457223,0.8490566037735849,0.68,0.6521739130434783,0.75,0.41666666666666663,0.25,0.25,0.25,0.25,0 days 00:00:03.978840
52,0.6301788175500822,0.697054698457223,0.8490566037735849,0.68,0.6521739130434783,0.75,0.6013071895424836,0.25,0.17647058823529416,0.43333333333333335,0.5,0 days 00:00:05.296207
53,0.6200284930728032,0.6993922393641889,0.8253968253968254,0.72,0.7536231884057971,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.909985
54,0.9926496026870171,0.6729780271154746,0.875,0.61,0.5072463768115942,0.75,0.5840336134453782,0.125,0.05882352941176472,0.47619047619047616,0.4,0 days 00:00:11.479688
55,0.834048430670529,0.6680691912108462,0.8367346938775511,0.64,0.5942028985507246,0.625,0.5238095238095237,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:06.384175
56,0.5963246066071669,0.7155212716222534,0.8387096774193549,0.73,0.7536231884057971,0.5,0.4444444444444445,0.5,0.33333333333333326,0.5,0.5,0 days 00:00:06.113049
57,0.6447312925033881,0.7227676484338476,0.8412698412698413,0.74,0.7681159420289855,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5809523809523809,0.65,0 days 00:00:04.447833
58,0.6360283645777423,0.7099111734455353,0.8448275862068966,0.71,0.7101449275362319,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:09.152860
59,0.6231790589634346,0.6760168302945302,0.8095238095238095,0.7,0.7391304347826086,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.736694
60,0.8826682942727018,0.7075736325385694,0.875,0.67,0.6086956521739131,0.5,0.4901960784313725,0.375,0.17647058823529416,0.4642857142857143,0.44999999999999996,0 days 00:00:10.780725
61,0.8593700923293971,0.6608228143992521,0.8333333333333334,0.63,0.5797101449275363,0.625,0.5238095238095237,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:05.552362
62,0.664863827254593,0.6792893875642824,0.8245614035087719,0.68,0.6811594202898551,0.625,0.42483660130718953,0.375,0.3529411764705883,0.48809523809523814,0.5,0 days 00:00:04.779397
63,0.8203306550291991,0.6519401589527817,0.82,0.63,0.5942028985507246,0.75,0.5714285714285714,0.25,0.1428571428571428,0.4642857142857143,0.44999999999999996,0 days 00:00:04.978553
64,0.6334024665999937,0.6575502571294998,0.8148148148148148,0.65,0.6376811594202898,0.375,0.38095238095238093,0.5,0.2857142857142857,0.41666666666666663,0.44999999999999996,0 days 00:00:05.144915
65,0.8200219427962379,0.6552127162225339,0.8409090909090909,0.61,0.5362318840579711,0.75,0.5714285714285714,0.25,0.1428571428571428,0.34523809523809523,0.35,0 days 00:00:09.293579
66,0.6758521164882266,0.723702664796634,0.8936170212765957,0.68,0.6086956521739131,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:11.342959
67,0.5968602723140822,0.7300140252454418,0.84375,0.75,0.782608695652174,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.445928
68,0.6543372027084442,0.6858345021037868,0.8666666666666667,0.64,0.5652173913043478,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:08.286458
69,0.7031486972650682,0.664796633941094,0.8181818181818182,0.66,0.6521739130434783,0.5,0.4285714285714286,0.5,0.2857142857142857,0.41666666666666663,0.44999999999999996,0 days 00:00:03.092962
70,0.6217666709678883,0.7171575502571295,0.847457627118644,0.72,0.7246376811594203,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:03.145615
71,0.6032387491365306,0.7155212716222534,0.8387096774193549,0.73,0.7536231884057971,0.5,0.4920634920634921,0.5,0.2857142857142857,0.48809523809523814,0.5,0 days 00:00:02.839580
72,0.6576002280645634,0.698690977092099,0.86,0.67,0.6231884057971014,0.375,0.38095238095238093,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:09.291201
73,0.6362950687665136,0.6631603553062179,0.8103448275862069,0.67,0.6811594202898551,0.5,0.4285714285714286,0.5,0.2857142857142857,0.41666666666666663,0.44999999999999996,0 days 00:00:11.471176
74,0.6069537623915766,0.7082748948106592,0.8360655737704918,0.72,0.7391304347826086,0.5,0.4920634920634921,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:04.161420
