model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.622225619869625,0.7634774162214668,0.8769230769230769,0.78,0.8028169014084507,0.33333333333333337,0.38655462184873945,0.6666666666666666,0.47058823529411764,0.6285714285714286,0.7142857142857143,0 days 00:00:12.129191
1,0.6084333493333728,0.7532782904322487,0.8656716417910447,0.78,0.8169014084507042,0.2727272727272727,0.23981900452488691,0.7272727272727273,0.5294117647058824,0.5303030303030303,0.6428571428571429,0 days 00:00:12.373159
2,0.630353839868088,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:10.990137
3,0.9457205735505334,0.7173385138416707,0.8727272727272727,0.7,0.676056338028169,0.5,0.4166666666666667,0.5,0.33333333333333326,0.6333333333333333,0.6428571428571429,0 days 00:00:09.833905
4,0.6214408109798955,0.7423506556580864,0.8709677419354839,0.75,0.7605633802816901,0.5,0.43589743589743596,0.5,0.33333333333333326,0.6047619047619048,0.6666666666666666,0 days 00:00:06.152289
5,0.7303317447722777,0.656386595434677,0.8888888888888888,0.57,0.4507042253521127,0.675,0.6554621848739496,0.125,0.05882352941176472,0.5380952380952381,0.4,0 days 00:00:03.896398
6,0.6217022356594187,0.7493929091792132,0.873015873015873,0.76,0.7746478873239436,0.36363636363636365,0.27941176470588236,0.6363636363636364,0.47058823529411764,0.6515151515151515,0.6428571428571429,0 days 00:00:12.826989
7,0.9769179698193735,0.7479358912093249,0.9183673469387755,0.7,0.6338028169014085,0.625,0.5735294117647058,0.375,0.17647058823529416,0.5333333333333333,0.6153846153846154,0 days 00:00:13.518173
8,0.9956470955596197,0.702525497814473,0.8913043478260869,0.65,0.5774647887323944,0.625,0.5147058823529411,0.375,0.23529411764705888,0.5619047619047619,0.5384615384615384,0 days 00:00:04.537880
9,0.7111163737467512,0.6469159786304031,0.8444444444444444,0.6,0.5352112676056338,0.875,0.6323529411764706,0.125,0.11764705882352944,0.33333333333333326,0.4,0 days 00:00:07.618189
10,0.634344734549487,0.7289946576007771,0.8507462686567164,0.76,0.8028169014084507,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5303030303030303,0.6428571428571429,0 days 00:00:04.278332
11,0.712499479147417,0.7314230208839242,0.8771929824561403,0.72,0.704225352112676,0.5,0.4166666666666667,0.5,0.33333333333333326,0.5333333333333333,0.6153846153846154,0 days 00:00:08.740911
12,0.713779750535546,0.7472073822243808,0.9523809523809523,0.67,0.5633802816901409,0.875,0.5735294117647058,0.125,0.17647058823529416,0.45138888888888884,0.47058823529411764,0 days 00:00:06.524071
