model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5928091351879151,0.6964821964821964,0.7647058823529411,0.73,0.8253968253968254,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:13.394772
1,0.6327847192891055,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.5384615384615384,0.6666666666666667,0.46153846153846156,0.33333333333333326,0.45833333333333326,0.4285714285714286,0 days 00:00:14.373481
2,0.6477489458945572,0.7561132561132562,0.8225806451612904,0.77,0.8095238095238095,0.46153846153846156,0.6111111111111112,0.5384615384615384,0.38888888888888884,0.45833333333333326,0.4285714285714286,0 days 00:00:11.846065
3,0.9206538755318618,0.7061347061347061,0.8113207547169812,0.7,0.6825396825396826,0.6666666666666667,0.3611111111111111,0.33333333333333326,0.38888888888888884,0.41666666666666663,0.4285714285714286,0 days 00:00:10.618364
4,0.6511476074006742,0.6861861861861862,0.765625,0.71,0.7777777777777778,0.6153846153846154,0.6111111111111112,0.3846153846153846,0.38888888888888884,0.49230769230769234,0.4444444444444444,0 days 00:00:06.505483
5,0.7385809018447432,0.5862290862290862,0.717391304347826,0.57,0.5238095238095238,0.8461538461538461,0.7083333333333334,0.15384615384615385,0.16666666666666663,0.41666666666666674,0.33333333333333326,0 days 00:00:03.953230
6,0.6915058909180551,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.5384615384615384,0.6666666666666667,0.46153846153846156,0.33333333333333326,0.45833333333333326,0.4285714285714286,0 days 00:00:14.782670
7,0.9585811736035519,0.7466752466752467,0.86,0.73,0.6825396825396826,0.6666666666666667,0.5416666666666667,0.33333333333333326,0.33333333333333326,0.41666666666666663,0.4285714285714286,0 days 00:00:16.643755
8,0.9920694351391105,0.714929214929215,0.8478260869565217,0.69,0.6190476190476191,0.6666666666666667,0.625,0.33333333333333326,0.25,0.41666666666666663,0.4285714285714286,0 days 00:00:04.624058
9,0.7325703291155105,0.5838695838695839,0.7209302325581395,0.56,0.49206349206349204,0.8461538461538461,0.6,0.15384615384615385,0.15000000000000002,0.33333333333333326,0.33333333333333326,0 days 00:00:07.950000
10,0.5754683319957941,0.737022737022737,0.8,0.76,0.8253968253968254,0.3846153846153846,0.5555555555555556,0.6153846153846154,0.4444444444444444,0.45833333333333326,0.4285714285714286,0 days 00:00:04.784542
11,0.7124564967438783,0.6814671814671815,0.7758620689655172,0.69,0.7142857142857143,0.5384615384615384,0.5416666666666667,0.46153846153846156,0.33333333333333326,0.41666666666666674,0.5555555555555556,0 days 00:00:10.701788
12,0.708041080404093,0.6576576576576576,0.7636363636363637,0.66,0.6666666666666666,0.6153846153846154,0.3166666666666667,0.3846153846153846,0.33333333333333326,0.5555555555555556,0.5,0 days 00:00:07.986897
13,0.6873116225735958,0.6465036465036464,0.7457627118644068,0.66,0.6984126984126984,0.6923076923076923,0.5972222222222222,0.3076923076923077,0.2777777777777778,0.41666666666666674,0.4444444444444444,0 days 00:00:15.416742
14,0.8625985016460361,0.7434577434577434,0.8363636363636363,0.74,0.7301587301587301,0.6666666666666667,0.7222222222222222,0.33333333333333326,0.2777777777777778,0.41666666666666663,0.4285714285714286,0 days 00:00:06.246309
15,0.6660643718354967,0.7211497211497211,0.7936507936507936,0.74,0.7936507936507936,0.5384615384615384,0.6111111111111112,0.46153846153846156,0.38888888888888884,0.5,0.5555555555555556,0 days 00:00:05.057240
16,0.6072517930756529,0.6591591591591592,0.7424242424242424,0.69,0.7777777777777778,0.6153846153846154,0.6111111111111112,0.3846153846153846,0.38888888888888884,0.49230769230769234,0.4444444444444444,0 days 00:00:06.021430
