model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5858878956724184,0.6714285714285715,0.8125,0.7,0.7428571428571429,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:13.171803
1,0.6886717346930791,0.7547619047619047,0.8813559322033898,0.75,0.7428571428571429,0.5,0.75,0.5,0.25,0.5,0.625,0 days 00:00:14.366000
2,0.6279735574607882,0.6976190476190476,0.8169014084507042,0.75,0.8285714285714286,0.5,0.6666666666666667,0.5,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:11.984259
3,0.9317264934207774,0.6452380952380952,0.8070175438596491,0.65,0.6571428571428571,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:10.758962
4,0.6489087266863129,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.6,0.6071428571428571,0.4,0.25,0.41666666666666674,0.5,0 days 00:00:06.227081
5,0.6712413416249381,0.6095238095238096,0.7884615384615384,0.6,0.5857142857142857,1.0,0.7857142857142857,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:03.867895
6,0.6762162771171218,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5,0.75,0.5,0.25,0.5,0.625,0 days 00:00:14.842264
7,0.9723742664768193,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,0.5,0.4642857142857143,0.4,0.25,0.25,0.4285714285714286,0 days 00:00:15.953115
8,0.993208423624771,0.6357142857142857,0.8163265306122449,0.61,0.5714285714285714,0.6363636363636364,0.298474945533769,0.36363636363636365,0.2941176470588236,0.25,0.4285714285714286,0 days 00:00:04.573280
9,0.6779704910381338,0.669047619047619,0.8245614035087719,0.67,0.6714285714285714,1.0,0.8571428571428571,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:07.730597
10,0.6736156957131987,0.6904761904761905,0.8142857142857143,0.74,0.8142857142857143,0.5,0.5238095238095237,0.5,0.33333333333333326,0.41666666666666674,0.625,0 days 00:00:04.392441
11,0.7000693950663901,0.5761904761904761,0.7727272727272727,0.54,0.4857142857142857,0.8,0.5857142857142856,0.19999999999999996,0.19999999999999996,0.2666666666666666,0.25,0 days 00:00:11.091285
12,0.6874838590393206,0.6833333333333333,0.8571428571428571,0.65,0.6,0.9,0.8571428571428571,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:08.625020
13,0.6791583975874143,0.6166666666666667,0.7924528301886793,0.61,0.6,0.9,0.7857142857142857,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:15.620176
14,0.6926388373623386,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.5,0.4523809523809524,0.5,0.33333333333333326,0.33333333333333326,0.5714285714285714,0 days 00:00:06.305552
15,0.6076163540062505,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.5,0.75,0.5,0.25,0.5,0.625,0 days 00:00:04.899063
16,0.6877584899806835,0.680952380952381,0.8461538461538461,0.66,0.6285714285714286,0.9,0.8571428571428571,0.0,0.0,0.41666666666666674,0.33333333333333326,0 days 00:00:05.762878
17,0.6359383673149793,0.6523809523809523,0.8103448275862069,0.66,0.6714285714285714,0.8,0.6071428571428571,0.19999999999999996,0.25,0.41666666666666674,0.375,0 days 00:00:04.188149
18,0.7228592452811767,0.6023809523809524,0.8048780487804879,0.55,0.4714285714285714,0.8461538461538461,0.6857142857142857,0.15384615384615385,0.09999999999999998,0.2666666666666666,0.25,0 days 00:00:07.001689
19,0.9100956486552758,0.6452380952380952,0.8070175438596491,0.65,0.6571428571428571,0.6,0.5238095238095237,0.4,0.33333333333333326,0.41666666666666674,0.5,0 days 00:00:05.887844
