model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6602204216421752,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.45000000000000007,0.5,0.35,0.33333333333333326,0.5,0 days 00:00:12.793226
1,0.6219174077805244,0.6785714285714286,0.8153846153846154,0.71,0.7571428571428571,0.625,0.45000000000000007,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:14.265564
2,0.6164685669733275,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.625,0.4777777777777778,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:12.066249
3,0.8787623046911854,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.75,0.5192307692307693,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:10.486130
4,0.6143621209096639,0.6357142857142857,0.7966101694915254,0.65,0.6714285714285714,0.5,0.36250000000000004,0.5,0.4375,0.25,0.4444444444444444,0 days 00:00:06.260724
5,0.6711744651544264,0.638095238095238,0.8035714285714286,0.64,0.6428571428571429,0.75,0.6166666666666667,0.25,0.25,0.33333333333333326,0.4444444444444444,0 days 00:00:03.951394
6,0.6032465812005776,0.6761904761904762,0.8088235294117647,0.72,0.7857142857142857,0.625,0.6,0.375,0.4,0.375,0.5,0 days 00:00:14.603680
7,0.9560985555522716,0.7071428571428572,0.8775510204081632,0.67,0.6142857142857143,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.4444444444444444,0 days 00:00:16.130557
8,0.9915397860980489,0.719047619047619,0.9090909090909091,0.66,0.5714285714285714,1.0,0.7,0.0,0.050000000000000044,0.33333333333333326,0.33333333333333326,0 days 00:00:04.599453
9,0.5651948292597321,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.625,0.4192307692307693,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:07.898171
10,0.6286898755491444,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.75,0.7,0.25,0.30000000000000004,0.45833333333333326,0.5,0 days 00:00:04.616541
11,0.667397434813376,0.5952380952380952,0.7666666666666667,0.62,0.6571428571428571,0.7692307692307692,0.6833333333333333,0.23076923076923084,0.25,0.33333333333333326,0.3125,0 days 00:00:10.673431
12,0.6997469122355257,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,0.625,0.45,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:08.951001
13,0.7059949555158362,0.6571428571428571,0.8269230769230769,0.64,0.6142857142857143,0.625,0.45,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:16.150840
14,0.8111144370518201,0.7166666666666666,0.8596491228070176,0.71,0.7,0.875,0.6461538461538461,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:06.327199
15,0.6543181809665282,0.7214285714285714,0.8524590163934426,0.73,0.7428571428571429,0.625,0.7,0.375,0.30000000000000004,0.5,0.5555555555555556,0 days 00:00:04.976366
16,0.6671222748599464,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.5,0.375,0.30000000000000004,0.25,0.4444444444444444,0 days 00:00:05.852252
17,0.6803166787138237,0.6785714285714286,0.8363636363636363,0.67,0.6571428571428571,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:04.540306
18,0.6937891196231278,0.6166666666666667,0.7924528301886793,0.61,0.6,0.7692307692307692,0.6166666666666667,0.23076923076923084,0.25,0.33333333333333326,0.3125,0 days 00:00:07.556359
19,0.8395269709951588,0.7047619047619048,0.8653846153846154,0.68,0.6428571428571429,0.875,0.5692307692307692,0.125,0.19999999999999996,0.33333333333333326,0.5,0 days 00:00:06.225232
20,0.8666027424246585,0.7285714285714286,0.8846153846153846,0.7,0.6571428571428571,0.875,0.6192307692307693,0.125,0.15000000000000002,0.33333333333333326,0.5,0 days 00:00:11.852666
21,0.6558531768535284,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:07.440877
22,0.588568540847032,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.625,0.6,0.375,0.4,0.3125,0.5,0 days 00:00:05.224643
23,0.6698876701664115,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.625,0.45,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:03.436317
24,0.608672587579497,0.7023809523809523,0.8307692307692308,0.73,0.7714285714285715,0.625,0.7,0.375,0.30000000000000004,0.375,0.6,0 days 00:00:04.233721
25,0.7129919880387348,0.6095238095238095,0.8095238095238095,0.56,0.4857142857142857,1.0,0.55,0.0,0.19999999999999996,0.33333333333333326,0.33333333333333326,0 days 00:00:09.962795
26,0.618421211240839,0.6333333333333333,0.7903225806451613,0.66,0.7,0.625,0.4,0.375,0.4,0.3125,0.5,0 days 00:00:10.735600
27,0.670839773460206,0.7142857142857142,0.85,0.72,0.7285714285714285,0.875,0.5692307692307692,0.125,0.19999999999999996,0.25,0.4444444444444444,0 days 00:00:10.452881
28,0.6784238496265254,0.7142857142857142,0.85,0.72,0.7285714285714285,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:04.861461
29,0.9846267491945977,0.6928571428571428,0.8723404255319149,0.65,0.5857142857142857,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.33333333333333326,0 days 00:00:02.866282
30,0.6146113060700704,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.625,0.4,0.375,0.35,0.33333333333333326,0.5,0 days 00:00:04.857720
31,0.9383768122348174,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.875,0.55,0.125,0.19999999999999996,0.33333333333333326,0.4444444444444444,0 days 00:00:07.078049
32,0.6783883504815567,0.6214285714285714,0.7894736842105263,0.63,0.6428571428571429,0.75,0.5166666666666667,0.25,0.35,0.33333333333333326,0.4375,0 days 00:00:13.156626
33,0.674906149248418,0.7047619047619048,0.8653846153846154,0.68,0.6428571428571429,0.625,0.55,0.375,0.25,0.33333333333333326,0.4444444444444444,0 days 00:00:06.020270
34,0.6646209775258354,0.7119047619047618,0.8412698412698413,0.73,0.7571428571428571,0.625,0.7,0.375,0.30000000000000004,0.5,0.5555555555555556,0 days 00:00:06.240426
35,0.6152915477569085,0.7333333333333334,0.8484848484848485,0.76,0.8,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:07.722741
36,0.6185085578623282,0.6690476190476191,0.8059701492537313,0.71,0.7714285714285715,0.625,0.4,0.375,0.4,0.3125,0.5,0 days 00:00:05.319926
37,0.5934872605208702,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.625,0.65,0.375,0.35,0.3125,0.55,0 days 00:00:11.363517
38,0.6053106208454597,0.6761904761904762,0.8275862068965517,0.68,0.6857142857142857,0.625,0.65,0.375,0.35,0.3125,0.55,0 days 00:00:06.629091
39,0.9936341157950379,0.680952380952381,0.8809523809523809,0.62,0.5285714285714286,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.4444444444444444,0 days 00:00:12.477278
40,0.6334445445281925,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.625,0.45000000000000007,0.375,0.35,0.3125,0.5,0 days 00:00:04.024414
41,0.9976023376055435,0.6666666666666667,0.875,0.6,0.5,1.0,0.65,0.0,0.09999999999999998,0.33333333333333326,0.375,0 days 00:00:07.507522
42,0.7027885177828571,0.7119047619047619,0.8679245283018868,0.69,0.6571428571428571,0.75,0.55,0.25,0.25,0.33333333333333326,0.5,0 days 00:00:04.092239
43,0.678495430026303,0.6642857142857143,0.8301886792452831,0.65,0.6285714285714286,0.75,0.6166666666666667,0.25,0.25,0.33333333333333326,0.375,0 days 00:00:03.097551
44,0.6639274975665208,0.6928571428571428,0.8421052631578947,0.69,0.6857142857142857,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:02.928683
45,0.6539975394442977,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.625,0.65,0.375,0.35,0.5,0.55,0 days 00:00:04.725806
46,0.6607026344662756,0.6904761904761905,0.8333333333333334,0.7,0.7142857142857143,0.75,0.45,0.25,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:12.787721
47,0.6262449033763845,0.6976190476190476,0.8360655737704918,0.71,0.7285714285714285,0.625,0.5,0.375,0.30000000000000004,0.33333333333333326,0.5,0 days 00:00:11.001457
