model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6347281008253469,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.5,0.5384615384615384,0.5,0.46153846153846156,0.5,0.5,0 days 00:00:12.016049
1,0.6394377402604634,0.7285714285714285,0.8333333333333334,0.78,0.8571428571428571,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0 days 00:00:12.885994
2,0.6518309104736978,0.719047619047619,0.84375,0.74,0.7714285714285715,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:10.945606
3,0.923710275364418,0.6404761904761904,0.8113207547169812,0.63,0.6142857142857143,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:10.342371
4,0.6633495874331924,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.5,0.5384615384615384,0.5,0.46153846153846156,0.5,0.5,0 days 00:00:06.286822
5,0.6913212645407374,0.569047619047619,0.746031746031746,0.61,0.6714285714285714,0.6666666666666667,0.7692307692307692,0.33333333333333326,0.23076923076923084,0.3173076923076923,0.33333333333333326,0 days 00:00:04.156199
6,0.6208291886624175,0.7261904761904762,0.8266666666666667,0.79,0.8857142857142857,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0 days 00:00:13.364410
7,0.9710672431947374,0.6571428571428571,0.8269230769230769,0.64,0.6142857142857143,0.5357142857142857,0.5833333333333334,0.25,0.25,0.25,0.25,0 days 00:00:14.336349
8,0.9943755421756939,0.6666666666666666,0.84,0.64,0.6,0.5357142857142857,0.5833333333333334,0.25,0.25,0.25,0.25,0 days 00:00:04.670518
9,0.6992807771793595,0.6142857142857143,0.7857142857142857,0.62,0.6285714285714286,0.7692307692307692,0.7692307692307692,0.23076923076923084,0.23076923076923084,0.4278846153846154,0.38095238095238093,0 days 00:00:07.720812
10,0.6082091379782476,0.7,0.8235294117647058,0.74,0.8,0.5,0.5714285714285714,0.5,0.4285714285714286,0.5,0.5,0 days 00:00:04.414414
11,0.6675181594029761,0.6190476190476191,0.7714285714285715,0.68,0.7714285714285715,0.5,0.6153846153846154,0.5,0.3846153846153846,0.4951923076923077,0.5,0 days 00:00:09.079885
12,0.704021057815812,0.6476190476190475,0.796875,0.68,0.7285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.990925
13,0.6927024158247078,0.6309523809523809,0.7846153846153846,0.67,0.7285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.231381
14,0.8188492015857523,0.6309523809523809,0.7846153846153846,0.67,0.7285714285714285,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:04.863602
15,0.6028989963472678,0.7095238095238094,0.8157894736842105,0.78,0.8857142857142857,0.33333333333333337,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0 days 00:00:03.541281
16,0.7278971391615396,0.6738095238095239,0.8431372549019608,0.65,0.6142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.361609
17,0.7391076656870484,0.6595238095238095,0.8367346938775511,0.63,0.5857142857142857,0.7857142857142857,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:03.253374
18,0.8528915738794041,0.6666666666666666,0.8166666666666667,0.68,0.7,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:05.971308
19,0.7086167859127473,0.6142857142857143,0.7857142857142857,0.62,0.6285714285714286,0.6978021978021978,0.6025641025641026,0.23076923076923084,0.23076923076923084,0.3653846153846154,0.33333333333333326,0 days 00:00:05.156975
20,0.8786008197645492,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:10.356130
21,0.6609554272350953,0.7,0.8235294117647058,0.74,0.8,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:06.482247
22,0.6103278192094319,0.6928571428571428,0.8051948051948052,0.77,0.8857142857142857,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0 days 00:00:04.142749
23,0.7207277652349355,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.75,0.75,0.25,0.25,0.25,0.25,0 days 00:00:02.807277
