model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5928091351879151,0.7047619047619047,0.8194444444444444,0.76,0.8428571428571429,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.4461538461538461,0.5555555555555556,0 days 00:00:13.394772
1,0.6327847192891055,0.7071428571428571,0.8260869565217391,0.75,0.8142857142857143,0.33333333333333337,0.2063492063492064,0.6666666666666666,0.5714285714285714,0.48461538461538467,0.6111111111111112,0 days 00:00:14.373481
2,0.6477489458945572,0.7166666666666667,0.835820895522388,0.75,0.8,0.375,0.4285714285714286,0.625,0.5714285714285714,0.48461538461538467,0.5833333333333334,0 days 00:00:11.846065
3,0.9206538755318618,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.3846153846153846,0.5714285714285714,0.6153846153846154,0.4285714285714286,0.4076923076923077,0.5,0 days 00:00:10.618364
4,0.6511476074006742,0.6928571428571428,0.8208955223880597,0.73,0.7857142857142857,0.3846153846153846,0.4285714285714286,0.6153846153846154,0.5714285714285714,0.5076923076923077,0.5555555555555556,0 days 00:00:06.505483
5,0.7385809018447432,0.6285714285714286,0.7931034482758621,0.64,0.6571428571428571,0.75,0.6388888888888888,0.25,0.25,0.25,0.25,0 days 00:00:03.953230
6,0.6915058909180551,0.7285714285714285,0.8548387096774194,0.74,0.7571428571428571,0.375,0.34920634920634924,0.625,0.4285714285714286,0.48461538461538467,0.6111111111111112,0 days 00:00:14.782670
7,0.9585811736035519,0.7166666666666666,0.8596491228070176,0.71,0.7,0.5,0.5555555555555556,0.5,0.4444444444444444,0.36923076923076925,0.4444444444444444,0 days 00:00:16.643755
8,0.9920694351391105,0.6857142857142857,0.8392857142857143,0.68,0.6714285714285714,0.5,0.5714285714285714,0.5,0.4285714285714286,0.36923076923076925,0.4444444444444444,0 days 00:00:04.624058
9,0.7325703291155105,0.6047619047619048,0.7758620689655172,0.62,0.6428571428571429,0.7,0.5,0.30000000000000004,0.2777777777777778,0.33333333333333326,0.5,0 days 00:00:07.950000
10,0.5754683319957941,0.7023809523809523,0.8133333333333334,0.77,0.8714285714285714,0.33333333333333337,0.4285714285714286,0.6666666666666666,0.5714285714285714,0.5230769230769231,0.6666666666666666,0 days 00:00:04.784542
11,0.7124564967438783,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.33333333333333337,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5846153846153846,0.6666666666666666,0 days 00:00:10.701788
12,0.708041080404093,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.368421052631579,0.19444444444444442,0.631578947368421,0.5555555555555556,0.5461538461538462,0.6111111111111112,0 days 00:00:07.986897
13,0.6873116225735958,0.6952380952380952,0.828125,0.72,0.7571428571428571,0.33333333333333337,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.48461538461538467,0.6111111111111112,0 days 00:00:15.416742
14,0.8625985016460361,0.6880952380952381,0.8253968253968254,0.71,0.7428571428571429,0.368421052631579,0.45833333333333337,0.631578947368421,0.5416666666666666,0.48461538461538467,0.6111111111111112,0 days 00:00:06.246309
15,0.6660643718354967,0.719047619047619,0.84375,0.74,0.7714285714285715,0.33333333333333337,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.48461538461538467,0.6111111111111112,0 days 00:00:05.057240
16,0.6072517930756529,0.6333333333333333,0.7777777777777778,0.7,0.8,0.33333333333333337,0.2222222222222222,0.6666666666666666,0.6111111111111112,0.33333333333333326,0.5714285714285714,0 days 00:00:06.021430
17,0.7095207917384062,0.7,0.8448275862068966,0.7,0.7,0.5,0.16666666666666663,0.5,0.5,0.5,0.5,0 days 00:00:04.206314
18,0.8775712544034453,0.680952380952381,0.8225806451612904,0.7,0.7285714285714285,0.3846153846153846,0.5,0.6153846153846154,0.5,0.4076923076923077,0.5,0 days 00:00:07.207362
19,0.8570741752261237,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5,0.5714285714285714,0.5,0.4285714285714286,0.4076923076923077,0.5,0 days 00:00:06.201728
20,0.7320847825447847,0.5833333333333333,0.7636363636363637,0.59,0.6,0.7,0.4722222222222222,0.30000000000000004,0.2777777777777778,0.33333333333333326,0.5,0 days 00:00:11.807391
