model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6602204216421752,0.756578947368421,0.90625,0.76,0.7631578947368421,0.5,0.5147058823529411,0.5,0.25,0.63,0.65,0 days 00:00:12.793226
1,0.6219174077805244,0.75,0.9047619047619048,0.75,0.75,0.5,0.625,0.5,0.25,0.6041666666666667,0.6,0 days 00:00:14.265564
2,0.6164685669733275,0.7160087719298246,0.8870967741935484,0.72,0.7236842105263158,0.5,0.5892857142857143,0.5,0.2857142857142857,0.5416666666666667,0.55,0 days 00:00:12.066249
3,0.8787623046911854,0.6754385964912281,0.8666666666666667,0.68,0.6842105263157895,0.41666666666666663,0.4642857142857143,0.5833333333333334,0.2857142857142857,0.32000000000000006,0.5882352941176471,0 days 00:00:10.486130
4,0.6143621209096639,0.7828947368421053,0.9117647058823529,0.8,0.8157894736842105,0.33333333333333337,0.4789915966386554,0.6666666666666666,0.2857142857142857,0.65,0.75,0 days 00:00:06.260724
5,0.6711744651544264,0.6787280701754386,0.8958333333333334,0.62,0.5657894736842105,1.0,1.0,0.0,0.0,0.4375,0.33333333333333326,0 days 00:00:03.951394
6,0.6032465812005776,0.7697368421052632,0.9090909090909091,0.78,0.7894736842105263,0.5,0.625,0.5,0.25,0.63,0.65,0 days 00:00:14.603680
7,0.9560985555522716,0.6798245614035088,0.9090909090909091,0.6,0.5263157894736842,0.6666666666666666,0.27941176470588236,0.0,0.25,0.25,0.25,0 days 00:00:16.130557
8,0.9915397860980489,0.6600877192982456,0.9024390243902439,0.57,0.4868421052631579,0.6666666666666666,0.625,0.0,0.0,0.44999999999999996,0.4117647058823529,0 days 00:00:04.599453
9,0.5651948292597321,0.6535087719298246,0.8461538461538461,0.69,0.7236842105263158,0.5,0.7142857142857143,0.5,0.2857142857142857,0.5,0.5,0 days 00:00:07.898171
10,0.6286898755491444,0.6535087719298246,0.8461538461538461,0.69,0.7236842105263158,0.36363636363636365,0.5892857142857143,0.6363636363636364,0.2857142857142857,0.3400000000000001,0.6,0 days 00:00:04.616541
11,0.667397434813376,0.5964912280701754,0.8333333333333334,0.56,0.5263157894736842,0.8333333333333334,0.7142857142857143,0.16666666666666663,0.2857142857142857,0.33333333333333326,0.30000000000000004,0 days 00:00:10.673431
12,0.6997469122355257,0.7412280701754386,0.9555555555555556,0.65,0.5657894736842105,0.5,0.5,0.33333333333333326,0.25,0.6041666666666666,0.55,0 days 00:00:08.951001
13,0.7059949555158362,0.7127192982456141,0.9183673469387755,0.65,0.5921052631578947,0.5833333333333334,0.5,0.25,0.25,0.5,0.44999999999999996,0 days 00:00:16.150840
14,0.8111144370518201,0.6414473684210527,0.847457627118644,0.65,0.6578947368421053,0.6666666666666667,0.7321428571428572,0.33333333333333326,0.1428571428571428,0.41666666666666674,0.55,0 days 00:00:06.327199
15,0.6543181809665282,0.7302631578947368,0.9,0.72,0.7105263157894737,0.5,0.5,0.5,0.25,0.6041666666666667,0.6,0 days 00:00:04.976366
16,0.6671222748599464,0.7247807017543859,0.9090909090909091,0.69,0.6578947368421053,0.5,0.4558823529411765,0.5,0.25,0.5625,0.55,0 days 00:00:05.852252
17,0.6803166787138237,0.7105263157894737,0.8947368421052632,0.69,0.6710526315789473,0.5,0.625,0.5,0.25,0.5,0.5,0 days 00:00:04.540306
18,0.6937891196231278,0.7017543859649122,0.9487179487179487,0.59,0.4868421052631579,0.9166666666666666,0.775,0.08333333333333337,0.09999999999999998,0.47916666666666674,0.4,0 days 00:00:07.556359
19,0.8395269709951588,0.6491228070175439,0.8571428571428571,0.64,0.631578947368421,0.8333333333333334,0.5,0.0,0.25,0.25,0.25,0 days 00:00:06.225232
20,0.8666027424246585,0.6776315789473684,0.8846153846153846,0.64,0.6052631578947368,0.7272727272727273,0.375,0.0,0.25,0.25,0.25,0 days 00:00:11.852666
