model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6797316754393843,0.7736765420106848,0.8888888888888888,0.78,0.7887323943661971,0.5,0.7058823529411764,0.5,0.2941176470588236,0.55,0.6666666666666666,0 days 00:00:15.979393
1,0.7078551127583459,0.7008256435162701,0.8412698412698413,0.72,0.7464788732394366,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:16.826861
2,0.6291302276146895,0.7258377853326858,0.8428571428571429,0.77,0.8309859154929577,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:14.829656
3,0.9209583878778954,0.672656629431763,0.8305084745762712,0.68,0.6901408450704225,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5882352941176471,0 days 00:00:13.395661
4,0.6629763508141941,0.7117532782904323,0.8382352941176471,0.75,0.8028169014084507,0.33333333333333337,0.5882352941176471,0.6666666666666666,0.4117647058823529,0.55,0.6666666666666666,0 days 00:00:08.433567
5,0.7078916975316101,0.740893637688198,0.9166666666666666,0.69,0.6197183098591549,0.6666666666666667,0.8235294117647058,0.33333333333333326,0.17647058823529416,0.33333333333333326,0.33333333333333326,0 days 00:00:04.894393
6,0.5812696157513617,0.7156386595434676,0.8333333333333334,0.77,0.8450704225352113,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:18.032995
7,0.9685301575312997,0.6546867411364741,0.8301886792452831,0.64,0.6197183098591549,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.55,0 days 00:00:19.680684
8,0.9930784239041012,0.6962117532782904,0.8653846153846154,0.67,0.6338028169014085,0.6666666666666667,0.8235294117647058,0.33333333333333326,0.17647058823529416,0.5,0.5555555555555556,0 days 00:00:06.060033
9,0.6943316261362908,0.6976687712481787,0.8333333333333334,0.73,0.7746478873239436,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.48484848484848486,0.5294117647058824,0 days 00:00:10.593976
10,0.713772979991219,0.7321515298688683,0.859375,0.75,0.7746478873239436,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:06.275856
11,0.669156525981476,0.6515298688683827,0.8214285714285714,0.65,0.647887323943662,0.6666666666666667,0.6470588235294117,0.33333333333333326,0.3529411764705883,0.4375,0.4,0 days 00:00:12.779027
12,0.6666375168130286,0.7360369111219038,0.8529411764705882,0.77,0.8169014084507042,0.5,0.5555555555555556,0.5,0.4444444444444444,0.5227272727272727,0.5294117647058824,0 days 00:00:09.781480
13,0.6956996205943838,0.7455075279261778,0.8813559322033898,0.74,0.7323943661971831,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5681818181818181,0.5882352941176471,0 days 00:00:16.129342
14,0.8624269690171804,0.7251092763477416,0.8571428571428571,0.74,0.7605633802816901,0.5,0.7058823529411764,0.5,0.2941176470588236,0.55,0.6666666666666666,0 days 00:00:06.881081
15,0.6345171022966796,0.7360369111219038,0.8529411764705882,0.77,0.8169014084507042,0.5,0.5882352941176471,0.5,0.4117647058823529,0.55,0.5882352941176471,0 days 00:00:05.371268
16,0.6662091095194634,0.6976687712481787,0.8333333333333334,0.73,0.7746478873239436,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:06.034695
17,0.6548498252291268,0.7187955318115591,0.8405797101449275,0.76,0.8169014084507042,0.5,0.5294117647058824,0.5,0.47058823529411764,0.5227272727272727,0.5294117647058824,0 days 00:00:04.400457
18,0.8329556120207403,0.7180670228266148,0.8548387096774194,0.73,0.7464788732394366,0.8333333333333334,0.8235294117647058,0.16666666666666663,0.17647058823529416,0.49242424242424243,0.5882352941176471,0 days 00:00:07.549758
19,0.9048643575411343,0.6969402622632346,0.847457627118644,0.7,0.704225352112676,0.5,0.6470588235294117,0.5,0.3529411764705883,0.5,0.6,0 days 00:00:06.223921
20,0.717322802762246,0.7158814958717824,0.926829268292683,0.64,0.5352112676056338,0.8333333333333334,0.8823529411764706,0.16666666666666663,0.11764705882352944,0.33333333333333326,0.33333333333333326,0 days 00:00:11.461176
