model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6174567847777233,0.7266112266112266,0.8611111111111112,0.78,0.8378378378378378,0.33333333333333337,0.4375,0.6666666666666666,0.5625,0.33333333333333326,0.6,0 days 00:00:13.077499
1,0.6726525882362094,0.7323284823284824,0.8695652173913043,0.77,0.8108108108108109,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:13.975186
2,0.6287830333478455,0.7255717255717256,0.8676470588235294,0.76,0.7972972972972973,0.4,0.5,0.6,0.5,0.3055555555555556,0.55,0 days 00:00:11.856878
3,0.9359678227523428,0.7427234927234927,0.8983050847457628,0.73,0.7162162162162162,0.4,0.5625,0.6,0.4375,0.3055555555555556,0.55,0 days 00:00:10.688980
4,0.6808681963436235,0.683991683991684,0.8620689655172413,0.68,0.6756756756756757,0.6363636363636364,0.75,0.36363636363636365,0.25,0.2222222222222222,0.4,0 days 00:00:06.283590
5,0.6962908209266038,0.6377338877338877,0.8363636363636363,0.63,0.6216216216216216,0.7272727272727273,0.8125,0.2727272727272727,0.1875,0.38888888888888884,0.30000000000000004,0 days 00:00:04.300976
6,0.6171766894117029,0.7525987525987525,0.875,0.8,0.8513513513513513,0.38888888888888884,0.375,0.6111111111111112,0.625,0.3055555555555556,0.55,0 days 00:00:14.775197
7,0.9732705283092259,0.7484407484407485,0.9107142857142857,0.72,0.6891891891891891,0.4444444444444444,0.5625,0.5555555555555556,0.4375,0.5,0.5333333333333333,0 days 00:00:15.581342
8,0.9945316288263472,0.7146569646569647,0.9019607843137255,0.67,0.6216216216216216,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.4722222222222222,0.44999999999999996,0 days 00:00:04.804207
9,0.7178723728444157,0.6741164241164241,0.8888888888888888,0.61,0.5405405405405406,0.8333333333333334,0.85,0.16666666666666663,0.15000000000000002,0.55,0.25,0 days 00:00:07.896976
10,0.5902388818345242,0.6813929313929314,0.8356164383561644,0.75,0.8243243243243243,0.4,0.4285714285714286,0.6,0.5714285714285714,0.33333333333333326,0.5714285714285714,0 days 00:00:04.428636
11,0.5933416491797119,0.7084199584199584,0.8441558441558441,0.79,0.8783783783783784,0.2777777777777778,0.3125,0.7222222222222222,0.6875,0.6111111111111112,0.7,0 days 00:00:10.435973
12,0.7219509952893053,0.7214137214137214,0.9038461538461539,0.68,0.6351351351351351,0.6111111111111112,0.6875,0.38888888888888884,0.3125,0.19444444444444442,0.35,0 days 00:00:07.986611
13,0.6994188989944167,0.6715176715176715,0.85,0.68,0.6891891891891891,0.5454545454545454,0.6875,0.4545454545454546,0.3125,0.25,0.44999999999999996,0 days 00:00:14.996113
14,0.6807205539605334,0.7401247401247402,0.8648648648648649,0.8,0.8648648648648649,0.2222222222222222,0.3846153846153846,0.7777777777777778,0.6153846153846154,0.38888888888888884,0.6,0 days 00:00:06.224306
15,0.6601863339232406,0.7042619542619543,0.8688524590163934,0.71,0.7162162162162162,0.6363636363636364,0.75,0.36363636363636365,0.25,0.2777777777777778,0.5,0 days 00:00:04.647584
16,0.6205172143008334,0.7458419958419958,0.8732394366197183,0.79,0.8378378378378378,0.38888888888888884,0.4375,0.6111111111111112,0.5625,0.3055555555555556,0.55,0 days 00:00:05.381947
17,0.604980783601394,0.6803534303534303,0.8405797101449275,0.73,0.7837837837837838,0.5454545454545454,0.625,0.4545454545454546,0.375,0.36111111111111116,0.5625,0 days 00:00:04.188262
18,0.8126014844793547,0.7707900207900208,0.8955223880597015,0.79,0.8108108108108109,0.38888888888888884,0.5,0.6111111111111112,0.5,0.5555555555555556,0.6,0 days 00:00:06.989081
19,0.678863911921495,0.6626819126819127,0.8627450980392157,0.63,0.5945945945945946,0.7777777777777778,0.8125,0.2222222222222222,0.1875,0.55,0.30000000000000004,0 days 00:00:05.845780
20,0.8788826281019555,0.7167359667359667,0.8813559322033898,0.71,0.7027027027027027,0.38888888888888884,0.3125,0.6111111111111112,0.4375,0.44999999999999996,0.5333333333333333,0 days 00:00:11.078483
21,0.562908685202517,0.7276507276507276,0.8552631578947368,0.8,0.8783783783783784,0.2777777777777778,0.4375,0.7222222222222222,0.5625,0.36111111111111116,0.65,0 days 00:00:07.053916
22,0.5391581499410175,0.7603950103950103,0.8701298701298701,0.83,0.9054054054054054,0.16666666666666663,0.375,0.8333333333333334,0.625,0.41666666666666674,0.7333333333333333,0 days 00:00:04.588315
23,0.6781649449437309,0.6975051975051976,0.8666666666666667,0.7,0.7027027027027027,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.2222222222222222,0.4,0 days 00:00:03.270136
24,0.651959561196521,0.7323284823284824,0.8695652173913043,0.77,0.8108108108108109,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:04.387409
25,0.7078754772227566,0.6075883575883576,0.8461538461538461,0.53,0.44594594594594594,0.7272727272727273,0.8125,0.2727272727272727,0.1875,0.48750000000000004,0.4,0 days 00:00:09.593641
26,0.6129263217228266,0.7266112266112266,0.8611111111111112,0.78,0.8378378378378378,0.36363636363636365,0.5,0.6363636363636364,0.5,0.36111111111111116,0.65,0 days 00:00:10.382079
27,0.5567277909034559,0.7151767151767152,0.8461538461538461,0.8,0.8918918918918919,0.2777777777777778,0.375,0.7222222222222222,0.625,0.36111111111111116,0.65,0 days 00:00:10.364168
28,0.6675757689078723,0.687110187110187,0.8428571428571429,0.74,0.7972972972972973,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:04.583710
29,0.9909262178277072,0.7474012474012475,0.9230769230769231,0.7,0.6486486486486487,0.5555555555555556,0.625,0.4444444444444444,0.375,0.4722222222222222,0.44999999999999996,0 days 00:00:02.496009
30,0.6383697460488379,0.7255717255717256,0.8676470588235294,0.76,0.7972972972972973,0.4444444444444444,0.5,0.5555555555555556,0.5,0.2777777777777778,0.5,0 days 00:00:04.749233
31,0.6737684840204309,0.630977130977131,0.8333333333333334,0.62,0.6081081081081081,0.7777777777777778,0.8125,0.2222222222222222,0.1875,0.6111111111111112,0.30000000000000004,0 days 00:00:06.764212
32,0.926375402089845,0.6975051975051976,0.8666666666666667,0.7,0.7027027027027027,0.4444444444444444,0.5,0.5555555555555556,0.5,0.5277777777777778,0.55,0 days 00:00:12.710697
33,0.5781603143500302,0.7593555093555093,0.8767123287671232,0.81,0.8648648648648649,0.2777777777777778,0.4375,0.7222222222222222,0.5625,0.36111111111111116,0.65,0 days 00:00:05.997262
34,0.6306296576314276,0.7266112266112266,0.8611111111111112,0.78,0.8378378378378378,0.33333333333333337,0.4375,0.6666666666666666,0.5625,0.33333333333333326,0.6,0 days 00:00:06.144667
35,0.7023103616781303,0.7323284823284824,0.8695652173913043,0.77,0.8108108108108109,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:07.723227
36,0.6268566054682192,0.7458419958419958,0.8732394366197183,0.79,0.8378378378378378,0.33333333333333337,0.4375,0.6666666666666666,0.5625,0.33333333333333326,0.6,0 days 00:00:05.218652
37,0.6765686009265609,0.7255717255717256,0.8676470588235294,0.76,0.7972972972972973,0.38888888888888884,0.5,0.6111111111111112,0.5,0.3055555555555556,0.55,0 days 00:00:10.705926
38,0.6507106154504981,0.685031185031185,0.8548387096774194,0.7,0.7162162162162162,0.5454545454545454,0.625,0.4545454545454546,0.375,0.25,0.44999999999999996,0 days 00:00:06.668437
39,0.6272535276274082,0.6938669438669438,0.8450704225352113,0.75,0.8108108108108109,0.38888888888888884,0.3846153846153846,0.6111111111111112,0.6153846153846154,0.3055555555555556,0.55,0 days 00:00:12.179746
40,0.9947282845858036,0.7598752598752598,0.94,0.7,0.6351351351351351,0.5555555555555556,0.625,0.4444444444444444,0.375,0.4722222222222222,0.44999999999999996,0 days 00:00:03.779771
41,0.9984197415432761,0.7463617463617463,0.9375,0.68,0.6081081081081081,0.5555555555555556,0.6875,0.4444444444444444,0.3125,0.6,0.5,0 days 00:00:06.763037
