model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6557944527851908,0.6741091565178169,0.6559623849539816,0.5998394541440899,0.6855828414004759,0.6157718120805369,0.5969224383301708,0.34375,0.2231404958677686,0.6898530276319403,0.7007259491490638,0.42589477933261577,0.48153786670533083,0.006677962082461963,0 days 00:00:02.277828
1,0.5,0.6708174039490101,0.688641425389755,0.670968387354942,0.6205097330925146,0.610612275760359,0.6349289847448711,0.5978579362530068,0.321875,0.19834710743801653,0.6563228795124376,0.8291537880786853,0.5048203713670614,0.5655417814508723,0.07386025025580023,0 days 00:00:07.691441
2,0.5,0.649814816215948,0.6645232815964524,0.6499599839935974,0.6014449127031909,0.6786402890850929,0.5989932885906041,0.5943548387096774,0.35,0.23258559622195984,0.6861432183597971,0.7049508608356488,0.4454790096878364,0.4991395499768706,0.011883611847530284,0 days 00:00:23.986564
3,0.5,0.6598579995443514,0.6840027861620618,0.6600640256102441,0.5912101143889223,0.6501252024146612,0.6208053691275168,0.5905064041745731,0.30625,0.1936245572609209,0.6738446286625172,0.7388708096241177,0.46339477933261575,0.509591817008085,0.03681068107461283,0 days 00:00:00.749817
4,0.5,0.6457465256197823,0.6683768656716418,0.6459583833533413,0.5751555287979129,0.6891391477659521,0.6124161073825504,0.598146940227704,0.403125,0.2809917355371901,0.6913522291086613,0.6957732504989085,0.3137748923573735,0.3666690831762602,0.0036290387519232192,0 days 00:00:00.974865
5,0.5,0.6631037448329706,0.6814814814814815,0.6632653061224489,0.609271523178808,0.6795009600801263,0.6191275167785235,0.6026713709677419,0.334375,0.2066115702479339,0.6870110615211432,0.7062241659876258,0.4740211248654468,0.5331545116234112,0.011300029505383002,0 days 00:00:07.612948
6,0.5,0.6624878266537106,0.6699746621621622,0.6625650260104041,0.6367650010034116,0.6718367492559062,0.610738255033557,0.6083938933017858,0.421875,0.2833530106257379,0.6797939788035691,0.7032019004747951,0.36714545209903127,0.4359452349882972,0.01342115023270829,0 days 00:00:12.118719
7,0.5,0.645267578227974,0.6532395566922421,0.6453581432573029,0.6150913104555489,0.6882911777116806,0.6157718120805369,0.5989073905612864,0.446875,0.3234946871310508,0.690829105613334,0.6979167652546926,0.304470532831001,0.3643708099449726,0.0042093928135666925,0 days 00:00:03.219796
8,0.5,0.6690202703554744,0.6861394935584185,0.6691676670668267,0.6199076861328517,0.6141718167884681,0.6325503355704698,0.5916249623005607,0.325,0.20425029515938606,0.6575801779491629,0.8075868800181294,0.5006189451022605,0.56256257033769,0.06898732454456125,0 days 00:00:01.401635
9,0.5,0.6637015883927556,0.6824825725208006,0.6638655462184874,0.6090708408589204,0.6230123218394372,0.6157718120805369,0.5920125711574953,0.31875,0.20425029515938606,0.6621870888180185,0.7981670043234956,0.4917989773950484,0.5428257282324268,0.06251562281664946,0 days 00:00:01.493784
