model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5265638696213368,0.6570204479065238,0.6918158567774936,0.6597222222222222,0.6848101265822785,0.5411176737846433,0.581063829787234,0.3943661971830985,0.27,0.531578947368421,0.6111111111111112,0 days 00:00:13.247018
1,0.5306821576576185,0.6547224926971762,0.6949602122015915,0.6555555555555556,0.6632911392405063,0.576328941390277,0.6143971631205674,0.35915492957746475,0.2366666666666667,0.5631578947368421,0.5740740740740741,0 days 00:00:47.799301
2,0.5494311472402739,0.6505452775073028,0.6819875776397516,0.6548611111111111,0.6949367088607595,0.4495683780099954,0.4777304964539007,0.4859154929577465,0.3733333333333333,0.5413533834586466,0.5925925925925926,0 days 00:00:06.307820
3,0.5109924508340117,0.6562025316455696,0.6889168765743073,0.6597222222222222,0.6924050632911393,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6068702290076335,0 days 00:00:05.398673
4,0.5055845285651425,0.6606523855890944,0.7036535859269283,0.6604166666666667,0.6582278481012658,0.5692866878691503,0.601063829787234,0.3661971830985915,0.25,0.5699248120300752,0.6233333333333333,0 days 00:00:10.537320
5,0.512079469931085,0.6554819863680623,0.6900510204081632,0.6583333333333333,0.6848101265822785,0.6256247160381645,0.6656737588652483,0.3098591549295775,0.20666666666666667,0.5699248120300752,0.6068702290076335,0 days 00:00:49.274199
6,0.5246543975226493,0.6542648490749756,0.6913099870298314,0.65625,0.6746835443037975,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.5631578947368421,0.5740740740740741,0 days 00:00:22.783115
7,0.5409116486638812,0.6578870496592015,0.696969696969697,0.6590277777777778,0.669620253164557,0.5552021808268968,0.601063829787234,0.380281690140845,0.25,0.5631578947368421,0.5740740740740741,0 days 00:00:05.566706
8,0.5239851831119143,0.6548490749756573,0.6896551724137931,0.6576388888888889,0.6835443037974683,0.5411176737846433,0.5777304964539007,0.3943661971830985,0.2733333333333333,0.531578947368421,0.6111111111111112,0 days 00:02:48.765718
9,0.5254778269554392,0.6546738072054528,0.6928104575163399,0.65625,0.6708860759493671,0.5622444343480235,0.5977304964539008,0.37323943661971826,0.2533333333333334,0.5631578947368421,0.5740740740740741,0 days 00:00:07.468858
10,0.5467802914353737,0.6530282375851997,0.6817073170731708,0.6583333333333333,0.7075949367088608,0.44252612448886863,0.4743971631205674,0.49295774647887325,0.3766666666666667,0.5842105263157895,0.6166666666666667,0 days 00:01:01.426976
11,0.5533800704920535,0.6526290165530673,0.6855345911949685,0.65625,0.689873417721519,0.4847796456156292,0.5077304964539007,0.45070422535211274,0.34333333333333327,0.5699248120300752,0.61,0 days 00:00:42.853402
